,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1882.45,1847.11,1868.91,1800.04,1848.78,1858.86,1857.44,1785.88,1889.06,1866.45,1864.13,1867.19,1826.45,1827.46,1813.04,1857.92,
1D FFT Z-Direction,0.691151,0.689046,0.689341,0.691136,0.690142,0.692225,0.691471,0.693113,0.693302,0.692463,0.689926,0.693289,0.692835,0.696451,0.690389,0.692862,
First Transpose (First Send),0.803523,0.798513,0.79558,0.800601,0.800279,0.801639,0.79863,0.80739,0.801707,0.801296,0.796882,0.802673,0.801204,0.807418,0.797748,0.808053,
First Transpose (Packing),1.43698,1.43178,1.43499,1.43666,1.43511,1.43402,1.43683,1.43912,1.43413,1.43885,1.43294,1.4409,1.44265,1.44575,1.43215,1.44017,
First Transpose (Start Local Transpose),1.43738,1.43212,1.43548,1.43705,1.43545,1.43439,1.43723,1.43945,1.43454,1.43918,1.43323,1.44122,1.44312,1.44615,1.43257,1.44064,
First Transpose (Start Receive),1.44156,1.43641,1.43971,1.44122,1.43912,1.4385,1.44097,1.44339,1.43868,1.44291,1.43699,1.4451,1.4479,1.45024,1.43633,1.44478,
First Transpose (First Receive),92.1862,90.7297,90.917,90.8756,89.5678,89.7251,90.6748,90.7858,86.9087,85.8715,88.1357,87.9724,88.6585,88.2791,88.5937,88.659,
First Transpose (Finished Receive),102.587,91.8192,92.0105,92.048,91.0681,90.6317,91.8562,92.0774,90.0172,88.3107,91.339,91.4926,91.8743,91.7141,91.8677,91.9316,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),102.768,91.9823,92.264,92.2589,91.3116,90.9851,92.0689,92.2654,90.159,88.4911,91.5674,91.5883,91.9706,91.8095,91.9649,92.098,
First Transpose (Send Complete),111.305,102.252,102.575,102.584,101.579,101.323,102.387,102.183,98.6476,98.5128,101.799,101.89,102.066,102.113,101.941,102.345,
1D FFT Y-Direction,111.304,102.227,102.548,102.558,101.521,101.242,102.361,102.179,98.646,98.508,101.795,101.887,102.062,102.109,101.938,102.341,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
