,0,1,2,3,4,5,6,7,
init,2330.49,2257.35,2277.6,2321,2283.13,2147.71,2262.87,2264.26,
1D FFT Z-Direction,1.36597,1.36046,1.36608,1.36421,1.36557,1.36467,1.36381,1.36463,
First Transpose (First Send),1.74184,1.73426,1.7436,1.76554,1.74245,1.7394,1.74015,1.76706,
First Transpose (Packing),2.49527,2.5121,2.5243,2.52066,2.49577,2.5215,2.52137,2.52115,
First Transpose (Start Local Transpose),2.49552,2.51241,2.52459,2.52095,2.49603,2.52178,2.52162,2.52145,
First Transpose (Start Receive),2.49874,2.51564,2.52778,2.52429,2.49914,2.52493,2.5249,2.52448,
First Transpose (First Receive),5.39222,8.17024,5.37215,5.39785,5.39247,8.19419,5.36797,5.40853,
First Transpose (Finished Receive),17.0236,17.0095,14.1419,13.9818,17.0742,16.9427,14.1943,13.9654,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.419,17.3864,14.553,14.3595,17.4753,17.3152,14.5853,14.3668,
First Transpose (Send Complete),36.6391,39.5596,36.7495,36.4485,36.7737,39.512,36.9051,36.5467,
1D FFT Y-Direction,36.638,39.5566,36.7452,36.4452,36.7728,39.5087,36.9021,36.5429,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),38.1337,40.9183,38.1149,37.8108,38.2663,40.8747,38.269,37.9722,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),38.134,40.9185,38.1152,37.8111,38.2666,40.8751,38.2693,37.9725,
Second Transpose (Finished All2All),60.7442,63.1943,66.2851,66.0213,60.7434,63.1927,66.2832,66.0201,
Second Transpose (Unpacking),60.7445,63.1947,66.2856,66.0217,60.7438,63.1932,66.2836,66.0205,
1D FFT X-Direction,62.2701,64.6425,67.7365,67.4689,62.264,64.6505,67.7386,67.4655,
Run complete,62.2703,64.6427,67.7368,67.4692,62.2643,64.6507,67.7388,67.4658,

init,2330.49,2257.35,2277.6,2321,2283.13,2147.71,2262.87,2264.26,
1D FFT Z-Direction,1.37127,1.36486,1.36603,1.36603,1.36663,1.3641,1.36631,1.36498,
First Transpose (First Send),1.75163,1.74074,1.74465,1.76978,1.74343,1.74148,1.74427,1.76741,
First Transpose (Packing),2.50719,2.51774,2.52733,2.52395,2.51357,2.5225,2.52315,2.52255,
First Transpose (Start Local Transpose),2.5076,2.51803,2.52767,2.52427,2.51391,2.52275,2.52346,2.52287,
First Transpose (Start Receive),2.5115,2.52119,2.53134,2.52745,2.51703,2.52597,2.52699,2.52613,
First Transpose (First Receive),5.40532,8.14651,5.37061,5.39764,5.39674,8.16697,5.37648,5.38988,
