,0,1,2,3,4,5,6,7,
init,1353.44,1276.25,1297.33,1322.07,1348.27,1353.11,1325.69,1313.81,
1D FFT Z-Direction,0.019887,0.046399,0.046867,0.046144,0.017346,0.040847,0.045552,0.020315,
First Transpose (First Send),37.0227,36.756,36.8156,36.5969,37.0273,36.8143,37.4107,36.4277,
First Transpose (Packing),37.0207,36.7519,36.8125,36.5929,37.0254,36.8107,37.4053,36.4253,
First Transpose (Start Local Transpose),37.0293,36.7628,36.8326,36.6128,37.0336,36.9547,37.4189,36.4436,
First Transpose (Start Receive),37.0351,36.7673,36.843,36.6211,37.0388,36.9612,37.4258,36.4514,
First Transpose (First Receive),3425.37,3399.56,3421.45,3404.48,3483.44,3432.72,3464.35,3479.5,
First Transpose (Finished Receive),3425.38,3399.56,3421.45,3404.48,3483.44,3432.73,3464.35,3479.5,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3425.4,3399.57,3421.46,3404.49,3483.46,3432.73,3464.35,3479.51,
First Transpose (Send Complete),3432.41,3421.71,3434.04,3424.78,3490.51,3455.31,3482,3492.09,
1D FFT Y-Direction,3425.45,3413.12,3425.37,3416.19,3483.51,3446.82,3473.34,3483.44,
Second Transpose (First Send),3432.41,3421.71,3434.04,3424.78,3490.55,3455.33,3482.02,3492.11,
Second Transpose (Packing),3432.43,3421.72,3434.05,3424.79,3490.55,3455.33,3482.02,3492.11,
Second Transpose (Start Local Transpose),3432.44,3421.72,3434.05,3424.79,3490.56,3455.33,3482.02,3492.12,
Second Transpose (Start Receive),3432.45,3421.73,3434.06,3424.8,3490.57,3455.34,3482.03,3492.12,
Second Transpose (First Receive),3514.58,3479.25,3529.4,3539.46,3514.04,3478.74,3528.85,3538.96,
Second Transpose (Finished Receive),3514.58,3479.25,3529.4,3539.46,3514.04,3478.74,3528.85,3538.96,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3517.38,3482.04,3532.19,3542.25,3516.86,3481.54,3531.65,3541.75,
1D FFT X-Direction,3517.39,3482.04,3532.19,3542.25,3516.87,3481.55,3531.66,3541.76,
Run complete,3524.36,3490.59,3540.58,3550.62,3523.87,3489.92,3540.09,3550.24,

init,1353.44,1276.25,1297.33,1322.07,1348.27,1353.11,1325.69,1313.81,
1D FFT Z-Direction,0.06733,0.019111,0.022502,0.022725,0.046128,0.016613,0.020375,0.023998,
First Transpose (First Send),36.7134,36.7103,36.6984,36.859,37.1192,36.766,36.7917,36.7539,
First Transpose (Packing),36.7097,36.7084,36.6968,36.8578,37.1133,36.7641,36.79,36.7517,
First Transpose (Start Local Transpose),36.7242,36.7162,36.7049,36.8649,37.1269,36.7722,36.7975,36.7606,
First Transpose (Start Receive),36.733,36.7212,36.7105,36.8704,37.1336,36.7773,36.8046,36.7673,
First Transpose (First Receive),3363.8,3359.13,3359.96,3357.63,3476.74,3436.84,3471.43,3472.86,
First Transpose (Finished Receive),3363.8,3359.14,3359.96,3357.63,3476.75,3436.84,3471.43,3472.86,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3363.81,3359.14,3359.97,3357.64,3476.75,3436.85,3471.43,3472.89,
First Transpose (Send Complete),3370.81,3367.9,3372.43,3367.08,3483.7,3446.35,3479.86,3485.36,
1D FFT Y-Direction,3363.82,3359.44,3363.81,3358.66,3476.77,3437.86,3471.48,3476.78,
Second Transpose (First Send),3370.82,3367.9,3372.44,3367.08,3483.72,3446.37,3479.88,3485.4,
Second Transpose (Packing),3370.97,3367.91,3372.44,3367.09,3483.72,3446.37,3479.88,3485.41,
Second Transpose (Start Local Transpose),3370.98,3367.91,3372.44,3367.09,3483.72,3446.37,3479.88,3485.41,
Second Transpose (Start Receive),3370.99,3367.91,3372.45,3367.1,3483.73,3446.38,3479.89,3485.42,
Second Transpose (First Receive),3507.74,3470.3,3527.27,3532.77,3507.22,3469.77,3526.71,3532.23,
Second Transpose (Finished Receive),3507.74,3470.3,3527.27,3532.77,3507.22,3469.77,3526.71,3532.24,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3510.53,3473.08,3530.05,3535.56,3510.04,3472.58,3529.5,3535.03,
1D FFT X-Direction,3510.54,3473.09,3530.06,3535.56,3510.04,3472.59,3529.51,3535.04,
Run complete,3517.54,3481.5,3538.41,3544.08,3517.03,3481.05,3537.99,3543.49,

init,1353.44,1276.25,1297.33,1322.07,1348.27,1353.11,1325.69,1313.81,
1D FFT Z-Direction,0.023174,0.01628,0.016713,0.017842,0.016691,0.016027,0.016631,0.043623,
First Transpose (First Send),36.9139,36.7954,36.742,36.5777,37.1607,37.0094,37.0231,36.6772,
First Transpose (Packing),36.9118,36.7936,36.7403,36.5764,37.1591,37.008,37.0215,36.6729,
First Transpose (Start Local Transpose),36.9223,36.8014,36.7475,36.5845,37.1667,37.0157,37.0289,36.6839,
First Transpose (Start Receive),36.9304,36.8058,36.7561,36.5902,37.1718,37.0205,37.0343,36.6934,
First Transpose (First Receive),3382.85,3399.7,3399.73,3371.47,3416.4,3469.39,3469.41,3431.84,
First Transpose (Finished Receive),3382.85,3399.7,3399.73,3371.47,3416.4,3469.39,3469.41,3431.84,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3382.85,3399.72,3399.76,3371.48,3416.41,3469.41,3469.44,3431.85,
First Transpose (Send Complete),3389.86,3408.15,3408.24,3381.32,3423.38,3477.82,3477.81,3441.14,
1D FFT Y-Direction,3382.87,3399.77,3399.8,3372.74,3416.42,3469.45,3469.48,3432.67,
Second Transpose (First Send),3389.86,3408.15,3408.24,3381.32,3423.4,3477.85,3477.86,3441.16,
Second Transpose (Packing),3389.87,3408.17,3408.26,3381.33,3423.4,3477.86,3477.87,3441.17,
Second Transpose (Start Local Transpose),3389.87,3408.17,3408.26,3381.33,3423.4,3477.86,3477.87,3441.17,
Second Transpose (Start Receive),3389.88,3408.19,3408.28,3381.34,3423.41,3477.87,3477.88,3441.18,
Second Transpose (First Receive),3447.42,3501.76,3525.25,3488.53,3446.9,3501.26,3524.69,3488,
Second Transpose (Finished Receive),3447.42,3501.76,3525.25,3488.53,3446.9,3501.26,3524.69,3488,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3450.21,3504.55,3528.03,3491.31,3449.72,3504.06,3527.48,3490.79,
1D FFT X-Direction,3450.22,3504.56,3528.04,3491.32,3449.72,3504.08,3527.5,3490.8,
Run complete,3457.17,3513.16,3536.37,3499.72,3456.74,3512.48,3536.02,3499.3,

init,1353.44,1276.25,1297.33,1322.07,1348.27,1353.11,1325.69,1313.81,
1D FFT Z-Direction,0.024145,0.039153,0.040961,0.018521,0.016603,0.037804,0.041405,0.021653,
First Transpose (First Send),36.4439,36.6786,36.6872,36.7628,36.8257,36.7569,36.7592,36.6437,
First Transpose (Packing),36.4416,36.6741,36.6846,36.7613,36.8237,36.7538,36.7543,36.6414,
