,0,1,2,3,4,5,6,7,
init,1340.58,1339.69,1348.14,1337.27,1318.94,1318.49,1320.03,1301.83,
1D FFT Z-Direction,0.003958,0.004595,0.005002,0.004098,0.003811,0.004374,0.003686,0.004385,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.033831,0.03399,0.03418,0.032068,0.032852,0.033415,0.033176,0.033159,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.03404,0.034167,0.034374,0.03225,0.033022,0.033618,0.033369,0.033318,
First Transpose (Finished All2All),60.0763,58.7443,58.6399,60.0688,60.7818,59.4322,60.7796,59.4345,
First Transpose (Unpacking),60.0767,58.7448,58.6404,60.0692,60.7823,59.4326,60.7799,59.4349,
First Transpose (Send Complete),60.1169,58.7812,58.6761,60.1061,60.8224,59.4704,60.8141,59.4715,
1D FFT Y-Direction,60.0854,58.754,58.6484,60.0779,60.7909,59.4413,60.7873,59.4443,
Second Transpose (First Send),60.1182,58.7829,58.6778,60.1151,60.8241,59.4804,60.8239,59.4729,
Second Transpose (Packing),60.1217,58.7868,58.6817,60.1176,60.8283,59.4827,60.8266,59.4763,
Second Transpose (Start Local Transpose),60.1219,58.787,58.682,60.1178,60.8284,59.483,60.8268,59.4766,
Second Transpose (Start Receive),60.1272,58.7925,58.6883,60.123,60.834,59.4884,60.8317,59.4826,
Second Transpose (First Receive),60.9386,59.5894,61.0325,60.3044,60.9434,59.5787,61.0135,60.3164,
Second Transpose (Finished Receive),60.9388,59.5896,61.0327,60.3046,60.9437,59.5789,61.0137,60.3166,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),60.9597,59.609,61.0519,60.3245,60.9624,59.5975,61.0325,60.3346,
1D FFT X-Direction,60.9666,59.6149,61.0568,60.3305,60.9672,59.6039,61.0398,60.3397,
Run complete,60.9973,59.6453,61.0861,60.3601,60.9968,59.6332,61.0698,60.3681,

init,1340.58,1339.69,1348.14,1337.27,1318.94,1318.49,1320.03,1301.83,
1D FFT Z-Direction,0.012601,0.005281,0.00525,0.004878,0.005494,0.004456,0.00464,0.004683,
First Transpose (First Send),0,0,0,0,0,0,0,0,
