,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1444.94,1445.09,1439.73,1431.99,1402.13,1407.02,1387.51,1416.76,1425.32,1425.11,1408.27,1440.11,1433.37,1425.55,1425.46,1429.67,
1D FFT Z-Direction,0.016536,0.019353,0.018517,0.01793,0.016915,0.02351,0.015374,0.020602,0.016599,0.017072,0.016419,0.017719,0.016786,0.018635,0.016556,0.016016,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.56626,2.62969,2.6213,2.64562,2.57089,2.62006,2.64487,2.63176,2.5718,2.60732,2.63698,2.65725,2.55312,2.61191,2.62789,2.64183,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.5665,2.63027,2.62159,2.64594,2.57116,2.62031,2.64512,2.63206,2.57204,2.6076,2.63725,2.65749,2.55339,2.61217,2.62814,2.6421,
First Transpose (Finished All2All),13.852,13.8224,12.4969,13.855,13.8012,13.8326,12.4049,13.8331,13.8696,13.9036,13.8993,12.5132,13.8519,13.7929,12.4878,13.8548,
First Transpose (Unpacking),14.5666,14.5314,13.2075,14.5584,14.5159,14.5455,13.1126,14.5373,14.5847,14.6137,14.6021,13.2225,14.5663,14.5046,13.1978,14.5581,
First Transpose (Send Complete),15.4429,15.365,14.0533,15.4223,15.3936,15.4092,13.9625,15.37,15.4644,15.4661,15.4473,14.063,15.4515,15.3654,14.0503,15.4041,
1D FFT Y-Direction,14.5728,14.5373,13.2128,14.5652,14.5215,14.5537,13.1175,14.5435,14.591,14.6193,14.6082,13.2289,14.5732,14.5131,13.203,14.565,
Second Transpose (First Send),15.4446,15.3663,14.0544,15.4236,15.3949,15.4112,13.9638,15.3714,15.466,15.4675,15.4488,14.0646,15.4531,15.3676,14.0516,15.4061,
Second Transpose (Packing),15.4506,15.3727,14.0611,15.43,15.4009,15.4184,13.9698,15.3778,15.4731,15.4744,15.4557,14.0717,15.4605,15.3899,14.0595,15.4128,
Second Transpose (Start Local Transpose),15.4513,15.3731,14.0614,15.4303,15.4013,15.4189,13.9701,15.3782,15.4735,15.4749,15.4563,14.072,15.4608,15.3905,14.0601,15.4131,
Second Transpose (Start Receive),15.4551,15.3772,14.0652,15.4343,15.405,15.4238,13.9738,15.3823,15.4772,15.4787,15.4604,14.0758,15.465,15.3962,14.0641,15.4172,
Second Transpose (First Receive),17.1899,17.0428,17.0362,20.0044,17.2267,17.0855,17.0582,20.0034,20.1971,17.4343,44.1251,18.6924,21.4463,19.0349,42.101,18.6867,
Second Transpose (Finished Receive),84.7951,87.8782,161.69,82.4418,85.2734,84.776,82.4665,82.8606,51.9269,51.8711,51.691,55.9989,52.0266,52.0886,49.6733,55.6003,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),85.1564,88.23,161.885,82.7997,85.6344,85.1342,82.8251,83.1003,52.2939,52.2317,52.0533,56.3638,52.388,52.4477,50.0327,55.9593,
1D FFT X-Direction,85.1681,88.271,161.917,82.8137,85.645,85.1481,82.8375,83.1103,75.4983,75.2327,161.665,75.4394,75.7006,75.4727,72.434,74.8736,
Run complete,85.9794,88.9954,162.661,83.5539,86.4534,85.8934,83.584,83.8479,76.2964,75.9617,162.399,76.1707,76.5048,76.209,73.1697,75.611,

init,1444.94,1445.09,1439.73,1431.99,1402.13,1407.02,1387.51,1416.76,1425.32,1425.11,1408.27,1440.11,1433.37,1425.55,1425.46,1429.67,
1D FFT Z-Direction,0.027864,0.044608,0.043096,0.081228,0.089823,0.090116,0.083466,0.078503,0.085502,0.028179,0.025773,0.028155,0.021472,0.031101,0.029091,0.02794,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.56702,2.62003,2.62988,2.71788,2.63501,2.69904,2.68078,2.67685,2.64558,2.64748,2.65121,2.64613,2.58468,2.64278,2.6451,2.63352,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.56741,2.6203,2.63016,2.71823,2.63524,2.69933,2.68105,2.67712,2.6458,2.64776,2.65152,2.64649,2.58501,2.64304,2.64539,2.63397,
First Transpose (Finished All2All),17.3423,14.021,15.9286,17.3288,14.0004,13.9435,12.5574,13.996,17.1973,13.8815,17.1978,14.409,13.8889,13.9098,13.913,12.5367,
First Transpose (Unpacking),18.0809,14.7313,16.6369,18.0455,14.7236,14.6648,13.2784,14.706,17.9165,14.5924,17.9254,15.1155,14.6046,14.6215,14.6179,13.2467,
First Transpose (Send Complete),18.9806,15.5728,17.5033,18.8957,15.6059,15.5259,14.1492,15.5774,18.8056,15.4198,18.7929,15.9525,15.4771,15.4755,15.4753,14.0977,
1D FFT Y-Direction,18.1137,14.7457,16.651,18.0628,14.7382,14.6808,13.2946,14.7206,17.9337,14.5999,17.9538,15.1231,14.611,14.63,14.6248,13.2537,
Second Transpose (First Send),18.9927,15.5752,17.5162,18.9136,15.6099,15.5291,14.1524,15.5806,18.8205,15.4214,18.8068,15.9605,15.4786,15.4774,15.4767,14.0993,
Second Transpose (Packing),19.0236,15.5957,17.5381,18.9474,15.6323,15.5544,14.1744,15.6048,18.8485,15.4284,18.8328,15.968,15.4848,15.4852,15.4837,14.1068,
Second Transpose (Start Local Transpose),19.0266,15.5961,17.5384,18.9487,15.6335,15.5565,14.1748,15.6053,18.8496,15.4288,18.8339,15.9683,15.4854,15.4857,15.484,14.1071,
Second Transpose (Start Receive),19.0306,15.5999,17.5428,18.9528,15.6376,15.5617,14.1787,15.6092,18.8535,15.433,18.8379,15.9722,15.4893,15.4907,15.488,14.1111,
Second Transpose (First Receive),43.0736,36.4356,38.229,46.4628,41.9343,40.7085,40.7621,44.478,20.3132,17.0442,21.7452,18.8279,20.3182,17.0016,21.8547,20.2477,
Second Transpose (Finished Receive),54.2724,51.4419,52.8459,54.2378,52.3667,51.8172,51.1964,51.4302,86.9286,84.8808,85.6381,85.8447,86.3156,84.9645,84.8505,86.0598,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),54.6378,51.8026,53.2052,54.6042,52.7301,52.1803,51.5586,51.7946,87.292,85.2418,86.0001,86.0342,86.6712,85.3176,85.2095,86.4184,
1D FFT X-Direction,77.583,75.1004,76.8615,77.7887,76.3861,76.0332,75.5712,76.0996,87.3101,85.2531,86.0199,86.0459,86.703,85.3452,85.2213,86.4397,
Run complete,78.3902,75.8244,77.5952,78.514,77.1979,76.7679,76.309,76.8268,88.1142,85.9888,86.7624,86.7857,87.5067,86.0961,85.965,87.1726,

init,1444.94,1445.09,1439.73,1431.99,1402.13,1407.02,1387.51,1416.76,1425.32,1425.11,1408.27,1440.11,1433.37,1425.55,1425.46,1429.67,
1D FFT Z-Direction,0.054277,0.018484,0.019564,0.019148,0.016382,0.021155,0.017242,0.016655,0.017498,0.048417,0.044375,0.046966,0.042743,0.036488,0.024285,0.032288,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.59541,2.61578,2.61735,2.62006,2.59172,2.64369,2.63008,2.63619,2.55578,2.65456,2.6572,2.67723,2.59098,2.60551,2.63836,2.66614,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.59584,2.61606,2.6176,2.62038,2.592,2.64402,2.63034,2.63647,2.55604,2.65483,2.65747,2.67749,2.59126,2.60587,2.63863,2.66645,
First Transpose (Finished All2All),13.9512,13.8269,12.5531,13.9556,13.8701,13.8023,12.4724,13.8676,13.9158,13.9352,13.9372,12.5421,13.9069,13.9189,12.5022,13.9179,
First Transpose (Unpacking),14.6682,14.536,13.2613,14.6602,14.5862,14.5151,13.1796,14.5721,14.6299,14.6468,14.6421,13.2517,14.6244,14.6319,13.2116,14.6212,
First Transpose (Send Complete),15.5457,15.3923,14.1114,15.5234,15.4628,15.3712,14.0415,15.423,15.5083,15.5071,15.5021,14.1056,15.5088,15.4632,14.0583,15.4773,
1D FFT Y-Direction,14.6758,14.5425,13.2674,14.666,14.5929,14.5231,13.1855,14.5783,14.6356,14.6537,14.6484,13.2605,14.6414,14.642,13.2174,14.6288,
Second Transpose (First Send),15.5477,15.3937,14.113,15.525,15.4642,15.3736,14.0429,15.4244,15.51,15.5086,15.504,14.1072,15.5105,15.4652,14.0598,15.4789,
Second Transpose (Packing),15.5557,15.402,14.1198,15.5334,15.4709,15.3816,14.0499,15.4321,15.5173,15.5155,15.5113,14.1147,15.5244,15.4735,14.0663,15.4855,
Second Transpose (Start Local Transpose),15.5562,15.4023,14.1202,15.5337,15.4712,15.3821,14.0503,15.4325,15.5178,15.516,15.5116,14.1151,15.5252,15.474,14.0668,15.4859,
Second Transpose (Start Receive),15.5607,15.4065,14.1242,15.5379,15.475,15.3872,14.0545,15.4363,15.5217,15.52,15.5157,14.1195,15.5292,15.4793,14.0708,15.4899,
Second Transpose (First Receive),17.0869,16.9307,17.0892,18.6397,17.1026,16.9259,17.1083,18.6706,18.2922,18.8271,43.2585,18.8881,19.3852,18.9432,46.9604,18.69,
Second Transpose (Finished Receive),86.2173,85.9759,82.8449,83.7673,85.7468,85.8937,82.714,83.5428,51.4996,51.9061,51.1106,52.5012,52.7971,52.3458,49.0817,51.8148,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),86.5783,86.3321,83.2029,84.1307,86.1084,86.2545,82.9033,83.8091,51.8637,52.2711,51.4753,52.8636,53.1669,52.7068,49.4435,52.1761,
1D FFT X-Direction,86.5896,86.342,83.2153,84.1415,86.119,86.2681,82.9149,83.8207,75.4398,75.5896,75.1705,75.3052,76.4058,76.0849,72.1128,74.8513,
Run complete,87.4016,87.0721,83.9578,84.8824,86.9275,87.015,83.6538,84.5583,76.2437,76.32,75.9074,76.0335,77.2053,76.8186,72.8419,75.5884,

init,1444.94,1445.09,1439.73,1431.99,1402.13,1407.02,1387.51,1416.76,1425.32,1425.11,1408.27,1440.11,1433.37,1425.55,1425.46,1429.67,
1D FFT Z-Direction,0.024328,0.016011,0.017485,0.017379,0.015926,0.021799,0.01632,0.015947,0.019866,0.016464,0.016503,0.017546,0.016003,0.019593,0.017305,0.015528,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.57425,2.62141,2.63792,2.63021,2.58285,2.63001,2.63031,2.63147,2.572,2.6087,2.66004,2.65349,2.55814,2.62346,2.6195,2.62342,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.57464,2.62164,2.63818,2.63063,2.58313,2.63028,2.63056,2.63173,2.57223,2.60893,2.66031,2.65374,2.55842,2.62372,2.61975,2.62369,
First Transpose (Finished All2All),13.9156,13.7893,13.9162,12.4307,13.846,13.8783,12.4807,13.8767,13.7919,13.8296,12.4527,13.8279,13.8223,13.8401,13.8361,12.4778,
First Transpose (Unpacking),14.6312,14.4949,14.6213,13.1406,14.5622,14.5909,13.1898,14.5793,14.5076,14.5416,13.1641,14.5325,14.5388,14.5524,14.54,13.1865,
