,0,1,2,3,4,5,6,7,
init,1573.22,1544.15,1543.08,1561.4,1472.1,1580.45,1516.25,1577.53,
1D FFT Z-Direction,0.052679,0.054262,0.05399,0.053019,0.054409,0.052621,0.054042,0.053244,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.107143,0.109967,0.106027,0.104475,0.108194,0.107593,0.106531,0.107559,
First Transpose (Start Local Transpose),0.061262,0.063206,0.062736,0.062152,0.063222,0.061049,0.062708,0.061837,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.107366,0.110128,0.106251,0.104668,0.108377,0.107791,0.106733,0.107731,
First Transpose (Finished All2All),0.606589,0.608358,0.497827,0.488506,0.597064,0.597599,0.488338,0.503839,
First Transpose (Unpacking),0.661137,0.663592,0.551531,0.538962,0.649254,0.651475,0.540847,0.557461,
First Transpose (Send Complete),1.02779,0.934743,0.810962,0.79626,1.00024,0.910033,0.798539,0.818885,
1D FFT Y-Direction,1.0276,0.934575,0.810789,0.796065,1.00005,0.909818,0.798387,0.818727,
Second Transpose (First Send),1.06641,0.973487,0.847343,0.832751,1.03781,0.948413,0.835509,0.857309,
Second Transpose (Packing),1.06833,0.975562,0.849228,0.834717,1.03946,0.950164,0.837538,0.859,
Second Transpose (Start Local Transpose),1.06852,0.975723,0.849411,0.834943,1.03963,0.950322,0.837723,0.859184,
Second Transpose (Start Receive),1.07142,0.978645,0.852562,0.838347,1.04271,0.953572,0.840819,0.86202,
Second Transpose (First Receive),1.27607,1.17676,1.23532,1.23837,1.27096,1.17325,1.22551,1.24268,
Second Transpose (Finished Receive),1.27629,1.17692,1.23551,1.23854,1.27114,1.17341,1.22569,1.24287,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.27859,1.1792,1.23777,1.24075,1.27343,1.17558,1.22794,1.2451,
1D FFT X-Direction,1.33746,1.23414,1.292,1.29506,1.33018,1.22966,1.28215,1.29885,
Run complete,1.33792,1.2345,1.29244,1.29685,1.33174,1.23146,1.284,1.2992,

init,1573.22,1544.15,1543.08,1561.4,1472.1,1580.45,1516.25,1577.53,
1D FFT Z-Direction,0.062217,0.055711,0.054028,0.053433,0.054915,0.05437,0.054057,0.054323,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.121379,0.112373,0.106354,0.104938,0.107535,0.10934,0.106597,0.108534,
First Transpose (Start Local Transpose),0.077837,0.066925,0.063852,0.063027,0.064066,0.064567,0.062979,0.063797,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.12171,0.112561,0.106579,0.105189,0.107797,0.109541,0.106814,0.108718,
First Transpose (Finished All2All),0.613044,0.615151,0.497091,0.507614,0.590986,0.584702,0.496355,0.588512,
First Transpose (Unpacking),0.669067,0.669686,0.548009,0.558038,0.646249,0.640232,0.548285,0.641716,
First Transpose (Send Complete),1.0006,0.896985,0.819859,0.809464,0.997719,0.91224,0.812878,0.914965,
1D FFT Y-Direction,1.00029,0.896788,0.819636,0.809232,0.997506,0.912061,0.812714,0.914801,
Second Transpose (First Send),1.04245,0.936744,0.856838,0.845948,1.03535,0.950432,0.850223,0.953376,
Second Transpose (Packing),1.0453,0.93905,0.858695,0.847625,1.03728,0.95241,0.852186,0.955269,
Second Transpose (Start Local Transpose),1.0456,0.939264,0.858886,0.847822,1.03748,0.95258,0.852352,0.955484,
Second Transpose (Start Receive),1.04886,0.942804,0.861909,0.851016,1.04062,0.955766,0.855983,0.958406,
Second Transpose (First Receive),1.25533,1.15199,1.24207,1.33755,1.25052,1.15459,1.23739,1.33749,
Second Transpose (Finished Receive),1.2556,1.15217,1.24233,1.33775,1.25068,1.15479,1.23757,1.3377,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.25809,1.15454,1.24458,1.34021,1.25294,1.15711,1.23985,1.34004,
1D FFT X-Direction,1.31879,1.2093,1.29998,1.39456,1.31048,1.21132,1.29295,1.39402,
Run complete,1.31942,1.21121,1.30046,1.39617,1.3126,1.21177,1.29475,1.39579,

init,1573.22,1544.15,1543.08,1561.4,1472.1,1580.45,1516.25,1577.53,
1D FFT Z-Direction,0.059755,0.053257,0.053074,0.053198,0.053289,0.053531,0.053437,0.053609,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.118388,0.108317,0.10484,0.103701,0.10561,0.10863,0.105563,0.108708,
First Transpose (Start Local Transpose),0.073428,0.062559,0.062369,0.061816,0.06263,0.062318,0.06237,0.062379,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.118674,0.108494,0.105055,0.103895,0.105782,0.108823,0.105793,0.108915,
First Transpose (Finished All2All),0.61571,0.618673,0.495263,0.49375,0.600363,0.582891,0.497493,0.601144,
First Transpose (Unpacking),0.671075,0.673133,0.547809,0.544554,0.654919,0.636609,0.549849,0.655302,
First Transpose (Send Complete),1.02511,0.941812,0.800539,0.78669,1.00003,0.89038,0.821334,0.919514,
1D FFT Y-Direction,1.02484,0.941641,0.800334,0.786496,0.999835,0.890197,0.821142,0.919287,
Second Transpose (First Send),1.06461,0.980035,0.837073,0.823326,1.03733,0.928775,0.858296,0.958271,
Second Transpose (Packing),1.06706,0.982046,0.838948,0.825208,1.03909,0.930702,0.860106,0.960024,
Second Transpose (Start Local Transpose),1.06732,0.982256,0.839122,0.825384,1.03925,0.930885,0.860291,0.96021,
Second Transpose (Start Receive),1.0705,0.985435,0.842836,0.828779,1.04236,0.933987,0.863562,0.963123,
Second Transpose (First Receive),1.27538,1.18478,1.23935,1.34177,1.26955,1.17712,1.24389,1.34267,
Second Transpose (Finished Receive),1.27564,1.18497,1.23955,1.34194,1.26976,1.17734,1.24406,1.34285,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.27811,1.18739,1.24186,1.34428,1.27203,1.17953,1.2464,1.34515,
1D FFT X-Direction,1.33678,1.24303,1.29587,1.39901,1.32975,1.23273,1.30021,1.39902,
Run complete,1.33732,1.24348,1.29823,1.40118,1.33151,1.23465,1.30057,1.39938,

init,1573.22,1544.15,1543.08,1561.4,1472.1,1580.45,1516.25,1577.53,
1D FFT Z-Direction,0.059189,0.053817,0.054546,0.053101,0.054282,0.054422,0.052873,0.054507,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.117087,0.109136,0.106247,0.103072,0.106503,0.109633,0.105107,0.10975,
First Transpose (Start Local Transpose),0.073013,0.063071,0.063515,0.061619,0.06325,0.063799,0.061942,0.063067,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.11737,0.10933,0.106457,0.103294,0.106694,0.109816,0.105309,0.109933,
First Transpose (Finished All2All),0.612864,0.61596,0.493627,0.492343,0.599242,0.582152,0.493583,0.600228,
First Transpose (Unpacking),0.668298,0.670565,0.54472,0.542492,0.653901,0.637359,0.546908,0.653853,
First Transpose (Send Complete),1.02764,0.924588,0.809028,0.804751,1.00129,0.89886,0.815488,0.887467,
1D FFT Y-Direction,1.02734,0.924381,0.808843,0.804536,1.00112,0.898658,0.815325,0.887257,
Second Transpose (First Send),1.06709,0.96337,0.845993,0.841529,1.03906,0.937454,0.852652,0.925983,
Second Transpose (Packing),1.06944,0.965414,0.847857,0.843573,1.04083,0.939328,0.854447,0.927696,
Second Transpose (Start Local Transpose),1.06964,0.965612,0.848012,0.84375,1.04099,0.939481,0.854665,0.92791,
Second Transpose (Start Receive),1.07284,0.968628,0.852088,0.847019,1.0441,0.942859,0.857659,0.931096,
Second Transpose (First Receive),1.2781,1.16685,1.23345,1.30872,1.27175,1.16214,1.23854,1.31022,
Second Transpose (Finished Receive),1.27832,1.16706,1.23363,1.30889,1.27192,1.16231,1.23871,1.3104,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.28075,1.16927,1.23584,1.31109,1.27414,1.16455,1.24094,1.31268,
1D FFT X-Direction,1.33986,1.2251,1.29075,1.3651,1.32984,1.21878,1.29481,1.3673,
Run complete,1.3404,1.22547,1.2927,1.36728,1.33164,1.22067,1.29515,1.36765,

init,1573.22,1544.15,1543.08,1561.4,1472.1,1580.45,1516.25,1577.53,
1D FFT Z-Direction,0.058404,0.054404,0.054059,0.052558,0.054883,0.053572,0.052992,0.053867,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.117045,0.109711,0.105522,0.10318,0.108304,0.108348,0.105648,0.109266,
First Transpose (Start Local Transpose),0.07179,0.064018,0.0628,0.061326,0.064287,0.062419,0.062322,0.062909,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.117343,0.109941,0.105754,0.103371,0.108468,0.108556,0.10587,0.109452,
First Transpose (Finished All2All),0.612559,0.617757,0.495298,0.49188,0.593115,0.586222,0.499438,0.593242,
First Transpose (Unpacking),0.667317,0.671995,0.547608,0.541592,0.648552,0.641335,0.550874,0.646043,
First Transpose (Send Complete),1.01947,0.941765,0.807336,0.801646,0.992629,0.896354,0.816183,0.910962,
1D FFT Y-Direction,1.01922,0.941569,0.807152,0.801473,0.992431,0.896161,0.816005,0.910725,
Second Transpose (First Send),1.05927,0.980631,0.844383,0.837915,1.03172,0.935237,0.853234,0.948944,
Second Transpose (Packing),1.06159,0.982517,0.846591,0.83977,1.03347,0.937105,0.855004,0.95074,
Second Transpose (Start Local Transpose),1.06181,0.982729,0.846753,0.839971,1.03366,0.937272,0.855208,0.950929,
Second Transpose (Start Receive),1.06502,0.985812,0.85006,0.843219,1.0367,0.940368,0.85854,0.953899,
Second Transpose (First Receive),1.26998,1.184,1.23533,1.33136,1.26652,1.17927,1.23979,1.33433,
Second Transpose (Finished Receive),1.27021,1.1842,1.23551,1.33157,1.2667,1.17945,1.23996,1.33453,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.27252,1.18647,1.23768,1.33376,1.26891,1.18172,1.24219,1.33677,
1D FFT X-Direction,1.33205,1.24157,1.29235,1.38867,1.32587,1.23654,1.29571,1.39155,
Run complete,1.33262,1.24192,1.29436,1.39081,1.32768,1.23838,1.29607,1.39192,

init,1573.22,1544.15,1543.08,1561.4,1472.1,1580.45,1516.25,1577.53,
1D FFT Z-Direction,0.060116,0.053796,0.0534,0.053243,0.054537,0.054052,0.054877,0.053242,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.118047,0.108679,0.104959,0.10334,0.107057,0.108348,0.107379,0.108373,
First Transpose (Start Local Transpose),0.073533,0.063005,0.062554,0.062257,0.063418,0.063152,0.064601,0.063023,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.118365,0.108894,0.105185,0.103544,0.107245,0.108505,0.107593,0.108583,
First Transpose (Finished All2All),0.614535,0.617328,0.493201,0.495917,0.599643,0.584319,0.496283,0.60054,
First Transpose (Unpacking),0.66966,0.671885,0.545918,0.547523,0.654005,0.639621,0.547789,0.654345,
First Transpose (Send Complete),1.01629,0.942843,0.812448,0.806532,0.998815,0.907124,0.814862,0.929418,
1D FFT Y-Direction,1.01603,0.942636,0.812246,0.806346,0.998572,0.906939,0.814663,0.929205,
Second Transpose (First Send),1.05581,0.982151,0.849055,0.843862,1.03654,0.945588,0.852159,0.96754,
Second Transpose (Packing),1.05827,0.983845,0.850976,0.845797,1.03851,0.947586,0.854118,0.969389,
Second Transpose (Start Local Transpose),1.05852,0.984043,0.851172,0.845986,1.03871,0.947737,0.854296,0.969599,
