,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3475.55,3278.77,3440.7,3338.52,3472.08,3409.24,3400.31,3399.65,3512.56,3505.26,3468.61,3444.83,3310.28,3383.17,3410.75,3357.87,
1D FFT Z-Direction,10.8527,10.8229,10.841,10.8524,10.9461,10.9518,10.8482,10.8552,10.8562,10.8632,10.9394,10.8595,10.947,10.8595,10.8497,10.8554,
First Transpose (First Send),13.9835,13.9828,13.9623,14.42,13.994,14.0603,13.9454,14.436,13.9574,14.0268,13.9243,14.4342,14.0571,14.005,13.9277,14.433,
First Transpose (Packing),20.3605,20.7816,21.0091,21.1225,20.4606,20.9031,21.0218,21.1369,20.3759,20.7962,21.1697,21.1502,20.4569,20.8453,21.0848,21.1495,
First Transpose (Start Local Transpose),10.9231,10.9504,10.9052,10.9206,11.0317,11.0262,10.9519,10.95,10.9506,10.9473,10.9996,10.9277,11.0201,10.9452,10.9483,10.9427,
First Transpose (Start Receive),10.9284,10.9581,10.9109,10.9253,11.037,11.0313,10.9574,10.9552,10.9554,10.9596,11.0044,10.9333,11.0255,10.9509,10.9539,10.9481,
First Transpose (First Receive),37.7674,58.9636,36.54,36.8471,37.7455,58.9741,36.6079,36.8409,37.7154,58.9198,36.5777,36.7908,37.7941,59.0123,36.5712,36.8206,
First Transpose (Finished Receive),130.302,129.68,106.149,104.979,130.297,129.669,106.221,105.007,130.223,129.581,106.189,104.961,130.272,129.802,106.178,104.972,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),133.682,132.457,109.09,107.824,133.666,132.458,109.164,107.852,133.588,132.371,109.131,107.811,133.642,132.586,109.121,107.821,
First Transpose (Send Complete),293.271,297.38,275.231,273.262,292.456,297.659,274.712,273.091,292.87,297.602,274.687,273.091,292.35,297.981,274.632,272.98,
1D FFT Y-Direction,293.268,297.372,275.225,273.254,292.454,297.646,274.705,273.083,292.866,297.594,274.68,273.083,292.347,297.972,274.623,272.972,
Second Transpose (First Send),296.647,300.154,278.008,276.038,295.848,300.438,277.488,275.868,296.26,300.379,277.463,275.87,295.726,300.757,277.414,275.757,
Second Transpose (Packing),303.446,305.697,283.573,281.591,302.619,306.005,283.039,281.418,303.04,305.937,283.018,281.422,302.488,306.31,282.964,281.305,
Second Transpose (Start Local Transpose),303.447,305.699,283.573,281.592,302.62,306.006,283.04,281.418,303.04,305.938,283.019,281.423,302.489,306.311,282.965,281.306,
Second Transpose (Start Receive),303.452,305.706,283.577,281.596,302.624,306.013,283.045,281.423,303.045,305.942,283.023,281.427,302.493,306.316,282.969,281.31,
Second Transpose (First Receive),2297.23,1853.75,2053.04,2104.92,2204.1,2125.92,2132.39,1592.13,2136.73,2160.15,1712.03,2045.21,2161.08,2227.25,1724.42,1815.86,
Second Transpose (Finished Receive),2297.24,1853.75,2053.04,2104.92,2204.1,2125.93,2132.39,1592.13,2136.73,2160.15,1712.03,2045.21,2161.08,2227.26,1724.42,1815.86,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2297.42,1853.78,2053.07,2104.95,2204.12,2125.95,2132.42,1592.16,2136.76,2160.35,1712.06,2045.24,2161.1,2227.28,1724.45,1815.89,
1D FFT X-Direction,2315.34,1878.63,2077.92,2129.19,2222.18,2150.97,2161.87,1617.39,2154.47,2185.89,1740.05,2069.86,2179.32,2252.41,1749.85,1841.15,
Run complete,2315.34,2226.62,2077.92,2129.19,2222.18,2150.98,2161.87,1894.22,2294.89,2185.9,2124.52,2069.86,2195.56,2252.41,2124.03,2104.36,

init,3475.55,3278.77,3440.7,3338.52,3472.08,3409.24,3400.31,3399.65,3512.56,3505.26,3468.61,3444.83,3310.28,3383.17,3410.75,3357.87,
1D FFT Z-Direction,10.8755,10.8088,10.8564,10.8539,10.8501,10.8526,10.8541,10.8495,10.8511,10.8726,10.8538,10.862,10.8542,10.8633,10.8659,10.8592,
First Transpose (First Send),13.9511,13.8724,13.9457,14.4333,13.988,13.99,13.9091,14.4272,13.9247,13.9821,13.9426,14.433,13.9875,13.9738,13.9914,14.4322,
First Transpose (Packing),20.3892,20.6254,21.094,21.1482,20.4196,20.8149,21.0296,21.1956,20.3287,20.8322,21.0275,21.1548,20.356,20.8247,21.1983,21.1663,
First Transpose (Start Local Transpose),10.9855,10.8831,10.9705,10.9699,10.9697,10.9779,11.1157,10.9704,10.9106,10.9723,10.9297,10.923,10.9217,10.9603,10.9583,10.9232,
First Transpose (Start Receive),10.9921,10.8893,10.9755,10.9756,10.9753,10.9848,11.1212,10.9754,10.9154,10.9818,10.9349,10.9288,10.9266,10.9655,10.9636,10.9281,
First Transpose (First Receive),37.7856,58.8845,36.4057,36.8051,37.7567,58.9864,36.5845,36.7644,37.8697,58.7965,36.5515,36.8301,37.7329,58.9444,36.5231,36.9136,
First Transpose (Finished Receive),130.317,129.67,106.016,104.958,130.313,129.608,106.154,104.897,130.424,129.447,106.161,104.982,130.278,129.497,106.101,105.059,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),133.687,132.451,108.956,107.798,133.679,132.398,109.096,107.748,133.785,132.243,109.104,107.823,133.646,132.289,109.045,107.897,
First Transpose (Send Complete),292.349,297.596,274.748,272.905,293.545,297.664,274.866,273.063,292.934,297.529,274.687,272.921,293.695,297.53,274.713,273.214,
1D FFT Y-Direction,292.346,297.588,274.74,272.893,293.542,297.653,274.86,273.056,292.93,297.516,274.68,272.913,293.693,297.521,274.706,273.207,
Second Transpose (First Send),295.734,300.364,277.527,275.683,296.929,300.442,277.644,275.837,296.329,300.311,277.465,275.701,297.077,300.313,277.491,275.991,
Second Transpose (Packing),302.52,305.896,283.079,281.232,303.695,306.002,283.192,281.388,303.078,305.884,283.017,281.253,303.842,305.868,283.046,281.542,
Second Transpose (Start Local Transpose),302.521,305.897,283.08,281.233,303.696,306.003,283.193,281.388,303.079,305.885,283.017,281.254,303.843,305.87,283.046,281.542,
Second Transpose (Start Receive),302.525,305.902,283.085,281.237,303.7,306.007,283.197,281.392,303.083,305.889,283.022,281.258,303.847,305.876,283.051,281.546,
Second Transpose (First Receive),2044.13,1946.56,1909.56,1968.42,2101.6,2212.43,2164.1,1959.4,2068.91,2181.97,1973.13,2037.49,2006.58,2119.23,1294.38,2120.4,
Second Transpose (Finished Receive),2044.13,1946.56,1909.56,1968.42,2101.6,2212.44,2164.1,1959.4,2068.91,2181.97,1973.13,2037.49,2006.58,2119.23,1294.38,2120.4,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2044.16,1946.59,1909.59,1968.45,2101.63,2212.47,2164.29,1959.44,2069.13,2182,1973.16,2037.52,2006.61,2119.26,1294.57,2120.43,
1D FFT X-Direction,2062.01,1971.61,1937.77,1995.29,2119.78,2236.97,2192.72,1984.58,2086.77,2208.67,1997.8,2062.02,2024.26,2144.27,1319.25,2145.71,
Run complete,2065.82,2172.96,1972.61,2112.71,2119.78,2236.97,2192.73,2035.68,2097.05,2210.94,2158.06,2062.03,2030.52,2148.11,2159.67,2145.71,

init,3475.55,3278.77,3440.7,3338.52,3472.08,3409.24,3400.31,3399.65,3512.56,3505.26,3468.61,3444.83,3310.28,3383.17,3410.75,3357.87,
