,0,1,2,3,4,5,6,7,
init,2313.71,2287.55,2287.96,2299.45,2227.98,2261.37,2247.86,2248.36,
1D FFT Z-Direction,0.690774,0.687795,0.690328,0.689252,0.689344,0.690622,0.69151,0.689243,
First Transpose (First Send),0.886438,0.883143,0.886483,0.898135,0.885395,0.888461,0.886787,0.897376,
First Transpose (Packing),1.27844,1.2889,1.29209,1.29022,1.2792,1.29575,1.29028,1.28819,
First Transpose (Start Local Transpose),1.27877,1.28925,1.29239,1.29052,1.27948,1.29611,1.2906,1.28855,
First Transpose (Start Receive),1.28281,1.29286,1.29574,1.29425,1.28326,1.3003,1.29394,1.29235,
First Transpose (First Receive),2.72056,4.1171,2.71347,2.71916,2.72238,4.12917,2.71241,2.72041,
First Transpose (Finished Receive),8.56046,8.49672,7.44689,7.33408,8.562,8.5303,7.44348,7.33161,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.75956,8.67864,7.63587,7.51808,8.76237,8.71262,7.63264,7.51543,
First Transpose (Send Complete),18.0381,18.7313,17.8015,17.5777,18.0155,18.7932,17.8568,17.6559,
1D FFT Y-Direction,18.037,18.7279,17.7971,17.5746,18.0145,18.7888,17.8538,17.6525,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),18.0384,18.7317,17.8018,17.5781,18.0158,18.7935,17.8571,17.6563,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),18.0387,18.7321,17.8021,17.5784,18.0162,18.794,17.8573,17.6566,
Second Transpose (Finished All2All),183.429,178.747,185.213,184.971,183.437,178.736,185.214,184.971,
Second Transpose (Unpacking),183.429,178.748,185.214,184.971,183.438,178.736,185.214,184.972,
