,0,1,2,3,4,5,6,7,
init,1348.51,1321.26,1356.79,1327.09,1329.96,1263.4,1350.04,1295.75,
1D FFT Z-Direction,0.016564,0.017515,0.017586,0.04045,0.01611,0.015762,0.016085,0.015951,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.4589,14.2848,14.3771,14.1293,14.2342,14.1628,14.2271,14.0589,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.4592,14.2851,14.3775,14.1296,14.2345,14.163,14.2273,14.0593,
First Transpose (Finished All2All),2318.7,2318.7,2297.75,2307.47,2340.55,2340.55,2333.26,2329.91,
First Transpose (Unpacking),2318.7,2318.7,2297.75,2307.47,2340.55,2340.55,2333.26,2329.91,
First Transpose (Send Complete),2322.09,2322.05,2301.02,2310.74,2343.99,2343.84,2336.54,2333.17,
1D FFT Y-Direction,2318.72,2318.72,2297.77,2307.48,2340.56,2340.56,2333.27,2329.93,
Second Transpose (First Send),2322.09,2322.06,2301.02,2310.75,2344,2343.85,2336.56,2333.18,
Second Transpose (Packing),2322.09,2322.06,2301.03,2310.75,2344.01,2343.86,2336.56,2333.19,
Second Transpose (Start Local Transpose),2322.1,2322.06,2301.03,2310.75,2344.01,2343.86,2336.56,2333.19,
Second Transpose (Start Receive),2322.1,2322.07,2301.04,2310.76,2344.01,2343.87,2336.57,2333.19,
Second Transpose (First Receive),2356.03,2355.85,2360.25,2356.89,2355.81,2355.56,2359.98,2356.6,
Second Transpose (Finished Receive),2356.03,2355.85,2360.25,2356.89,2355.81,2355.56,2359.98,2356.6,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2357.44,2357.35,2361.65,2358.29,2357.23,2356.97,2361.38,2358.01,
1D FFT X-Direction,2357.45,2357.36,2361.66,2358.3,2357.24,2356.98,2361.39,2358.01,
Run complete,2360.79,2360.71,2364.9,2361.58,2360.76,2360.24,2364.64,2361.26,

init,1348.51,1321.26,1356.79,1327.09,1329.96,1263.4,1350.04,1295.75,
1D FFT Z-Direction,0.024983,0.017255,0.01736,0.0174,0.016188,0.017856,0.017887,0.016336,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.2203,14.513,14.1025,14.0868,14.765,14.1333,14.0443,14.1237,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.2206,14.5133,14.1028,14.0871,14.7652,14.1335,14.0445,14.124,
