,0,1,2,3,4,5,6,7,
init,1833.91,1814.34,1821.55,1810.4,1784.46,1720.38,1701.5,1770.39,
1D FFT Z-Direction,0.34777,0.347607,0.349355,0.349997,0.349669,0.34916,0.34805,0.347545,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.633768,0.635565,0.639321,0.642306,0.632669,0.636602,0.637568,0.635259,
First Transpose (Start Local Transpose),0.357647,0.357191,0.358534,0.359396,0.359144,0.358728,0.356944,0.356002,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.633986,0.635796,0.639562,0.642492,0.632871,0.636783,0.637782,0.635465,
First Transpose (Finished All2All),4.26749,4.26472,3.56238,4.2687,4.26582,4.21872,4.26631,3.52815,
First Transpose (Unpacking),4.56488,4.53677,3.83229,4.53372,4.56348,4.49067,4.53167,3.79849,
First Transpose (Send Complete),9.37386,9.4807,8.87347,9.38228,8.94829,10.8543,11.3303,8.64533,
1D FFT Y-Direction,9.37365,9.48038,8.87323,9.38198,8.94804,10.8505,11.3283,8.64507,
Second Transpose (First Send),9.57627,9.66306,9.05593,9.56662,9.15056,11.1001,11.5714,8.82645,
Second Transpose (Packing),9.57846,9.66525,9.05829,9.56893,9.1527,11.1218,11.5897,8.82871,
Second Transpose (Start Local Transpose),9.5787,9.66552,9.05853,9.56916,9.15302,11.1228,11.5916,8.82896,
Second Transpose (Start Receive),9.58234,9.66875,9.06147,9.57234,9.15631,11.1314,11.6009,8.83245,
Second Transpose (First Receive),11.0842,12.64,14.5601,12.5139,11.1061,12.6377,14.5667,12.5566,
Second Transpose (Finished Receive),11.0846,12.6403,14.5604,12.5143,11.1065,12.6381,14.567,12.5569,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.0873,12.6429,14.563,12.517,11.1092,12.6409,14.5699,12.5596,
1D FFT X-Direction,11.4817,13.0186,14.9363,12.8952,11.5044,13.0419,14.9614,12.9397,
Run complete,11.4835,13.0191,14.9382,12.8972,11.5049,13.0443,14.962,12.9402,

init,1833.91,1814.34,1821.55,1810.4,1784.46,1720.38,1701.5,1770.39,
1D FFT Z-Direction,0.35839,0.349524,0.348895,0.349819,0.349083,0.361776,0.358101,0.349188,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.648783,0.638914,0.637889,0.639711,0.632474,0.655171,0.652037,0.638647,
First Transpose (Start Local Transpose),0.373743,0.359676,0.358276,0.359651,0.35957,0.377947,0.374294,0.359433,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.649059,0.639189,0.638151,0.639909,0.632702,0.655416,0.652267,0.638844,
First Transpose (Finished All2All),4.30726,4.31083,3.49481,4.25596,4.26977,4.26992,4.25846,3.5771,
First Transpose (Unpacking),4.60258,4.58202,3.76869,4.52161,4.56678,4.541,4.52434,3.848,
First Transpose (Send Complete),9.01442,9.54279,8.73388,9.46674,8.96705,9.46056,9.26546,8.58797,
1D FFT Y-Direction,9.01415,9.54253,8.73356,9.46651,8.96679,9.4603,9.26523,8.58773,
Second Transpose (First Send),9.21721,9.72509,8.91983,9.65033,9.16871,9.64844,9.44901,8.7711,
Second Transpose (Packing),9.21988,9.72751,8.9232,9.65241,9.1709,9.65132,9.45141,8.77342,
Second Transpose (Start Local Transpose),9.22019,9.72776,8.92343,9.65269,9.17114,9.65157,9.45169,8.77375,
Second Transpose (Start Receive),9.2238,9.73158,8.92655,9.65585,9.17427,9.65487,9.4548,8.77704,
Second Transpose (First Receive),10.7428,11.2298,12.4305,12.599,10.748,11.2361,12.4023,12.6359,
Second Transpose (Finished Receive),10.7431,11.2301,12.4308,12.5993,10.7483,11.2365,12.4026,12.6363,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.7461,11.2328,12.4335,12.6019,10.751,11.2393,12.4053,12.639,
1D FFT X-Direction,11.1431,11.6069,12.8106,12.9772,11.1493,11.6205,12.7846,13.0167,
Run complete,11.1451,11.6088,12.8112,12.9793,11.1498,11.6211,12.7865,13.0172,

init,1833.91,1814.34,1821.55,1810.4,1784.46,1720.38,1701.5,1770.39,
1D FFT Z-Direction,0.3568,0.350474,0.350551,0.347997,0.349799,0.348799,0.349968,0.350906,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.644757,0.638432,0.639634,0.63811,0.63358,0.636755,0.638236,0.639799,
First Transpose (Start Local Transpose),0.370921,0.360155,0.36072,0.358482,0.359096,0.358828,0.359126,0.360342,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.645033,0.638685,0.639894,0.638343,0.633791,0.636985,0.638474,0.639994,
First Transpose (Finished All2All),4.25047,4.21545,4.25352,3.52944,4.26792,4.26351,3.55783,4.26563,
First Transpose (Unpacking),4.54817,4.48797,4.52008,3.8017,4.56505,4.53575,3.82795,4.53069,
First Transpose (Send Complete),8.91659,9.41175,9.51888,8.86601,8.96304,9.53268,8.78148,9.53044,
1D FFT Y-Direction,8.91629,9.41147,9.51864,8.86575,8.9628,9.53241,8.78121,9.5302,
Second Transpose (First Send),9.1187,9.59488,9.7022,9.0493,9.16519,9.71557,8.96451,9.71241,
Second Transpose (Packing),9.12178,9.59716,9.70469,9.05107,9.16732,9.71772,8.96718,9.71455,
Second Transpose (Start Local Transpose),9.1221,9.59739,9.70495,9.05129,9.16758,9.71799,8.96742,9.7148,
Second Transpose (Start Receive),9.12531,9.60052,9.70788,9.05466,9.17077,9.72116,8.97046,9.71789,
Second Transpose (First Receive),10.6908,11.2471,12.6493,12.6996,10.6897,11.2125,12.6883,12.6633,
Second Transpose (Finished Receive),10.6911,11.2474,12.6496,12.6999,10.6901,11.2129,12.6886,12.6636,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.6941,11.2501,12.6524,12.7026,10.6929,11.2156,12.6912,12.6662,
1D FFT X-Direction,11.0878,11.6266,13.0334,13.0769,11.081,11.5912,13.0695,13.045,
Run complete,11.0883,11.6271,13.0354,13.0773,11.0829,11.5931,13.0699,13.0471,

init,1833.91,1814.34,1821.55,1810.4,1784.46,1720.38,1701.5,1770.39,
1D FFT Z-Direction,0.3556,0.347924,0.349856,0.349197,0.351153,0.349029,0.349179,0.348529,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.642657,0.637312,0.641218,0.636395,0.634482,0.637867,0.636815,0.635906,
First Transpose (Start Local Transpose),0.369385,0.357314,0.359377,0.358855,0.360733,0.358599,0.358782,0.358514,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.642979,0.637567,0.641425,0.636592,0.634714,0.638098,0.637034,0.636105,
First Transpose (Finished All2All),4.24358,4.22537,4.24565,3.52357,4.26415,4.26633,3.53606,4.19101,
First Transpose (Unpacking),4.53987,4.49629,4.5111,3.79555,4.56352,4.53475,3.80885,4.4545,
First Transpose (Send Complete),8.97585,9.47984,9.4821,8.65058,8.96384,9.21774,8.60861,9.40192,
1D FFT Y-Direction,8.97559,9.47962,9.48184,8.65038,8.96358,9.21752,8.60836,9.40171,
Second Transpose (First Send),9.17803,9.66142,9.66534,8.83339,9.16569,9.40103,8.7908,9.58421,
Second Transpose (Packing),9.18072,9.66359,9.66765,8.83544,9.16784,9.40331,8.79296,9.58646,
Second Transpose (Start Local Transpose),9.18098,9.66383,9.66788,8.83566,9.16812,9.40351,8.79321,9.58667,
Second Transpose (Start Receive),9.18449,9.66725,9.67087,8.83877,9.17142,9.40675,8.79694,9.59038,
Second Transpose (First Receive),10.7064,11.1472,12.6107,12.5697,10.6998,11.193,12.6517,12.5299,
Second Transpose (Finished Receive),10.7068,11.1475,12.611,12.57,10.7001,11.1933,12.6521,12.5302,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.7097,11.1502,12.6137,12.5728,10.7028,11.196,12.6549,12.5333,
1D FFT X-Direction,11.1063,11.5193,12.9922,12.9502,11.0952,11.5769,13.0297,12.9095,
Run complete,11.1068,11.5211,12.9944,12.9507,11.097,11.5774,13.0302,12.9114,

init,1833.91,1814.34,1821.55,1810.4,1784.46,1720.38,1701.5,1770.39,
1D FFT Z-Direction,0.353362,0.348989,0.34892,0.349068,0.348072,0.350607,0.348544,0.348103,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.641548,0.635442,0.638607,0.637728,0.633674,0.639584,0.638573,0.63637,
First Transpose (Start Local Transpose),0.367503,0.358345,0.358543,0.358723,0.35774,0.359994,0.357944,0.356854,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.641868,0.635713,0.638798,0.637985,0.633884,0.639776,0.638806,0.636585,
First Transpose (Finished All2All),4.29028,4.21915,3.58401,4.291,4.26939,4.26876,4.2302,3.5251,
First Transpose (Unpacking),4.58693,4.49062,3.85303,4.55607,4.56662,4.53873,4.49626,3.7955,
First Transpose (Send Complete),8.98921,9.4958,8.86016,9.52858,8.9609,9.54408,9.42793,8.67508,
1D FFT Y-Direction,8.98894,9.49557,8.85991,9.52834,8.96068,9.54388,9.4277,8.67483,
Second Transpose (First Send),9.19222,9.67752,9.04256,9.71104,9.16206,9.72759,9.6118,8.85768,
Second Transpose (Packing),9.19483,9.67973,9.04501,9.71307,9.16435,9.7296,9.61397,8.85986,
Second Transpose (Start Local Transpose),9.19514,9.67999,9.04527,9.71328,9.16463,9.72989,9.61422,8.86008,
Second Transpose (Start Receive),9.19889,9.68339,9.04845,9.71621,9.16768,9.73311,9.61725,8.86308,
Second Transpose (First Receive),10.72,11.2461,12.5973,12.6587,10.7253,11.2325,12.5624,12.6869,
Second Transpose (Finished Receive),10.7203,11.2464,12.5976,12.6591,10.7256,11.2328,12.5626,12.6872,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.7232,11.249,12.6004,12.6616,10.7283,11.2355,12.5653,12.6899,
1D FFT X-Direction,11.1171,11.6331,12.9782,13.036,11.1241,11.6212,12.943,13.0677,
Run complete,11.1191,11.6336,12.9787,13.0381,11.1245,11.6233,12.9448,13.0681,

init,1833.91,1814.34,1821.55,1810.4,1784.46,1720.38,1701.5,1770.39,
1D FFT Z-Direction,0.355278,0.347748,0.34819,0.353799,0.348097,0.349459,0.349437,0.349105,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.644267,0.635262,0.63576,0.641616,0.633488,0.63893,0.63736,0.636483,
First Transpose (Start Local Transpose),0.368618,0.357221,0.357119,0.363564,0.356934,0.360688,0.359091,0.358761,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.644546,0.635505,0.635957,0.641819,0.633709,0.639192,0.637632,0.636671,
First Transpose (Finished All2All),4.30833,4.30889,3.48037,4.25925,4.26514,4.26362,3.53358,4.18997,
First Transpose (Unpacking),4.60293,4.57976,3.75336,4.52417,4.56382,4.53088,3.80527,4.45499,
First Transpose (Send Complete),9.01336,8.88363,8.76333,9.52487,8.9825,9.09141,8.83953,9.17937,
1D FFT Y-Direction,9.0131,8.88337,8.76308,9.52467,8.98223,9.09118,8.83924,9.17918,
Second Transpose (First Send),9.21549,9.06489,8.9468,9.70789,9.18575,9.27665,9.02186,9.36161,
Second Transpose (Packing),9.21798,9.06703,8.94939,9.70984,9.18778,9.27901,9.02439,9.3639,
Second Transpose (Start Local Transpose),9.21825,9.06729,8.94963,9.71005,9.18806,9.2793,9.02469,9.36413,
Second Transpose (Start Receive),9.22173,9.07058,8.95284,9.71291,9.19148,9.28308,9.02841,9.36767,
Second Transpose (First Receive),10.7442,10.805,11.9999,12.6562,10.7423,10.7657,11.9893,15.2127,
Second Transpose (Finished Receive),10.7445,10.8053,12.0002,12.6566,10.7426,10.766,11.9897,15.214,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.7473,10.8079,12.0029,12.6593,10.7453,10.7687,11.9926,15.2761,
1D FFT X-Direction,11.1417,11.1839,12.3845,13.0356,11.1371,11.1533,12.3709,15.6878,
Run complete,11.1422,11.1843,12.385,15.2011,11.1391,11.1551,12.373,15.692,

init,1833.91,1814.34,1821.55,1810.4,1784.46,1720.38,1701.5,1770.39,
1D FFT Z-Direction,0.354658,0.347457,0.348459,0.350337,0.348715,0.350345,0.349984,0.358355,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.641445,0.636056,0.636099,0.639444,0.633799,0.638868,0.640625,0.662907,
First Transpose (Start Local Transpose),0.367702,0.356805,0.357875,0.36401,0.3581,0.360007,0.35979,0.393505,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.641719,0.636304,0.636314,0.639649,0.634041,0.63909,0.640863,0.663119,
First Transpose (Finished All2All),4.30071,4.30161,3.48889,4.25067,4.27317,4.25528,3.56407,4.27032,
First Transpose (Unpacking),4.5964,4.57254,3.76007,4.51609,4.57065,4.52967,3.83184,4.53522,
First Transpose (Send Complete),8.98535,9.55275,8.75568,9.44004,8.96615,9.44129,8.7713,9.31556,
1D FFT Y-Direction,8.9851,9.55254,8.75541,9.43981,8.96588,9.44097,8.77104,9.31528,
Second Transpose (First Send),9.18684,9.73468,8.93868,9.62293,9.1668,9.62604,8.95441,9.50086,
Second Transpose (Packing),9.18949,9.73688,8.94118,9.62517,9.16902,9.62908,8.95679,9.50344,
Second Transpose (Start Local Transpose),9.18985,9.73714,8.94144,9.62535,9.16924,9.62936,8.95705,9.50378,
Second Transpose (Start Receive),9.19316,9.74018,8.94452,9.62864,9.1724,9.63264,8.96023,9.50687,
Second Transpose (First Receive),10.7147,11.2293,11.9292,12.5782,10.7093,11.2622,11.9309,12.6112,
Second Transpose (Finished Receive),10.7151,11.2297,11.9295,12.5784,10.7096,11.2624,11.9312,12.6115,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.718,11.2323,11.9323,12.5811,10.7122,11.265,11.9338,12.6143,
1D FFT X-Direction,11.1142,11.6123,12.3147,12.9553,11.1023,11.6481,12.3131,12.993,
Run complete,11.1148,11.6144,12.3171,12.9574,11.1041,11.6486,12.3136,12.9935,

init,1833.91,1814.34,1821.55,1810.4,1784.46,1720.38,1701.5,1770.39,
1D FFT Z-Direction,0.354602,0.348329,0.3498,0.351001,0.348837,0.349486,0.34919,0.348086,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.641328,0.637591,0.638105,0.640088,0.632683,0.639443,0.637934,0.635437,
First Transpose (Start Local Transpose),0.367771,0.358035,0.359076,0.361072,0.358645,0.359444,0.358794,0.357376,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.641597,0.637865,0.638322,0.640314,0.632906,0.639681,0.638161,0.635675,
First Transpose (Finished All2All),4.30161,4.30304,3.49036,4.24425,4.27147,4.27036,3.5403,4.18131,
First Transpose (Unpacking),4.59552,4.57414,3.76213,4.50948,4.56795,4.5392,3.81257,4.44586,
First Transpose (Send Complete),8.98809,9.11425,8.75769,9.42413,8.97873,8.9721,8.61225,9.39688,
1D FFT Y-Direction,8.98783,9.11403,8.75746,9.42387,8.97853,8.97189,8.61197,9.39666,
Second Transpose (First Send),9.19119,9.2957,8.93985,9.60744,9.18102,9.15635,8.7952,9.57908,
Second Transpose (Packing),9.19375,9.29795,8.9422,9.60979,9.18317,9.15851,8.79731,9.5817,
Second Transpose (Start Local Transpose),9.19407,9.29822,8.94244,9.61,9.1834,9.15878,8.79758,9.58197,
Second Transpose (Start Receive),9.19727,9.30194,8.9455,9.61456,9.18692,9.16187,8.8006,9.58518,
Second Transpose (First Receive),10.7198,10.7884,11.8892,12.586,10.7175,10.8197,11.927,12.5811,
Second Transpose (Finished Receive),10.7202,10.7887,11.8895,12.5864,10.7179,10.82,11.9273,12.5814,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.723,10.7913,11.8922,12.5892,10.7206,10.8226,11.93,12.5842,
1D FFT X-Direction,11.1187,11.1696,12.2677,12.9646,11.116,11.1995,12.3039,12.96,
Run complete,11.1193,11.1716,12.2697,12.9651,11.1178,11.2,12.3043,12.9618,

init,1833.91,1814.34,1821.55,1810.4,1784.46,1720.38,1701.5,1770.39,
1D FFT Z-Direction,0.354382,0.348813,0.34878,0.350718,0.348793,0.348229,0.349073,0.34955,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.64209,0.637325,0.637785,0.640708,0.633291,0.635655,0.637773,0.636866,
First Transpose (Start Local Transpose),0.367797,0.358293,0.358312,0.360844,0.35837,0.358268,0.358615,0.358797,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
