,0,1,2,3,4,5,6,7,
init,1550.04,1418.9,1539.27,1546.83,1536.07,1547.79,1537.87,1544.13,
1D FFT Z-Direction,0.032419,0.032658,0.032728,0.034311,0.035021,0.033264,0.032264,0.031918,
First Transpose (First Send),0.05204,0.051401,0.052567,0.053907,0.055137,0.052344,0.052648,0.05144,
First Transpose (Packing),0.09231,0.091213,0.092165,0.09377,0.098007,0.091905,0.092646,0.09074,
First Transpose (Start Local Transpose),0.092594,0.091452,0.092431,0.094026,0.09829,0.092165,0.092909,0.091011,
First Transpose (Start Receive),0.096179,0.094947,0.095954,0.097271,0.102577,0.095269,0.096266,0.09441,
First Transpose (First Receive),0.154938,0.196494,0.155336,0.155668,0.161638,0.196759,0.155413,0.153972,
First Transpose (Finished Receive),0.356719,0.343616,0.310659,0.302189,0.356228,0.344583,0.303498,0.301725,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.374057,0.360202,0.327903,0.319618,0.374196,0.361558,0.320819,0.318868,
First Transpose (Send Complete),0.479632,0.459458,0.42995,0.420246,0.490927,0.459714,0.422622,0.420219,
1D FFT Y-Direction,0.479182,0.457687,0.428274,0.418408,0.490373,0.458191,0.420847,0.418276,
Second Transpose (First Send),0.567454,0.5617,0.563998,0.521801,0.596045,0.568804,0.531542,0.514001,
Second Transpose (Packing),0.57333,0.568882,0.57107,0.527076,0.604033,0.577666,0.537011,0.522958,
Second Transpose (Start Local Transpose),0.510925,0.495806,0.466648,0.463569,0.530497,0.491529,0.471983,0.45469,
Second Transpose (Start Receive),0.514527,0.500266,0.470059,0.466876,0.534764,0.494849,0.476833,0.458007,
Second Transpose (First Receive),0.718134,0.685665,0.730999,0.718382,0.684406,0.674773,0.793161,0.731245,
Second Transpose (Finished Receive),0.718461,0.686007,0.731244,0.718574,0.684662,0.674991,0.793519,0.731523,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
