,0,1,2,3,4,5,6,7,
init,1319.29,1317.97,1318.22,1329.15,1308.68,1293.4,1308.48,1294.4,
1D FFT Z-Direction,0.01707,0.016506,0.017292,0.019891,0.042015,0.044131,0.015883,0.016266,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.67446,2.71409,2.70856,2.71889,2.67704,2.64038,2.79825,2.72544,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.6747,2.71438,2.70883,2.71912,2.67728,2.6407,2.7985,2.72566,
First Transpose (Finished All2All),1017.71,1025.83,1022.27,1025.82,1040.49,993.242,1012.68,1040.5,
First Transpose (Unpacking),1017.71,1025.83,1022.27,1025.82,1040.49,993.243,1012.68,1040.5,
First Transpose (Send Complete),1018.55,1026.63,1023.03,1026.57,1041.32,994.003,1013.44,1041.28,
1D FFT Y-Direction,1017.72,1025.89,1022.28,1025.83,1040.5,993.258,1012.69,1040.54,
Second Transpose (First Send),1018.55,1026.67,1023.05,1026.58,1041.34,994.005,1013.44,1041.32,
Second Transpose (Packing),1018.56,1026.68,1023.05,1026.58,1041.34,994.012,1013.45,1041.33,
Second Transpose (Start Local Transpose),1018.56,1026.68,1023.05,1026.58,1041.34,994.013,1013.45,1041.33,
Second Transpose (Start Receive),1018.57,1026.69,1023.06,1026.59,1041.35,994.022,1013.45,1041.35,
Second Transpose (First Receive),1044.36,1029.6,1028.91,1047.26,1044.29,1029.67,1028.98,1047.17,
Second Transpose (Finished Receive),1044.36,1029.6,1028.91,1047.26,1044.29,1029.67,1028.98,1047.17,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1044.72,1029.96,1029.27,1047.62,1044.65,1030.03,1029.34,1047.53,
1D FFT X-Direction,1044.73,1029.97,1029.28,1047.63,1044.66,1030.03,1029.35,1047.54,
Run complete,1045.55,1030.71,1030.01,1048.37,1045.48,1030.77,1030.09,1048.28,

init,1319.29,1317.97,1318.22,1329.15,1308.68,1293.4,1308.48,1294.4,
1D FFT Z-Direction,0.024022,0.044254,0.017586,0.01725,0.018346,0.01745,0.01622,0.043812,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.65862,2.75524,2.7175,2.74412,2.6347,2.63078,2.70838,2.74337,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.65895,2.75548,2.71779,2.74438,2.63496,2.63105,2.70863,2.74365,
First Transpose (Finished All2All),1044.86,1053.62,1053.63,1051.15,1108.78,1076.49,1095.69,1108.78,
First Transpose (Unpacking),1044.86,1053.62,1053.64,1051.15,1108.78,1076.49,1095.69,1108.78,
First Transpose (Send Complete),1045.69,1054.37,1054.42,1051.9,1109.61,1077.24,1096.46,1109.53,
1D FFT Y-Direction,1044.87,1053.64,1053.68,1051.16,1108.79,1076.5,1095.71,1108.79,
Second Transpose (First Send),1045.7,1054.38,1054.43,1051.91,1109.63,1077.25,1096.47,1109.55,
Second Transpose (Packing),1045.7,1054.38,1054.45,1051.91,1109.63,1077.26,1096.47,1109.55,
Second Transpose (Start Local Transpose),1045.7,1054.38,1054.45,1051.91,1109.63,1077.26,1096.47,1109.55,
Second Transpose (Start Receive),1045.71,1054.39,1054.46,1051.92,1109.64,1077.26,1096.48,1109.56,
Second Transpose (First Receive),1112.65,1080.27,1102.42,1115.48,1112.58,1080.19,1102.33,1115.41,
Second Transpose (Finished Receive),1112.65,1080.27,1102.42,1115.48,1112.58,1080.19,1102.33,1115.41,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1113.02,1080.63,1102.79,1115.84,1112.94,1080.54,1102.69,1115.77,
1D FFT X-Direction,1113.02,1080.63,1102.8,1115.85,1112.95,1080.55,1102.7,1115.77,
Run complete,1113.84,1081.37,1103.54,1116.58,1113.77,1081.29,1103.44,1116.52,

init,1319.29,1317.97,1318.22,1329.15,1308.68,1293.4,1308.48,1294.4,
1D FFT Z-Direction,0.02367,0.019237,0.041464,0.016896,0.016373,0.016478,0.017034,0.015524,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.66507,2.69987,2.7241,2.72408,2.66935,2.62857,2.72141,2.73221,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.66541,2.70013,2.72437,2.72431,2.66961,2.62882,2.72166,2.73246,
First Transpose (Finished All2All),1034.43,1025.7,1031.53,1034.43,1025.31,992.147,1018.02,1025.31,
First Transpose (Unpacking),1034.44,1025.71,1031.53,1034.43,1025.31,992.147,1018.02,1025.31,
First Transpose (Send Complete),1035.3,1026.46,1032.29,1035.18,1026.15,992.902,1018.77,1026.07,
1D FFT Y-Direction,1034.48,1025.72,1031.55,1034.44,1025.32,992.16,1018.03,1025.32,
Second Transpose (First Send),1035.34,1026.47,1032.3,1035.2,1026.15,992.904,1018.78,1026.07,
Second Transpose (Packing),1035.35,1026.48,1032.31,1035.2,1026.16,992.909,1018.78,1026.08,
Second Transpose (Start Local Transpose),1035.35,1026.48,1032.31,1035.2,1026.16,992.91,1018.78,1026.08,
Second Transpose (Start Receive),1035.36,1026.48,1032.31,1035.21,1026.16,992.917,1018.79,1026.08,
Second Transpose (First Receive),1038.29,1029.41,1038.16,1041.06,1038.37,1029.47,1038.23,1041.13,
Second Transpose (Finished Receive),1038.29,1029.41,1038.16,1041.06,1038.37,1029.47,1038.23,1041.13,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1038.66,1029.77,1038.52,1041.42,1038.73,1029.83,1038.59,1041.49,
1D FFT X-Direction,1038.67,1029.77,1038.53,1041.43,1038.74,1029.84,1038.6,1041.49,
Run complete,1039.49,1030.51,1039.27,1042.17,1039.56,1030.58,1039.34,1042.24,

init,1319.29,1317.97,1318.22,1329.15,1308.68,1293.4,1308.48,1294.4,
1D FFT Z-Direction,0.045783,0.016792,0.017899,0.018099,0.01603,0.016311,0.015641,0.01542,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.6909,2.73311,2.77262,2.73736,2.68023,2.62121,2.7227,2.72289,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.69127,2.73337,2.77292,2.73757,2.68046,2.62147,2.72295,2.72313,
First Transpose (Finished All2All),1049.02,1046.96,1051.02,1051.02,1024.75,992.503,1016,1024.75,
