,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3395.31,3412.23,3411.64,3423.51,3363.24,3310.57,3382.3,3380.13,3335.92,3398.34,3313.77,3302.84,3365.09,3361.77,3377.21,3347.99,
1D FFT Z-Direction,2.73573,2.72236,2.73191,2.72444,2.73353,2.73322,2.73191,2.79514,2.73042,2.73248,2.7218,2.72978,2.72276,2.74162,2.7313,2.72257,
First Transpose (First Send),3.48532,3.46977,3.47881,3.60945,3.4793,3.48235,3.47778,3.70134,3.46988,3.48023,3.45906,3.62503,3.45866,3.48342,3.47842,3.60348,
First Transpose (Packing),4.97809,5.09572,5.1158,5.08464,4.97209,5.11326,5.11946,5.21723,4.94125,5.12299,5.07658,5.12758,4.92802,5.10332,5.11637,5.08399,
First Transpose (Start Local Transpose),4.97854,5.09613,5.11624,5.08509,4.97249,5.11366,5.11987,5.21767,4.94173,5.12334,5.07704,5.12812,4.92841,5.10378,5.11677,5.08439,
First Transpose (Start Receive),4.98592,5.10268,5.12415,5.08915,4.97912,5.1198,5.12819,5.22291,4.94633,5.13047,5.08285,5.13472,4.93282,5.10825,5.12277,5.08842,
First Transpose (First Receive),10.6991,16.2213,10.7902,10.746,10.6791,16.2502,10.8188,10.8887,10.6369,16.2493,10.7524,10.7842,10.6387,16.2212,10.7753,10.7312,
First Transpose (Finished Receive),33.818,34.2153,28.3137,27.828,33.8356,34.4294,28.2752,27.9722,33.7895,34.3001,28.2416,27.8693,33.7759,34.1518,28.1941,27.7998,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.6738,34.9448,29.0932,28.6222,34.6904,35.1613,29.0889,28.718,34.6458,35.0316,29.02,28.642,34.636,34.8833,28.9729,28.5529,
First Transpose (Send Complete),38.4937,37.6934,34.2103,31.3943,38.4544,37.9474,34.4351,31.5307,38.4609,37.8104,34.3033,31.4149,38.4453,37.6652,34.1567,31.383,
1D FFT Y-Direction,38.4918,37.6911,31.9216,31.3864,38.4528,37.9457,31.9204,31.5231,38.459,37.809,31.8341,31.4059,38.444,37.663,31.8428,31.3758,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),41.8911,40.5515,36.9489,34.2013,41.8565,40.8121,37.1728,34.3958,41.8617,40.6219,37.1052,34.2935,41.8386,40.532,36.8953,34.3057,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),41.8917,40.5523,36.9493,34.2021,41.8571,40.8125,37.1732,34.3961,41.8623,40.6223,37.1056,34.2939,41.839,40.5325,36.8958,34.306,
Second Transpose (Finished All2All),548.13,504.281,504.068,477.832,545.381,501.239,504.744,460.468,550.152,508.009,417.72,469.675,404.684,470.881,513.036,468.846,
Second Transpose (Unpacking),548.131,504.282,504.069,477.833,545.382,501.24,504.745,460.469,550.155,508.009,417.72,469.675,404.685,470.882,513.037,468.848,
1D FFT X-Direction,551.471,507.122,506.933,480.723,548.671,504.109,507.597,463.349,553.484,510.879,420.598,472.542,407.992,473.746,515.911,471.723,
Run complete,551.472,507.122,506.933,480.724,548.671,504.109,507.597,463.349,553.485,510.879,420.598,472.543,407.992,473.746,515.911,471.723,

init,3395.31,3412.23,3411.64,3423.51,3363.24,3310.57,3382.3,3380.13,3335.92,3398.34,3313.77,3302.84,3365.09,3361.77,3377.21,3347.99,
