,0,1,2,3,4,5,6,7,
init,1333.89,1333.33,1335,1327.73,1302.19,1301.05,1308.6,1309.53,
1D FFT Z-Direction,0.003368,0.00297,0.003075,0.002784,0.002702,0.002765,0.00284,0.00405,
First Transpose (First Send),0.371169,0.366225,0.379291,0.380907,0.370414,0.361551,0.366677,0.368204,
First Transpose (Packing),0.370552,0.365639,0.378706,0.380298,0.369829,0.361013,0.366154,0.367358,
First Transpose (Start Local Transpose),0.375368,0.370399,0.383316,0.385068,0.374224,0.365861,0.370565,0.372191,
First Transpose (Start Receive),0.378712,0.373876,0.386894,0.388651,0.377636,0.369115,0.374039,0.376592,
First Transpose (First Receive),1.9073,1.86493,1.10991,1.80789,1.84112,1.12883,1.14131,1.85975,
First Transpose (Finished Receive),4.10094,3.98663,3.32156,3.28432,4.07384,3.98152,3.33578,3.28004,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.20377,4.08932,3.42146,3.3858,4.17624,4.08253,3.4357,3.3819,
First Transpose (Send Complete),4.59909,4.47534,3.80871,4.47924,4.58025,4.46457,3.82392,4.46411,
1D FFT Y-Direction,4.20689,4.09251,3.42628,4.10452,4.17979,4.08584,3.44045,4.09157,
Second Transpose (First Send),4.59972,4.47587,3.80936,4.47991,4.5809,4.46525,3.82453,4.46509,
Second Transpose (Packing),4.6015,4.47761,3.81094,4.48154,4.58228,4.46677,3.82608,4.46676,
Second Transpose (Start Local Transpose),4.60163,4.47776,3.81108,4.48178,4.58242,4.46691,3.8262,4.46693,
Second Transpose (Start Receive),4.60487,4.48096,3.8142,4.48525,4.58554,4.47008,3.8296,4.47136,
Second Transpose (First Receive),6.12523,5.98369,6.7753,7.44084,6.12667,5.99279,6.78862,7.45976,
Second Transpose (Finished Receive),6.12547,5.98397,6.77554,7.44112,6.12697,5.99301,6.78888,7.46002,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.31171,6.16916,6.96071,7.62473,6.31358,6.17464,6.97217,7.64456,
1D FFT X-Direction,6.31671,6.17232,6.96408,7.63018,6.31801,6.1793,6.97689,7.64901,
Run complete,6.71028,6.55814,7.34647,8.00652,6.71419,6.56067,7.36107,8.03282,

init,1333.89,1333.33,1335,1327.73,1302.19,1301.05,1308.6,1309.53,
1D FFT Z-Direction,0.011998,0.003786,0.003538,0.004062,0.004304,0.003806,0.004007,0.005416,
First Transpose (First Send),0.376673,0.368839,0.37225,0.369656,0.373296,0.363923,0.364783,0.373115,
First Transpose (Packing),0.375109,0.368266,0.371627,0.368934,0.372559,0.363157,0.364079,0.372224,
First Transpose (Start Local Transpose),0.38372,0.373401,0.376134,0.374723,0.377495,0.36829,0.369373,0.377347,
First Transpose (Start Receive),0.391499,0.377138,0.380189,0.37905,0.381763,0.372007,0.373788,0.382399,
First Transpose (First Receive),1.12657,1.87805,1.10489,1.87378,1.8907,1.14184,1.13902,1.11883,
First Transpose (Finished Receive),4.02322,4.00397,3.25837,3.29566,4.06931,4.01193,3.31337,3.21748,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.12434,4.10471,3.35946,3.39712,4.17227,4.11286,3.41569,3.32274,
First Transpose (Send Complete),4.52046,4.48524,4.40961,3.78211,4.5687,4.49258,3.80247,4.44479,
1D FFT Y-Direction,4.1309,4.10807,4.02966,3.40089,4.17581,4.11633,3.41933,4.07167,
Second Transpose (First Send),4.52166,4.48585,4.41449,3.78286,4.56943,4.49332,3.80318,4.45086,
Second Transpose (Packing),4.52399,4.48763,4.41593,3.78473,4.57091,4.4948,3.80464,4.45236,
Second Transpose (Start Local Transpose),4.52429,4.48779,4.4161,3.78488,4.57106,4.49493,3.80481,4.45254,
Second Transpose (Start Receive),4.52804,4.49098,4.41912,3.78816,4.57435,4.49856,3.80839,4.4566,
Second Transpose (First Receive),6.09518,5.998,7.34878,7.42373,6.09151,6.00082,7.38458,7.38611,
Second Transpose (Finished Receive),6.09547,5.99828,7.34906,7.42395,6.0917,6.00105,7.3849,7.38639,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.28339,6.18195,7.53304,7.60849,6.27776,6.18367,7.56984,7.57186,
1D FFT X-Direction,6.28734,6.18697,7.53816,7.61221,6.28276,6.18689,7.57311,7.57872,
Run complete,6.68197,6.56651,7.91876,7.99275,6.68615,6.56846,7.95304,7.96387,

