,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1390.37,1393.66,1392.06,1397.09,1366.96,1366.6,1367.81,1369.96,1396.05,1392.61,1387.5,1391.69,1362.28,1378.07,1369.17,1381.54,
1D FFT Z-Direction,0.006548,0.008793,0.006627,0.006364,0.006768,0.006838,0.007342,0.006974,0.035632,0.0063,0.008172,0.006905,0.006555,0.006799,0.008423,0.0117,
First Transpose (First Send),0.194338,0.197087,0.197324,0.192875,0.194787,0.193437,0.196886,0.195886,0.231775,0.194006,0.197417,0.196559,0.200745,0.198175,0.197824,0.201299,
First Transpose (Packing),0.205378,0.208626,0.208161,0.203327,0.208233,0.207825,0.212232,0.215996,0.246043,0.203543,0.208325,0.206119,0.209704,0.207929,0.207551,0.211847,
First Transpose (Start Local Transpose),0.205629,0.208884,0.208436,0.203645,0.208565,0.208163,0.212533,0.216245,0.2463,0.203797,0.208628,0.206423,0.209956,0.208218,0.207781,0.212172,
First Transpose (Start Receive),0.214329,0.21762,0.21675,0.212641,0.216976,0.215886,0.220915,0.224737,0.256011,0.211343,0.216819,0.214928,0.218461,0.215798,0.217406,0.222605,
First Transpose (First Receive),0.987292,0.937994,0.981755,0.59257,0.986296,0.940396,0.97996,0.600903,0.993539,0.606334,0.610745,0.592131,0.990575,0.591429,0.978854,0.606089,
First Transpose (Finished Receive),2.06906,2.04218,1.72168,1.68203,2.05686,2.03885,1.72244,1.67256,2.10312,2.10475,1.69937,1.70224,2.08989,2.04913,1.68702,1.687,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.12801,2.09769,1.77939,1.73971,2.11536,2.09477,1.78023,1.72865,2.15963,2.16055,1.75636,1.7595,2.14951,2.10743,1.74588,1.74376,
First Transpose (Send Complete),2.34402,2.30861,1.98947,2.23997,2.3268,2.30512,1.98929,2.23562,2.3782,2.36632,1.96054,1.97038,2.36203,2.31177,1.95208,2.28896,
1D FFT Y-Direction,2.13354,2.10661,1.78481,2.04622,2.12099,2.10283,1.78617,2.0423,2.16797,2.16704,1.76264,1.76641,2.15521,2.11345,1.75176,2.09054,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.34452,2.3091,1.99006,2.24058,2.32725,2.30561,1.98987,2.23596,2.37864,2.36684,1.961,1.97082,2.36256,2.31228,1.95266,2.28954,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.34477,2.30941,1.99029,2.24096,2.32755,2.30592,1.99013,2.23623,2.37913,2.36714,1.96125,1.97117,2.3629,2.31251,1.95289,2.28984,
Second Transpose (Finished All2All),266.551,253.04,255.398,297.679,266.553,253.041,255.401,305.968,315.024,297.6,309.472,251.417,313.604,300.629,305.874,251.42,
Second Transpose (Unpacking),266.552,253.041,255.399,297.68,266.553,253.042,255.402,305.969,315.025,297.601,309.472,251.418,313.605,300.63,305.875,251.422,
1D FFT X-Direction,266.567,253.058,255.415,297.697,266.57,253.058,255.418,305.985,315.041,297.617,309.488,251.434,313.622,300.648,305.892,251.442,
Run complete,266.781,253.259,255.62,297.901,266.784,253.258,255.622,306.19,315.253,297.82,309.689,251.636,313.83,300.85,306.104,251.646,

init,1390.37,1393.66,1392.06,1397.09,1366.96,1366.6,1367.81,1369.96,1396.05,1392.61,1387.5,1391.69,1362.28,1378.07,1369.17,1381.54,
1D FFT Z-Direction,0.016759,0.008844,0.008547,0.00759,0.009883,0.008423,0.009885,0.009746,0.009693,0.01637,0.016582,0.017295,0.00685,0.016015,0.017868,0.019784,
First Transpose (First Send),0.205755,0.195717,0.194016,0.195283,0.196298,0.197839,0.201619,0.197756,0.19885,0.205775,0.208456,0.207501,0.200437,0.207799,0.205407,0.209358,
First Transpose (Packing),0.217098,0.226139,0.216915,0.214775,0.214107,0.214151,0.219628,0.20753,0.211115,0.21759,0.219562,0.218363,0.213437,0.218447,0.218058,0.220206,
First Transpose (Start Local Transpose),0.217346,0.226384,0.217237,0.215045,0.214406,0.214454,0.219904,0.207804,0.211385,0.217862,0.219809,0.218623,0.213684,0.218748,0.218365,0.220587,
First Transpose (Start Receive),0.227182,0.236191,0.226413,0.224352,0.223491,0.223724,0.229381,0.217342,0.220653,0.228352,0.230181,0.228971,0.223917,0.230021,0.229616,0.23342,
First Transpose (First Receive),0.604467,0.984269,0.599775,0.605988,0.619305,0.972382,0.962531,0.613051,0.619366,0.9662,0.982236,0.623743,0.994475,0.949705,0.992158,0.611406,
First Transpose (Finished Receive),2.10818,2.09702,1.77934,1.70723,2.08688,2.07804,1.68302,1.71485,2.09124,2.06546,1.69415,1.72216,2.07548,2.04983,1.73506,1.70408,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.16527,2.15218,1.83741,1.76481,2.14627,2.13608,1.74098,1.77006,2.15042,2.12183,1.75531,1.77658,2.13479,2.10581,1.79428,1.76047,
First Transpose (Send Complete),2.38311,2.36014,2.04508,1.96855,2.35368,2.34105,2.28094,1.97733,2.3611,2.3289,2.27271,1.98075,2.34754,2.31302,2.00657,2.25339,
1D FFT Y-Direction,2.1734,2.15985,1.84375,1.77069,2.15359,2.14323,2.09122,1.77704,2.15756,2.13136,2.07369,1.78479,2.1405,2.11495,1.8015,2.05757,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
