,0,1,2,3,4,5,6,7,
init,1792.27,1770.48,1786.8,1790.41,1746.46,1760.95,1708.71,1725.55,
1D FFT Z-Direction,0.180006,0.181942,0.178441,0.179909,0.179652,0.179125,0.180216,0.180679,
First Transpose (First Send),0.237328,0.239488,0.235544,0.239005,0.237062,0.235592,0.237474,0.240151,
First Transpose (Packing),0.351908,0.357083,0.353406,0.354124,0.35437,0.353616,0.354374,0.354323,
First Transpose (Start Local Transpose),0.352136,0.357395,0.353634,0.354404,0.354666,0.353858,0.35457,0.354558,
First Transpose (Start Receive),0.3552,0.360598,0.356761,0.357414,0.358701,0.356768,0.35758,0.357624,
First Transpose (First Receive),0.723983,1.07988,0.723328,0.721549,0.728262,1.0758,0.72545,0.724123,
First Transpose (Finished Receive),2.20162,2.20366,1.8366,1.79941,2.20779,2.20013,1.83429,1.80978,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.26275,2.25814,1.8942,1.85279,2.26844,2.25394,1.89207,1.86322,
First Transpose (Send Complete),4.33592,4.42024,4.08072,4.13649,4.37256,4.38189,4.20985,3.90837,
1D FFT Y-Direction,4.33533,4.41936,4.0787,4.10262,4.37185,4.37991,4.20805,3.90312,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.53851,4.60347,4.26357,4.3267,4.57481,4.56525,4.39249,4.09198,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.53876,4.60377,4.26381,4.327,4.5751,4.56552,4.39275,4.09235,
Second Transpose (Finished All2All),7.49118,7.40557,7.95965,7.9385,7.49247,7.40434,7.95844,7.93907,
Second Transpose (Unpacking),7.49149,7.4059,7.95987,7.93881,7.49283,7.40457,7.95872,7.93938,
1D FFT X-Direction,7.68496,7.59032,8.14386,8.12523,7.6862,7.5864,8.14231,8.12237,
Run complete,7.68521,7.5905,8.14405,8.12547,7.68643,7.58659,8.14248,8.12253,

init,1792.27,1770.48,1786.8,1790.41,1746.46,1760.95,1708.71,1725.55,
1D FFT Z-Direction,0.188217,0.18125,0.181699,0.182291,0.18303,0.180637,0.180496,0.179478,
First Transpose (First Send),0.249282,0.238612,0.23874,0.242017,0.242281,0.237364,0.237892,0.239254,
First Transpose (Packing),0.367021,0.355811,0.356763,0.357503,0.361691,0.354711,0.355067,0.35458,
First Transpose (Start Local Transpose),0.367422,0.356093,0.357063,0.357739,0.362092,0.354972,0.355304,0.354872,
First Transpose (Start Receive),0.371397,0.359214,0.360352,0.361309,0.366527,0.35797,0.358986,0.358527,
First Transpose (First Receive),0.747835,1.0785,0.723994,0.727807,0.738652,1.07771,0.723402,0.723529,
First Transpose (Finished Receive),2.23245,2.18841,1.83654,1.81723,2.21469,2.20331,1.83128,1.80999,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.29482,2.24345,1.89365,1.87068,2.27616,2.25756,1.8889,1.86359,
First Transpose (Send Complete),4.36931,4.52839,4.09703,4.04296,4.3559,4.54956,3.84285,3.83304,
1D FFT Y-Direction,4.36836,4.52591,4.09416,4.04044,4.35499,4.54764,3.84071,3.83015,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.57228,4.71165,4.28095,4.22633,4.56121,4.73186,4.02961,4.01642,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.57256,4.71193,4.28135,4.22659,4.56155,4.7322,4.0299,4.01664,
Second Transpose (Finished All2All),7.45372,7.55628,7.84544,7.82372,7.45366,7.55463,7.84281,7.82133,
Second Transpose (Unpacking),7.45411,7.55665,7.84575,7.82406,7.45403,7.5549,7.84315,7.82162,
1D FFT X-Direction,7.64469,7.73991,8.03238,8.00794,7.64699,7.73844,8.0312,8.00482,
Run complete,7.64497,7.74017,8.03259,8.00813,7.64722,7.73865,8.03142,8.00503,

init,1792.27,1770.48,1786.8,1790.41,1746.46,1760.95,1708.71,1725.55,
1D FFT Z-Direction,0.187343,0.181098,0.17948,0.18031,0.17981,0.180282,0.180269,0.179915,
First Transpose (First Send),0.24796,0.237736,0.236805,0.239692,0.237228,0.238161,0.23701,0.239773,
First Transpose (Packing),0.365953,0.354784,0.35529,0.353399,0.355069,0.355604,0.353736,0.354629,
First Transpose (Start Local Transpose),0.366344,0.355066,0.355552,0.35366,0.355392,0.355846,0.353964,0.354873,
First Transpose (Start Receive),0.370113,0.358078,0.358726,0.356712,0.359478,0.358777,0.357132,0.357993,
First Transpose (First Receive),0.74134,1.07483,0.723672,0.724304,0.729757,1.07567,0.719801,0.725526,
First Transpose (Finished Receive),2.21965,2.20637,1.83741,1.80217,2.20723,2.1926,1.83332,1.80726,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.28017,2.26023,1.89399,1.85617,2.26917,2.24643,1.88979,1.86047,
First Transpose (Send Complete),4.36804,4.32869,4.16834,3.87795,4.33605,4.54738,3.9452,4.10934,
1D FFT Y-Direction,4.36724,4.32644,4.16628,3.87504,4.33537,4.54539,3.94328,4.1074,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.57081,4.51344,4.35104,4.06007,4.53873,4.73055,4.12951,4.2914,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.57114,4.51378,4.3513,4.06038,4.53904,4.73081,4.12976,4.29162,
Second Transpose (Finished All2All),7.42962,7.57317,7.93058,7.85156,7.42843,7.5707,7.92818,7.84956,
Second Transpose (Unpacking),7.42996,7.57353,7.93085,7.85187,7.42883,7.57099,7.92849,7.84988,
1D FFT X-Direction,7.62042,7.75857,8.11617,8.03617,7.62471,7.75559,8.11308,8.03354,
Run complete,7.62069,7.7588,8.11637,8.03636,7.62496,7.75578,8.1133,8.03374,

init,1792.27,1770.48,1786.8,1790.41,1746.46,1760.95,1708.71,1725.55,
1D FFT Z-Direction,0.1859,0.17917,0.180027,0.179494,0.180516,0.180225,0.181193,0.179765,
First Transpose (First Send),0.245405,0.235222,0.236718,0.239189,0.237941,0.23738,0.237551,0.239002,
First Transpose (Packing),0.363114,0.351978,0.35428,0.354389,0.356024,0.354575,0.355447,0.354428,
First Transpose (Start Local Transpose),0.363505,0.352234,0.354546,0.354643,0.356323,0.354829,0.355667,0.354645,
First Transpose (Start Receive),0.36745,0.355462,0.357773,0.358099,0.360919,0.357814,0.358806,0.357693,
First Transpose (First Receive),0.740172,1.07359,0.723121,0.721725,0.730954,1.07527,0.7234,0.722934,
First Transpose (Finished Receive),2.22763,2.20524,1.82568,1.80827,2.20891,2.20906,1.83486,1.80426,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.28833,2.26004,1.88333,1.8618,2.27067,2.26411,1.89174,1.85774,
First Transpose (Send Complete),4.36314,4.36375,3.93074,4.06323,4.34961,4.50296,4.04826,3.85954,
1D FFT Y-Direction,4.36239,4.36141,3.92859,4.06134,4.34892,4.50092,4.04635,3.85677,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.56638,4.54668,4.11425,4.24538,4.55399,4.68584,4.23248,4.04253,
