,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1646.82,1631.28,1629.02,1629.11,1612.21,1611.06,1607.06,1512.98,1621.03,1583.83,1549.15,1624.92,1613.05,1617.01,1608.89,1613.54,
1D FFT Z-Direction,0.18261,0.181175,0.18034,0.179644,0.182935,0.181339,0.193337,0.19496,0.18185,0.184531,0.183473,0.185855,0.180173,0.183044,0.180724,0.179629,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.182999,0.181566,0.180748,0.180124,0.183242,0.181798,0.19365,0.195313,0.182311,0.184985,0.183888,0.186271,0.180586,0.18346,0.181137,0.179905,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.183223,0.182061,0.180971,0.180347,0.183461,0.182055,0.193894,0.195612,0.182543,0.185253,0.184184,0.186528,0.18083,0.18373,0.181444,0.180284,
First Transpose (Finished All2All),978.188,982.168,982.224,984.172,986.477,986.473,982.078,982.145,985.621,978.973,978.848,978.979,985.699,978.916,985.701,985.579,
First Transpose (Unpacking),978.189,982.169,982.226,984.174,986.48,986.475,982.079,982.146,985.622,978.974,978.849,978.98,985.7,978.917,985.702,985.581,
First Transpose (Send Complete),979.903,983.589,983.646,985.607,987.923,987.919,983.503,983.544,987.338,980.401,980.287,980.427,987.126,980.316,987.157,987.026,
1D FFT Y-Direction,979.903,983.589,983.646,985.607,987.922,987.919,983.503,983.544,987.338,980.401,980.286,980.427,987.126,980.315,987.156,987.026,
Second Transpose (First Send),980.023,983.721,983.774,985.751,988.043,988.044,983.613,983.654,987.469,980.511,980.396,980.537,987.236,980.428,987.284,987.148,
