,0,1,2,3,4,5,6,7,
init,1802.34,1789.65,1700.87,1752.96,1830.78,1762.64,1825.56,1771.27,
1D FFT Z-Direction,0.349999,0.350631,0.349734,0.348204,0.348666,0.347842,0.350282,0.348712,
First Transpose (First Send),0.453955,0.453625,0.451502,0.455453,0.449547,0.449533,0.451754,0.455337,
First Transpose (Packing),0.661296,0.664194,0.662772,0.661121,0.655796,0.659709,0.662034,0.660713,
First Transpose (Start Local Transpose),0.661579,0.664387,0.663044,0.661397,0.656001,0.659942,0.662314,0.661034,
First Transpose (Start Receive),0.664619,0.66745,0.666344,0.664346,0.659159,0.663485,0.66531,0.664211,
First Transpose (First Receive),1.39498,2.09605,1.38268,1.38261,1.38962,2.09135,1.37887,1.38269,
First Transpose (Finished Receive),4.34131,4.3028,3.74887,3.71392,4.34374,4.29113,3.76359,3.70733,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.44903,4.40051,3.84902,3.81092,4.45216,4.38964,3.86367,3.80618,
First Transpose (Send Complete),8.746,9.22239,8.82976,8.73627,8.75097,9.30663,8.56793,8.5939,
1D FFT Y-Direction,8.74498,9.21935,8.82713,8.73343,8.75037,9.30433,8.56438,8.59197,
Second Transpose (First Send),8.74769,9.2237,8.8314,8.73741,8.75197,9.30762,8.56899,8.59487,
Second Transpose (Packing),8.74632,9.2227,8.83009,8.73655,8.75125,9.30691,8.56823,8.59416,
Second Transpose (Start Local Transpose),8.74936,9.22525,8.83293,8.73888,8.75336,9.30904,8.57027,8.59602,
Second Transpose (Start Receive),8.75431,9.23021,8.83842,8.74339,8.75779,9.31376,8.57513,8.6005,
Second Transpose (First Receive),35.2302,35.5348,35.8121,35.721,35.231,35.5308,35.8388,35.7361,
Second Transpose (Finished Receive),35.2308,35.5351,35.8125,35.7213,35.2314,35.5311,35.8392,35.7364,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.2352,35.5383,35.8162,35.7247,35.2346,35.5342,35.842,35.7394,
1D FFT X-Direction,35.6386,35.9186,36.2143,36.1195,35.6278,35.9095,36.2253,36.1215,
Run complete,35.6389,35.9188,36.2145,36.1197,35.6279,35.9097,36.2256,36.1218,

init,1802.34,1789.65,1700.87,1752.96,1830.78,1762.64,1825.56,1771.27,
1D FFT Z-Direction,0.359507,0.349437,0.350788,0.352055,0.351067,0.349151,0.350182,0.350167,
First Transpose (First Send),0.467438,0.450746,0.455402,0.460906,0.452648,0.451598,0.452703,0.457278,
First Transpose (Packing),0.67778,0.661613,0.66881,0.66956,0.65947,0.663103,0.664158,0.662389,
First Transpose (Start Local Transpose),0.678175,0.66184,0.669123,0.669827,0.65975,0.663418,0.664446,0.66265,
First Transpose (Start Receive),0.681768,0.665334,0.672824,0.67292,0.662959,0.666587,0.667721,0.665971,
First Transpose (First Receive),1.41113,2.08955,1.38937,1.39917,1.39493,2.09778,1.38295,1.3881,
First Transpose (Finished Receive),4.36795,4.3121,3.59574,3.55348,4.34182,4.36047,3.58644,3.54568,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.47648,4.40998,3.69728,3.65112,4.44984,4.45908,3.68907,3.64286,
First Transpose (Send Complete),8.81517,9.31892,8.6079,8.54851,8.76359,9.29267,8.61511,8.57029,
1D FFT Y-Direction,8.81391,9.31538,8.60529,8.54607,8.76289,9.29185,8.61295,8.56712,
Second Transpose (First Send),8.81716,9.32052,8.6093,8.55004,8.76461,9.29382,8.61625,8.57134,
Second Transpose (Packing),8.81561,9.31935,8.60822,8.54882,8.76387,9.29298,8.61545,8.5706,
Second Transpose (Start Local Transpose),8.81932,9.32204,8.61092,8.55166,8.76608,9.29544,8.61763,8.57267,
Second Transpose (Start Receive),8.82484,9.3268,8.61572,8.55669,8.77048,9.29973,8.62209,8.57724,
Second Transpose (First Receive),35.3084,35.6296,39.0818,39.0815,35.3221,35.6498,39.0435,39.0431,
Second Transpose (Finished Receive),35.3087,35.63,39.0822,39.0819,35.3224,35.6501,39.0438,39.0434,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.3132,35.6329,39.0852,39.0851,35.3255,35.653,39.0466,39.0463,
1D FFT X-Direction,35.7162,36.03,39.4605,39.4679,35.7204,36.0288,39.4614,39.4588,
Run complete,35.7166,36.0302,39.4607,39.4681,35.7206,36.029,39.4617,39.459,

init,1802.34,1789.65,1700.87,1752.96,1830.78,1762.64,1825.56,1771.27,
1D FFT Z-Direction,0.356932,0.350691,0.349331,0.349662,0.3505,0.349454,0.351856,0.350378,
First Transpose (First Send),0.463366,0.452663,0.451879,0.456888,0.452173,0.451193,0.454126,0.457532,
First Transpose (Packing),0.674562,0.663255,0.664046,0.664588,0.658594,0.662241,0.664754,0.664939,
First Transpose (Start Local Transpose),0.674979,0.663485,0.66435,0.664806,0.658821,0.662509,0.665037,0.665193,
First Transpose (Start Receive),0.678467,0.66642,0.667504,0.668225,0.661772,0.665791,0.6683,0.668456,
First Transpose (First Receive),1.42313,2.08722,1.38341,1.38692,1.39052,2.08688,1.38249,1.38463,
First Transpose (Finished Receive),4.36261,4.29735,3.75786,3.709,4.34856,4.29282,3.75766,3.70283,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.47243,4.39533,3.85805,3.80694,4.4567,4.393,3.85826,3.80021,
First Transpose (Send Complete),8.7851,9.13052,8.8387,8.70166,8.77235,9.219,8.82175,8.68064,
1D FFT Y-Direction,8.78387,9.1277,8.83601,8.69916,8.77172,9.21578,8.81962,8.6785,
Second Transpose (First Send),8.787,9.13184,8.8401,8.70279,8.77346,9.22002,8.823,8.68178,
Second Transpose (Packing),8.78549,9.13088,8.83902,8.70191,8.77265,9.21931,8.8221,8.68102,
Second Transpose (Start Local Transpose),8.7891,9.13335,8.84161,8.70434,8.77499,9.22161,8.82428,8.68304,
Second Transpose (Start Receive),8.79464,9.13797,8.84645,8.709,8.7791,9.22626,8.82903,8.68779,
Second Transpose (First Receive),34.3668,34.5792,36.7511,36.6329,34.3802,34.6033,36.7228,36.6028,
Second Transpose (Finished Receive),34.3673,34.5795,36.7514,36.6332,34.3805,34.6036,36.7231,36.6031,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.3714,34.5825,36.7547,36.6364,34.3836,34.6066,36.7261,36.6062,
1D FFT X-Direction,34.7766,34.9876,37.129,37.0154,34.7786,34.9844,37.1292,37.0087,
Run complete,34.7769,34.9877,37.1292,37.0156,34.7788,34.9847,37.1294,37.0089,

init,1802.34,1789.65,1700.87,1752.96,1830.78,1762.64,1825.56,1771.27,
1D FFT Z-Direction,0.356236,0.347381,0.34918,0.351901,0.348612,0.349528,0.348074,0.348913,
First Transpose (First Send),0.463879,0.44926,0.451945,0.460738,0.450636,0.451843,0.450857,0.455825,
First Transpose (Packing),0.673468,0.660257,0.664505,0.667396,0.65759,0.663631,0.660611,0.661568,
First Transpose (Start Local Transpose),0.673876,0.660505,0.664765,0.667641,0.657818,0.663911,0.660898,0.661824,
First Transpose (Start Receive),0.677792,0.663511,0.668034,0.670768,0.660981,0.667276,0.664061,0.665563,
First Transpose (First Receive),1.41017,2.08956,1.38446,1.3903,1.38823,2.08823,1.37959,1.38715,
First Transpose (Finished Receive),4.35654,4.31288,3.59329,3.54317,4.33824,4.31432,3.58924,3.54159,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.46591,4.41072,3.69567,3.64111,4.44626,4.41104,3.69087,3.6391,
First Transpose (Send Complete),8.76068,9.29356,8.60215,7.75256,8.76586,9.3299,8.60733,8.58303,
1D FFT Y-Direction,8.75939,9.291,8.60008,7.74939,8.76505,9.32546,8.60488,8.57983,
Second Transpose (First Send),8.76314,9.29482,8.60352,7.75375,8.76692,9.33104,8.60843,8.58435,
Second Transpose (Packing),8.7612,9.29386,8.60247,7.75286,8.76613,9.33022,8.60765,8.58329,
Second Transpose (Start Local Transpose),8.76583,9.2962,8.60536,7.75519,8.7683,9.33255,8.60982,8.58573,
Second Transpose (Start Receive),8.77316,9.30086,8.6097,7.7597,8.77253,9.33705,8.61431,8.59093,
Second Transpose (First Receive),35.4389,35.7331,37.2132,37.192,35.4469,35.759,37.2408,37.2193,
Second Transpose (Finished Receive),35.4393,35.7334,37.2136,37.1923,35.4472,35.7594,37.2412,37.2196,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.4435,35.7374,37.2167,37.1955,35.4509,35.7629,37.2451,37.2228,
1D FFT X-Direction,35.8542,36.1418,37.6179,37.6024,35.8473,36.1439,37.6268,37.6072,
Run complete,35.8545,36.1421,37.6182,37.6026,35.8476,36.1442,37.6271,37.6074,

init,1802.34,1789.65,1700.87,1752.96,1830.78,1762.64,1825.56,1771.27,
