,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1375.59,1414.6,1414.81,1422.31,1410.87,1419.52,1416.19,1420.85,1348.02,1330.85,1420.11,1426.78,1421.83,1426.7,1426.89,1427.73,
1D FFT Z-Direction,0.01262,0.011724,0.013356,0.011835,0.01195,0.011433,0.012829,0.011935,0.011061,0.01096,0.012249,0.012376,0.012176,0.011625,0.01301,0.012193,
First Transpose (First Send),0.118548,0.229326,0.136516,0.136001,0.114641,0.107923,0.142174,0.320532,0.157768,0.103081,0.098435,0.160092,0.150709,0.105601,0.162082,0.352294,
First Transpose (Packing),0.129778,0.242212,0.152324,0.148163,0.125648,0.119864,0.15394,0.33038,0.173199,0.118017,0.110814,0.169026,0.160619,0.119803,0.174971,0.362775,
First Transpose (Start Local Transpose),0.114029,0.224746,0.102741,0.102968,0.111281,0.103188,0.137641,0.31688,0.151967,0.097382,0.093157,0.156491,0.140355,0.100098,0.157237,0.348935,
First Transpose (Start Receive),0.119713,0.228938,0.106813,0.107295,0.118359,0.107497,0.143669,0.321546,0.156497,0.10129,0.09765,0.162621,0.144378,0.104089,0.16341,0.355346,
First Transpose (First Receive),0.28362,0.332489,0.229772,0.20517,0.295303,0.39024,0.257363,0.379986,0.294399,0.177325,0.315741,0.332676,0.302058,0.166285,0.298295,0.466279,
First Transpose (Finished Receive),0.63573,0.717131,0.868571,0.674994,0.627416,0.625821,0.760679,0.79955,0.849023,0.62039,0.627352,0.65468,0.77777,0.646523,0.684628,0.849937,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.646696,0.72795,0.879339,0.686364,0.638542,0.636281,0.772999,0.810154,0.861003,0.630805,0.639135,0.665739,0.788903,0.656819,0.696923,0.861126,
First Transpose (Send Complete),0.695369,0.868305,0.922008,0.728301,0.679376,0.673209,0.817139,0.858217,0.906595,0.67002,0.678081,0.705857,0.829311,0.695813,0.741562,0.909244,
1D FFT Y-Direction,0.693805,0.769458,0.920415,0.725143,0.677078,0.672095,0.812893,0.854525,0.903876,0.668889,0.676894,0.703063,0.827056,0.694625,0.73838,0.905148,
Second Transpose (First Send),0.711625,0.886139,0.939908,0.746467,0.695818,0.688523,0.836961,0.874963,0.925698,0.686156,0.693906,0.7219,0.846584,0.711419,0.763455,0.926769,
Second Transpose (Packing),0.713956,0.888005,0.941479,0.748166,0.697664,0.690112,0.839834,0.877384,0.927579,0.688076,0.695893,0.724007,0.848193,0.71345,0.766149,0.92852,
Second Transpose (Start Local Transpose),0.714443,0.888346,0.941806,0.748426,0.698068,0.690347,0.840418,0.877837,0.927812,0.688278,0.696122,0.724426,0.848881,0.713876,0.766839,0.928735,
Second Transpose (Start Receive),0.717685,0.891548,0.945018,0.751737,0.701928,0.693245,0.845483,0.881531,0.931577,0.691332,0.699628,0.727642,0.852173,0.717171,0.770794,0.931745,
Second Transpose (First Receive),1.27212,1.11731,1.15632,1.05568,1.23172,0.901171,1.13391,1.20092,1.21596,1.19471,1.23243,1.14925,1.18273,0.967844,1.21951,1.16024,
Second Transpose (Finished Receive),1.27239,1.11756,1.15657,1.05615,1.23196,0.901398,1.1342,1.20114,1.21621,1.19489,1.23272,1.14956,1.18299,0.968077,1.21984,1.16043,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.27522,1.12003,1.16063,1.0593,1.23471,0.905876,1.13722,1.20359,1.21962,1.1972,1.23546,1.15199,1.1853,0.970475,1.22241,1.1627,
1D FFT X-Direction,1.29011,1.13505,1.17462,1.07566,1.25003,0.919753,1.15429,1.21728,1.23356,1.21068,1.24884,1.16629,1.19885,0.98507,1.23752,1.17725,
Run complete,1.29069,1.16473,1.1985,1.10321,1.25059,0.947579,1.18379,1.2178,1.24353,1.21114,1.24938,1.16682,1.2137,0.985828,1.23816,1.19621,

init,1375.59,1414.6,1414.81,1422.31,1410.87,1419.52,1416.19,1420.85,1348.02,1330.85,1420.11,1426.78,1421.83,1426.7,1426.89,1427.73,
1D FFT Z-Direction,0.040339,0.013731,0.013272,0.014065,0.0129,0.014421,0.0145,0.012447,0.013774,0.019611,0.020885,0.021361,0.040495,0.02141,0.021553,0.022193,
First Transpose (First Send),0.207267,0.270598,0.167728,0.127461,0.194754,0.184796,0.191342,0.417048,0.167869,0.163228,0.144372,0.214628,0.206361,0.17485,0.212704,0.445696,
