,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1445.64,1412.71,1408.8,1408.68,1402,1398.53,1395.04,1408.03,1407.68,1401.94,1409.29,1409.17,1401.78,1397.66,1405.2,1385.05,
1D FFT Z-Direction,0.004062,0.004999,0.00368,0.004376,0.005219,0.004435,0.003951,0.006525,0.004648,0.004186,0.005999,0.004738,0.004537,0.00442,0.005878,0.004518,
First Transpose (First Send),0.064891,0.065861,0.064035,0.066489,0.065706,0.065531,0.069414,0.068838,0.064375,0.065679,0.069151,0.067424,0.064778,0.068503,0.068264,0.066323,
First Transpose (Packing),0.069594,0.072342,0.069524,0.071968,0.071003,0.07216,0.074573,0.0757,0.070449,0.073292,0.075412,0.073893,0.070327,0.074695,0.074469,0.073255,
First Transpose (Start Local Transpose),0.069797,0.072511,0.069687,0.072166,0.071223,0.072359,0.074758,0.075896,0.070612,0.073471,0.075637,0.074115,0.070535,0.074865,0.074721,0.073456,
First Transpose (Start Receive),0.07415,0.076587,0.073308,0.076321,0.076142,0.077045,0.078576,0.08092,0.074611,0.077378,0.08174,0.078337,0.074359,0.078943,0.080126,0.078849,
First Transpose (First Receive),0.272769,0.268816,0.178157,0.180715,0.279939,0.277438,0.184538,0.271401,0.27872,0.281198,0.187317,0.270281,0.182964,0.270171,0.277883,0.18891,
First Transpose (Finished Receive),0.550404,0.541392,0.456384,0.455318,0.566779,0.55059,0.469052,0.460507,0.563279,0.561098,0.475014,0.460684,0.557834,0.550507,0.462934,0.476816,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.570638,0.561243,0.476254,0.475666,0.58764,0.570608,0.488572,0.481738,0.583562,0.581778,0.494961,0.481077,0.577664,0.569211,0.485664,0.496993,
First Transpose (Send Complete),0.628389,0.616268,0.53124,0.602042,0.645371,0.627129,0.544306,0.620192,0.639607,0.638078,0.550981,0.615552,0.635815,0.626817,0.712641,0.553191,
1D FFT Y-Direction,0.574931,0.565119,0.480063,0.55188,0.592767,0.575008,0.493583,0.571362,0.587285,0.58669,0.49967,0.566528,0.581265,0.575435,0.662485,0.501475,
Second Transpose (First Send),0.629188,0.617193,0.531933,0.602928,0.64641,0.628009,0.545147,0.621164,0.640463,0.638898,0.551974,0.6218,0.636641,0.627719,0.716365,0.554096,
Second Transpose (Packing),0.635134,0.62259,0.536293,0.607784,0.651635,0.632512,0.549487,0.628516,0.645858,0.64425,0.557131,0.627294,0.640804,0.632169,0.723522,0.558529,
Second Transpose (Start Local Transpose),0.635397,0.622752,0.536533,0.608183,0.651783,0.633083,0.54982,0.628777,0.646098,0.644533,0.557369,0.627696,0.640968,0.632617,0.723835,0.558806,
Second Transpose (Start Receive),0.639055,0.626721,0.540017,0.61277,0.656127,0.636341,0.553192,0.632194,0.649534,0.648206,0.560928,0.631387,0.644461,0.636143,0.728995,0.562116,
Second Transpose (First Receive),0.905122,0.744089,0.752931,0.9606,0.766127,0.745662,0.857242,0.892724,0.785752,0.853113,2.94887,1.03202,1.22318,0.980259,2.0046,1.57517,
Second Transpose (Finished Receive),4.93885,3.55312,5.18526,5.10363,5.05848,3.49857,5.31866,5.05618,3.3544,5.00084,3.52937,3.5879,3.39392,5.00265,3.72619,3.39756,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.97156,3.62862,5.21653,5.13465,5.09116,3.53825,5.34976,5.08726,3.38479,5.03135,3.56014,3.61774,3.4601,5.02551,3.82607,3.42856,
1D FFT X-Direction,4.97832,4.76576,5.22584,5.1433,5.09848,4.71641,5.35969,5.09441,4.28597,5.04072,4.70473,4.70177,4.34251,5.03529,4.63477,4.34308,
