,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1610.21,1603.01,1605.62,1511.76,1601.17,1604.31,1566.86,1595.81,1586.28,1571.34,1629.63,1629.07,1614.02,1613.53,1587.49,1594.13,
1D FFT Z-Direction,0.018399,0.016982,0.017741,0.017634,0.018459,0.017402,0.017573,0.017154,0.018234,0.017731,0.017502,0.017772,0.017603,0.018717,0.01831,0.017728,
First Transpose (First Send),0.03254,0.030793,0.03305,0.031617,0.032785,0.031795,0.03266,0.030853,0.031744,0.031843,0.031693,0.032247,0.031848,0.032907,0.032621,0.032136,
First Transpose (Packing),0.062527,0.060424,0.064871,0.061075,0.062974,0.062,0.063615,0.060184,0.061154,0.061423,0.06134,0.062188,0.060755,0.065705,0.062565,0.063901,
First Transpose (Start Local Transpose),0.062835,0.060692,0.065231,0.061312,0.063241,0.062241,0.063895,0.060433,0.061437,0.061707,0.061633,0.062448,0.061008,0.066,0.062849,0.064162,
First Transpose (Start Receive),0.066399,0.064538,0.068537,0.064979,0.067196,0.065548,0.067647,0.064161,0.06536,0.065217,0.065427,0.065929,0.06477,0.070266,0.066201,0.067381,
First Transpose (First Receive),0.094841,0.10113,0.094331,0.090703,0.094554,0.104671,0.09643,0.089491,0.093565,0.102564,0.092939,0.091782,0.092785,0.109224,0.092133,0.093895,
First Transpose (Finished Receive),0.15745,0.150667,0.148346,0.134974,0.156278,0.15463,0.145473,0.142175,0.153803,0.152143,0.1394,0.145992,0.152238,0.161897,0.137531,0.14754,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.169117,0.162285,0.160052,0.145892,0.167781,0.166516,0.157791,0.153977,0.169295,0.1697,0.151366,0.157006,0.164461,0.180058,0.149308,0.159248,
First Transpose (Send Complete),0.27642,0.268614,0.272528,0.254105,0.274017,0.281044,0.266669,0.25873,0.273463,0.27616,0.370192,0.268021,0.280161,0.298211,0.263801,0.276584,
1D FFT Y-Direction,0.275786,0.266899,0.269576,0.252215,0.273385,0.278568,0.2647,0.256702,0.272879,0.273277,0.267213,0.267368,0.279563,0.29754,0.261519,0.275886,
Second Transpose (First Send),0.277368,0.269607,0.273673,0.255241,0.27511,0.282196,0.267739,0.259714,0.274567,0.277153,0.372158,0.269068,0.2812,0.299407,0.264787,0.27772,
Second Transpose (Packing),0.276712,0.268969,0.272905,0.254369,0.274323,0.28138,0.267005,0.25903,0.273825,0.276518,0.370641,0.268299,0.280469,0.298532,0.264102,0.276996,
Second Transpose (Start Local Transpose),0.28183,0.27343,0.27867,0.259467,0.278606,0.286213,0.271526,0.262904,0.278904,0.282045,0.37824,0.272749,0.285094,0.303236,0.269088,0.281444,
Second Transpose (Start Receive),0.285418,0.277048,0.282512,0.262998,0.28207,0.289946,0.275233,0.266422,0.282264,0.28594,0.384472,0.27652,0.288739,0.308248,0.273244,0.285523,
Second Transpose (First Receive),1.64917,1.59591,1.48523,1.65224,1.63181,1.58301,1.43792,1.59546,1.61183,1.593,1.46828,1.42468,1.63378,1.58704,1.49619,1.42282,
Second Transpose (Finished Receive),1.64974,1.59653,1.48562,1.6526,1.63216,1.58332,1.43823,1.59599,1.61217,1.59336,1.46856,1.42491,1.63421,1.58754,1.49648,1.42312,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.65554,1.60038,1.49,1.65664,1.63651,1.58706,1.44088,1.60034,1.61641,1.59743,1.47299,1.42899,1.63839,1.59185,1.5003,1.42625,
1D FFT X-Direction,1.68531,1.62049,1.513,1.67629,1.66918,1.609,1.47262,1.62008,1.63633,1.61756,1.51286,1.45073,1.65822,1.615,1.51969,1.47365,
Run complete,1.68561,1.62081,1.51324,1.67656,1.6694,1.60929,1.47286,1.62034,1.63657,1.61783,1.5134,1.45102,1.65845,1.61527,1.51994,1.4739,

init,1610.21,1603.01,1605.62,1511.76,1601.17,1604.31,1566.86,1595.81,1586.28,1571.34,1629.63,1629.07,1614.02,1613.53,1587.49,1594.13,
1D FFT Z-Direction,0.02975,0.019948,0.018447,0.019419,0.019181,0.018211,0.018433,0.019229,0.019686,0.024858,0.028411,0.027861,0.019561,0.02936,0.025259,0.038856,
First Transpose (First Send),0.048562,0.035825,0.034849,0.034823,0.035177,0.034148,0.032467,0.033949,0.035854,0.044,0.047592,0.047857,0.035225,0.050294,0.042758,0.059607,
First Transpose (Packing),0.081325,0.067711,0.065414,0.066106,0.066058,0.064247,0.061507,0.064722,0.066757,0.077475,0.081039,0.082551,0.066356,0.087922,0.073487,0.09282,
First Transpose (Start Local Transpose),0.08181,0.068044,0.065729,0.06649,0.066388,0.064549,0.06186,0.065098,0.067075,0.077907,0.081444,0.08293,0.066728,0.088366,0.073912,0.093232,
First Transpose (Start Receive),0.086102,0.071688,0.069815,0.070401,0.070445,0.068326,0.065541,0.06915,0.071282,0.082404,0.085544,0.086383,0.070784,0.093646,0.077938,0.096756,
First Transpose (First Receive),0.117192,0.111212,0.099423,0.099501,0.099639,0.107152,0.090979,0.098624,0.100061,0.122253,0.115738,0.116649,0.110941,0.135791,0.11718,0.127576,
First Transpose (Finished Receive),0.169589,0.159689,0.150514,0.147976,0.161679,0.157445,0.143349,0.147452,0.160049,0.171916,0.165028,0.158583,0.161157,0.181738,0.157002,0.17983,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.181494,0.171493,0.161803,0.159259,0.172948,0.169115,0.15699,0.162574,0.171612,0.183659,0.176453,0.17041,0.17275,0.195116,0.168706,0.191774,
First Transpose (Send Complete),0.309376,0.298423,0.281601,0.270796,0.286571,0.290544,0.260991,0.27852,0.292788,0.303884,0.303198,0.297296,0.290006,0.33192,0.282251,0.309093,
1D FFT Y-Direction,0.308569,0.295951,0.278843,0.270136,0.285936,0.288293,0.259006,0.27768,0.289825,0.303121,0.299622,0.293164,0.289305,0.328041,0.281272,0.305204,
Second Transpose (First Send),0.310728,0.299452,0.282931,0.272057,0.287802,0.291629,0.262111,0.279655,0.293945,0.304958,0.304457,0.298516,0.291087,0.334983,0.283391,0.312103,
Second Transpose (Packing),0.309804,0.29876,0.282097,0.271183,0.287004,0.29089,0.261333,0.278845,0.293269,0.30425,0.303736,0.297685,0.29033,0.332302,0.282618,0.30954,
Second Transpose (Start Local Transpose),0.316967,0.304087,0.287532,0.27656,0.292613,0.295947,0.265354,0.283948,0.300036,0.310185,0.310962,0.305686,0.295993,0.341635,0.288192,0.318138,
Second Transpose (Start Receive),0.320887,0.307899,0.291091,0.280053,0.296387,0.299831,0.26909,0.28814,0.303868,0.313922,0.315189,0.309817,0.299345,0.34673,0.292263,0.322469,
Second Transpose (First Receive),1.38488,1.50595,1.36319,1.53588,1.35964,1.34137,1.3698,1.5716,1.39065,1.32262,1.36407,1.30602,1.38693,1.33056,1.50298,1.52076,
Second Transpose (Finished Receive),1.38531,1.50625,1.36341,1.53611,1.35998,1.34162,1.37016,1.57205,1.39105,1.32294,1.36439,1.30627,1.38716,1.33086,1.50339,1.52116,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.38877,1.50974,1.36604,1.53901,1.36293,1.34434,1.37375,1.57552,1.39408,1.32589,1.36723,1.30908,1.39014,1.33433,1.50718,1.52458,
1D FFT X-Direction,1.41143,1.52746,1.38274,1.55718,1.40469,1.36248,1.39258,1.59325,1.41103,1.34945,1.52023,1.50797,1.40743,1.35661,1.52707,1.54574,
Run complete,1.41182,1.52771,1.38302,1.55744,1.40495,1.36273,1.39286,1.59354,1.41124,1.34977,1.52054,1.50826,1.40765,1.35697,1.52735,1.54601,

init,1610.21,1603.01,1605.62,1511.76,1601.17,1604.31,1566.86,1595.81,1586.28,1571.34,1629.63,1629.07,1614.02,1613.53,1587.49,1594.13,
1D FFT Z-Direction,0.02643,0.018867,0.017899,0.018878,0.01742,0.017653,0.017977,0.020277,0.017125,0.022757,0.024155,0.025959,0.018022,0.025687,0.023499,0.024092,
First Transpose (First Send),0.044604,0.034026,0.03154,0.032567,0.030666,0.03091,0.032194,0.036211,0.031228,0.040665,0.041723,0.043959,0.031996,0.04423,0.040635,0.04167,
First Transpose (Packing),0.076416,0.063072,0.06059,0.062238,0.059196,0.059142,0.061057,0.066568,0.059818,0.072765,0.073712,0.076071,0.060405,0.078563,0.070861,0.073214,
First Transpose (Start Local Transpose),0.076848,0.063372,0.060938,0.062491,0.059492,0.059479,0.061425,0.066905,0.060097,0.073103,0.074083,0.076446,0.060683,0.078968,0.071272,0.073568,
First Transpose (Start Receive),0.080496,0.067185,0.064198,0.065725,0.06311,0.062937,0.064689,0.070332,0.063445,0.076885,0.077457,0.08003,0.064547,0.083597,0.074712,0.076975,
First Transpose (First Receive),0.111097,0.105407,0.091944,0.091286,0.091412,0.100461,0.092801,0.099659,0.091531,0.116757,0.105006,0.107444,0.08999,0.123334,0.114904,0.106313,
First Transpose (Finished Receive),0.163556,0.153986,0.144242,0.144417,0.153465,0.149788,0.141599,0.144497,0.150957,0.165979,0.150169,0.158418,0.149623,0.166793,0.155074,0.15785,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.175707,0.165974,0.155618,0.155692,0.164904,0.161461,0.153093,0.155944,0.162651,0.178151,0.161924,0.170063,0.163229,0.17943,0.166843,0.169239,
First Transpose (Send Complete),0.293537,0.287795,0.256244,0.260101,0.265968,0.265037,0.261477,0.268348,0.267502,0.291793,0.284105,0.286352,0.271632,0.309492,0.281512,0.282577,
1D FFT Y-Direction,0.292792,0.284869,0.25392,0.259476,0.265308,0.263061,0.259232,0.267535,0.266893,0.290971,0.280655,0.285554,0.271062,0.308616,0.278185,0.281725,
Second Transpose (First Send),0.29484,0.288966,0.257209,0.261079,0.266949,0.266,0.262495,0.269454,0.268518,0.292898,0.285301,0.287508,0.272669,0.310857,0.284179,0.283646,
Second Transpose (Packing),0.293972,0.288193,0.256501,0.260406,0.266316,0.265347,0.261822,0.268658,0.267835,0.292153,0.284603,0.28672,0.271927,0.309904,0.281906,0.282977,
Second Transpose (Start Local Transpose),0.300036,0.29297,0.26098,0.265203,0.270321,0.269156,0.266055,0.273502,0.272388,0.297642,0.291907,0.295811,0.276379,0.31624,0.289233,0.287795,
Second Transpose (Start Receive),0.303851,0.296793,0.264576,0.2687,0.273777,0.272713,0.270019,0.276941,0.276318,0.301558,0.295978,0.299731,0.280023,0.32084,0.293344,0.291612,
Second Transpose (First Receive),1.48581,1.31513,1.29954,1.45951,1.37778,1.31147,1.48236,1.44539,1.45314,1.3033,1.47281,1.44121,1.51414,1.30048,1.28939,1.31743,
Second Transpose (Finished Receive),1.48621,1.31553,1.29986,1.45979,1.37812,1.31172,1.4826,1.44575,1.45347,1.30362,1.47317,1.44155,1.51436,1.30079,1.28976,1.31781,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.49009,1.31799,1.3026,1.46247,1.38082,1.31439,1.4851,1.44859,1.45734,1.3068,1.47677,1.44521,1.51721,1.30382,1.29256,1.32063,
1D FFT X-Direction,1.52522,1.33388,1.31879,1.47944,1.4724,1.33097,1.50119,1.46563,1.47602,1.3274,1.4986,1.46828,1.53406,1.32535,1.45915,1.34008,
Run complete,1.52552,1.33413,1.3191,1.47967,1.47262,1.33119,1.50142,1.4659,1.47623,1.32768,1.49894,1.46857,1.53425,1.32569,1.45945,1.34033,

init,1610.21,1603.01,1605.62,1511.76,1601.17,1604.31,1566.86,1595.81,1586.28,1571.34,1629.63,1629.07,1614.02,1613.53,1587.49,1594.13,
1D FFT Z-Direction,0.025097,0.018354,0.017382,0.017059,0.017328,0.018146,0.017594,0.018518,0.018008,0.018115,0.018179,0.017843,0.016763,0.01972,0.017524,0.017489,
First Transpose (First Send),0.042366,0.031849,0.030402,0.030416,0.029906,0.031188,0.030983,0.031711,0.03247,0.031389,0.032416,0.032415,0.030274,0.034432,0.030657,0.030685,
