,0,1,2,3,4,5,6,7,
init,1339.54,1334.21,1334.38,1338.93,1315.34,1323.71,1319.97,1300.67,
1D FFT Z-Direction,0.002815,0.002765,0.003128,0.00273,0.00311,0.00312,0.002662,0.003157,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.054993,0.054214,0.055094,0.05547,0.056562,0.055129,0.054693,0.055133,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.055186,0.054382,0.055264,0.055626,0.056762,0.055301,0.054875,0.05532,
First Transpose (Finished All2All),0.816729,0.79849,0.818311,0.721457,0.823677,0.797615,0.825091,0.713024,
First Transpose (Unpacking),0.875297,0.854207,0.872037,0.775521,0.883154,0.851895,0.878831,0.766903,
First Transpose (Send Complete),0.933139,0.908933,0.925969,0.829732,0.940345,0.908124,0.935397,0.821591,
1D FFT Y-Direction,0.878466,0.857149,0.875093,0.778568,0.886238,0.854726,0.881858,0.769909,
Second Transpose (First Send),0.933801,0.909509,0.926577,0.830359,0.940989,0.908692,0.936056,0.82221,
Second Transpose (Packing),0.935463,0.911123,0.92816,0.831983,0.942351,0.909928,0.937848,0.823541,
Second Transpose (Start Local Transpose),0.935573,0.911236,0.928309,0.832128,0.942493,0.910074,0.937976,0.823672,
Second Transpose (Start Receive),0.938754,0.91422,0.934107,0.835198,0.945746,0.9131,0.941292,0.826688,
Second Transpose (First Receive),1.15102,1.11619,1.3179,1.21673,1.15171,1.11484,1.32192,1.21419,
Second Transpose (Finished Receive),1.15114,1.11633,1.31804,1.21687,1.15184,1.11504,1.32207,1.21436,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.18543,1.14984,1.35021,1.24933,1.18579,1.14806,1.35417,1.24723,
1D FFT X-Direction,1.19036,1.15305,1.35536,1.25266,1.19055,1.1526,1.35776,1.25201,
Run complete,1.24382,1.20423,1.40729,1.30416,1.24441,1.20369,1.40955,1.30419,

init,1339.54,1334.21,1334.38,1338.93,1315.34,1323.71,1319.97,1300.67,
1D FFT Z-Direction,0.013119,0.004425,0.003415,0.005216,0.004066,0.003273,0.003805,0.003247,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.063786,0.056198,0.056576,0.057032,0.055391,0.057177,0.056226,0.056912,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.064048,0.0564,0.056784,0.057234,0.055594,0.057341,0.056429,0.057131,
