,0,1,2,3,4,5,6,7,
init,1329.38,1344.56,1324.19,1335.86,1322.16,1313.93,1324.22,1333.32,
1D FFT Z-Direction,0.008751,0.009943,0.009285,0.008612,0.009721,0.008955,0.008953,0.011041,
First Transpose (First Send),2.56149,2.66418,2.66115,2.62764,2.53448,2.65759,2.66264,2.62252,
First Transpose (Packing),2.56089,2.66341,2.66057,2.627,2.53388,2.65702,2.66211,2.62169,
First Transpose (Start Local Transpose),2.56662,2.66827,2.66499,2.63157,2.5385,2.66121,2.66639,2.6265,
First Transpose (Start Receive),2.57025,2.67221,2.66855,2.63534,2.5421,2.66506,2.66974,2.63107,
First Transpose (First Receive),4.15202,5.53193,5.59941,4.14289,4.13878,5.5894,5.52247,4.13072,
First Transpose (Finished Receive),9.92818,9.91136,8.40695,8.50272,9.91876,9.86722,8.29996,8.47613,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1183,10.0991,8.59971,8.6912,10.1097,10.056,8.50149,8.66601,
First Transpose (Send Complete),10.9435,10.8475,10.6462,9.43732,10.9278,10.7969,10.658,9.41389,
1D FFT Y-Direction,10.1221,10.1041,9.91706,8.69897,10.1133,10.0594,9.92184,8.67061,
Second Transpose (First Send),10.9441,10.8483,10.6468,9.43904,10.9285,10.7975,10.6586,9.41485,
Second Transpose (Packing),10.9459,10.8502,10.6485,9.44235,10.9299,10.7989,10.6602,9.41654,
Second Transpose (Start Local Transpose),10.9461,10.8504,10.6488,9.44262,10.9301,10.7991,10.6604,9.41669,
Second Transpose (Start Receive),10.9494,10.8539,10.6522,9.44664,10.9332,10.8022,10.6637,9.42099,
Second Transpose (First Receive),13.9643,13.8336,16.5833,15.3639,13.9528,13.8335,16.5793,15.3584,
Second Transpose (Finished Receive),13.9645,13.8338,16.5836,15.3643,13.953,13.8338,16.5796,15.3587,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.3227,14.1909,16.9399,15.7223,14.3091,14.1877,16.9337,15.7134,
1D FFT X-Direction,14.3262,14.1965,16.9433,15.7282,14.3139,14.1923,16.9387,15.72,
Run complete,15.1329,14.9397,17.6867,16.4681,15.1266,14.9319,17.6792,16.4599,

init,1329.38,1344.56,1324.19,1335.86,1322.16,1313.93,1324.22,1333.32,
1D FFT Z-Direction,0.02013,0.010892,0.010285,0.014147,0.009942,0.009877,0.009864,0.012664,
First Transpose (First Send),2.56866,2.65198,2.66335,2.65449,2.57314,2.63595,2.64192,2.62924,
First Transpose (Packing),2.56707,2.65098,2.66262,2.6534,2.57242,2.63526,2.64121,2.62811,
First Transpose (Start Local Transpose),2.57614,2.65683,2.66715,2.66064,2.57754,2.63996,2.64602,2.63361,
First Transpose (Start Receive),2.58381,2.66133,2.67195,2.66645,2.58121,2.6439,2.65008,2.63905,
First Transpose (First Receive),5.66894,5.62984,5.47831,4.09135,4.13796,5.57663,5.51119,4.14706,
