,0,1,2,3,4,5,6,7,
init,1572.99,1526.35,1563.87,1572.54,1561.48,1552.52,1557.67,1534.09,
1D FFT Z-Direction,0.022398,0.021635,0.021289,0.021798,0.022803,0.022925,0.023802,0.022156,
First Transpose (First Send),0.037821,0.036556,0.035787,0.037676,0.03754,0.037362,0.039868,0.037325,
First Transpose (Packing),0.072706,0.069949,0.067841,0.071861,0.069666,0.069409,0.073686,0.068211,
First Transpose (Start Local Transpose),0.072927,0.070193,0.068089,0.072149,0.069875,0.069579,0.073984,0.068469,
First Transpose (Start Receive),0.075988,0.073958,0.071132,0.076083,0.072943,0.073024,0.077877,0.071923,
First Transpose (First Receive),0.114809,0.132463,0.106973,0.114813,0.111431,0.132229,0.114808,0.106759,
First Transpose (Finished Receive),0.217488,0.213844,0.196855,0.196554,0.214027,0.211625,0.204101,0.193798,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.230591,0.227707,0.210382,0.209657,0.227481,0.224861,0.21875,0.206831,
First Transpose (Send Complete),0.338052,0.333148,0.311231,0.31347,0.330455,0.327482,0.329369,0.309889,
1D FFT Y-Direction,0.337381,0.331394,0.309507,0.312871,0.329934,0.325745,0.327166,0.308081,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.338277,0.333357,0.311502,0.313765,0.330673,0.327713,0.329596,0.310103,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.338463,0.33352,0.311675,0.313956,0.330849,0.327869,0.329764,0.310276,
Second Transpose (Finished All2All),3.7991,3.60527,3.47513,3.60103,3.79874,3.60494,3.47458,3.59879,
Second Transpose (Unpacking),3.79935,3.60561,3.47559,3.60131,3.80154,3.60522,3.4752,3.59901,
1D FFT X-Direction,3.82242,3.62711,3.49762,3.62157,3.82255,3.62456,3.49637,3.61934,
Run complete,3.82266,3.62734,3.49778,3.62184,3.82277,3.62472,3.49659,3.61959,

init,1572.99,1526.35,1563.87,1572.54,1561.48,1552.52,1557.67,1534.09,
1D FFT Z-Direction,0.030057,0.024799,0.024995,0.022897,0.023068,0.024455,0.023793,0.023204,
First Transpose (First Send),0.049689,0.039837,0.040654,0.039439,0.038424,0.04056,0.041186,0.039414,
