,0,1,2,3,4,5,6,7,
init,1308.45,1312.21,1321.48,1301.46,1281.08,1287.48,1295.1,1288.51,
1D FFT Z-Direction,0.041041,0.016291,0.041438,0.045478,0.014483,0.017068,0.044993,0.014479,
First Transpose (First Send),2.58332,2.64874,3.11799,2.64916,2.59499,2.61982,2.64204,2.63663,
First Transpose (Packing),2.59998,2.65699,3.13225,2.66384,2.60209,2.62693,2.6583,2.64277,
First Transpose (Start Local Transpose),2.60026,2.65725,3.13249,2.66407,2.60237,2.62718,2.65854,2.643,
First Transpose (Start Receive),2.61453,2.6636,3.14806,2.67793,2.60837,2.63531,2.67296,2.64909,
First Transpose (First Receive),5.65652,5.6502,5.98268,4.11728,5.61848,5.62786,5.50693,4.09005,
First Transpose (Finished Receive),9.96882,9.98506,8.85625,8.47717,9.90855,9.9446,8.45916,8.50854,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1618,10.1757,9.05805,8.67727,10.0999,10.1363,8.66281,8.69683,
First Transpose (Send Complete),10.9749,10.9256,10.7239,9.59579,10.9105,10.8856,10.6892,9.43841,
1D FFT Y-Direction,10.1703,10.1808,9.99353,8.86263,10.1045,10.1424,9.9508,8.70273,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.9752,10.9259,10.7243,9.59632,10.9109,10.8862,10.6896,9.43875,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.9756,10.9262,10.7246,9.59659,10.9112,10.8864,10.6898,9.43905,
Second Transpose (Finished All2All),595.163,590.482,588.453,588.816,595.163,590.48,588.451,588.814,
Second Transpose (Unpacking),595.164,590.483,588.454,588.816,595.164,590.481,588.452,588.814,
1D FFT X-Direction,595.175,590.494,588.467,588.828,595.173,590.492,588.462,588.823,
Run complete,595.987,591.231,589.212,589.568,595.991,591.234,589.204,589.568,

init,1308.45,1312.21,1321.48,1301.46,1281.08,1287.48,1295.1,1288.51,
1D FFT Z-Direction,0.02359,0.015892,0.016044,0.015971,0.015517,0.017523,0.014385,0.015361,
First Transpose (First Send),2.55816,2.64497,2.62298,2.66001,2.59091,2.62481,2.65353,2.65869,
First Transpose (Packing),2.56931,2.65213,2.63047,2.66668,2.5984,2.63102,2.6594,2.66467,
First Transpose (Start Local Transpose),2.56957,2.6524,2.63073,2.66699,2.59867,2.63132,2.65968,2.66494,
First Transpose (Start Receive),2.57787,2.65949,2.64035,2.67395,2.6048,2.63904,2.66566,2.67142,
First Transpose (First Receive),5.63952,5.48056,5.62611,4.09596,5.63011,5.62456,5.48287,4.09593,
First Transpose (Finished Receive),9.93957,9.90873,8.5269,8.799,9.9406,9.9524,8.45985,8.78406,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1329,10.0981,8.71715,9.00203,10.1331,10.1438,8.6522,8.9853,
First Transpose (Send Complete),10.9449,10.8428,9.45797,10.6777,10.9437,10.8904,9.52448,10.6968,
1D FFT Y-Direction,10.1391,10.1037,8.72227,9.94435,10.1377,10.1498,8.79081,9.95527,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.9453,10.8432,9.45836,10.6782,10.9441,10.8907,9.52479,10.6972,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.9456,10.8436,9.45865,10.6784,10.9445,10.8909,9.52511,10.6974,
Second Transpose (Finished All2All),597.371,593.493,586.569,588.401,597.384,593.48,586.567,588.4,
Second Transpose (Unpacking),597.372,593.495,586.57,588.401,597.386,593.48,586.567,588.4,
1D FFT X-Direction,597.384,593.542,586.581,588.412,597.431,593.493,586.576,588.409,
Run complete,598.202,594.282,587.321,589.151,598.237,594.241,587.324,589.154,

init,1308.45,1312.21,1321.48,1301.46,1281.08,1287.48,1295.1,1288.51,
1D FFT Z-Direction,0.022268,0.04449,0.016664,0.01643,0.039724,0.016504,0.014493,0.013953,
First Transpose (First Send),2.5513,2.64378,2.6225,2.63099,2.5812,2.65716,2.62282,2.63786,
First Transpose (Packing),2.561,2.66328,2.62968,2.63827,2.59868,2.66339,2.62917,2.64339,
First Transpose (Start Local Transpose),2.56126,2.66359,2.62996,2.63859,2.59896,2.66363,2.62939,2.64368,
First Transpose (Start Receive),2.57017,2.67784,2.63671,2.64456,2.61143,2.67128,2.63477,2.64968,
First Transpose (First Receive),5.62807,5.49125,5.61838,4.07072,5.64323,5.49318,5.63072,4.0904,
First Transpose (Finished Receive),9.86823,9.80449,8.43232,8.39874,9.8845,9.81417,8.44472,8.41104,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0599,9.99602,8.62295,8.59206,10.0772,10.0044,8.63518,8.60276,
First Transpose (Send Complete),10.8759,10.7513,9.36678,10.549,10.8972,10.7516,9.38586,10.5543,
1D FFT Y-Direction,10.0663,10.0064,8.62831,9.81076,10.0853,10.0122,8.64004,9.81993,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.8763,10.7517,9.3671,10.5494,10.8976,10.7521,9.38632,10.5546,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.8767,10.7521,9.3674,10.5498,10.8979,10.7523,9.38665,10.5549,
Second Transpose (Finished All2All),593.685,591.984,590.981,592.306,593.686,591.995,590.964,592.316,
Second Transpose (Unpacking),593.685,591.985,590.983,592.307,593.686,591.997,590.965,592.317,
1D FFT X-Direction,593.697,591.998,591.032,592.318,593.696,592.043,590.975,592.362,
Run complete,594.502,592.738,591.777,593.055,594.515,592.784,591.713,593.098,

init,1308.45,1312.21,1321.48,1301.46,1281.08,1287.48,1295.1,1288.51,
1D FFT Z-Direction,0.020696,0.015877,0.042984,0.014962,0.014298,0.045514,0.014417,0.03991,
First Transpose (First Send),2.57327,2.6284,2.64051,2.67956,2.56456,2.66393,2.62215,2.65542,
First Transpose (Packing),2.58294,2.63609,2.65907,2.6866,2.57172,2.68006,2.62907,2.66586,
First Transpose (Start Local Transpose),2.58323,2.63641,2.65937,2.68689,2.572,2.68033,2.62929,2.66616,
First Transpose (Start Receive),2.59332,2.64316,2.67505,2.69317,2.57877,2.69596,2.63502,2.67954,
First Transpose (First Receive),5.63205,5.64225,5.4988,4.12,5.62427,5.50784,5.613,4.10997,
First Transpose (Finished Receive),9.95607,9.99639,8.49714,8.4783,9.87206,9.81235,8.43599,8.4328,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1471,10.1891,8.6858,8.6785,10.0641,10.0034,8.62627,8.62951,
First Transpose (Send Complete),10.962,10.9369,9.431,10.7285,10.8794,10.7489,9.37332,10.5537,
1D FFT Y-Direction,10.153,10.1977,8.6976,9.99955,10.0688,10.0141,8.63108,9.81989,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.9624,10.9374,9.43144,10.729,10.8798,10.7494,9.37373,10.5541,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.9627,10.9377,9.43177,10.7292,10.8801,10.7497,9.37406,10.5544,
Second Transpose (Finished All2All),602.365,596.705,596.033,594.217,602.367,596.704,596.029,594.214,
Second Transpose (Unpacking),602.366,596.705,596.034,594.217,602.368,596.705,596.03,594.214,
1D FFT X-Direction,602.378,596.718,596.047,594.231,602.378,596.718,596.041,594.226,
Run complete,603.196,597.463,596.792,594.974,603.195,597.465,596.788,594.973,

