,0,1,2,3,4,5,6,7,
init,1340.56,1328.08,1338.26,1334.36,1297.89,1280.46,1309.8,1307.55,
1D FFT Z-Direction,0.016067,0.017155,0.017028,0.016823,0.017253,0.016538,0.019154,0.015337,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.39159,5.35201,5.33263,5.32675,5.34858,5.35239,5.33686,5.32695,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.39187,5.35226,5.33289,5.32707,5.3488,5.35263,5.33715,5.32718,
First Transpose (Finished All2All),1137.86,1131.6,1137.86,1136.31,1134.43,1129,1134.43,1133.64,
First Transpose (Unpacking),1137.86,1131.6,1137.86,1136.31,1134.43,1129,1134.43,1133.64,
First Transpose (Send Complete),1139.66,1133.25,1139.51,1137.96,1136.22,1130.65,1136.09,1135.25,
1D FFT Y-Direction,1137.92,1131.61,1137.87,1136.32,1134.45,1129.02,1134.45,1133.65,
Second Transpose (First Send),1139.71,1133.27,1139.52,1137.97,1136.22,1130.65,1136.1,1135.25,
Second Transpose (Packing),1139.72,1133.27,1139.53,1137.98,1136.23,1130.66,1136.1,1135.25,
Second Transpose (Start Local Transpose),1139.72,1133.27,1139.53,1137.98,1136.23,1130.66,1136.1,1135.25,
Second Transpose (Start Receive),1139.73,1133.28,1139.54,1137.98,1136.23,1130.66,1136.11,1135.26,
Second Transpose (First Receive),1145.61,1139.13,1151.24,1149.69,1145.76,1139.26,1151.37,1149.83,
Second Transpose (Finished Receive),1145.61,1139.13,1151.24,1149.69,1145.76,1139.26,1151.37,1149.83,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1146.32,1139.83,1151.94,1150.39,1146.47,1139.96,1152.07,1150.53,
1D FFT X-Direction,1146.34,1139.84,1151.95,1150.4,1146.47,1139.97,1152.08,1150.54,
Run complete,1147.84,1141.3,1153.4,1151.86,1147.98,1141.42,1153.53,1151.99,

init,1340.56,1328.08,1338.26,1334.36,1297.89,1280.46,1309.8,1307.55,
1D FFT Z-Direction,0.054497,0.017763,0.016659,0.017318,0.017735,0.01723,0.019493,0.017619,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.38334,5.3666,5.32408,5.3644,5.38371,5.35375,5.31643,5.30479,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.38374,5.3668,5.32433,5.36466,5.384,5.35398,5.31674,5.30507,
First Transpose (Finished All2All),1133.69,1126.46,1133.7,1132.9,1137.76,1134.59,1137.76,1136.95,
First Transpose (Unpacking),1133.69,1126.47,1133.7,1132.91,1137.76,1134.6,1137.76,1136.95,
First Transpose (Send Complete),1135.47,1128.14,1135.39,1134.59,1139.58,1136.28,1139.45,1138.66,
1D FFT Y-Direction,1133.7,1126.52,1133.76,1132.96,1137.81,1134.65,1137.82,1137,
Second Transpose (First Send),1135.47,1128.16,1135.4,1134.6,1139.62,1136.33,1139.5,1138.7,
Second Transpose (Packing),1135.48,1128.18,1135.41,1134.62,1139.63,1136.34,1139.51,1138.7,
Second Transpose (Start Local Transpose),1135.48,1128.18,1135.42,1134.62,1139.63,1136.34,1139.51,1138.7,
Second Transpose (Start Receive),1135.49,1128.19,1135.43,1134.64,1139.64,1136.35,1139.53,1138.72,
Second Transpose (First Receive),1145.65,1142.34,1151.39,1150.56,1145.52,1142.18,1151.21,1150.41,
Second Transpose (Finished Receive),1145.65,1142.34,1151.39,1150.56,1145.52,1142.18,1151.21,1150.41,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1146.36,1143.05,1152.1,1151.27,1146.23,1142.89,1151.92,1151.11,
1D FFT X-Direction,1146.36,1143.06,1152.11,1151.28,1146.25,1142.9,1151.93,1151.13,
Run complete,1147.87,1144.51,1153.57,1152.74,1147.76,1144.36,1153.39,1152.59,

init,1340.56,1328.08,1338.26,1334.36,1297.89,1280.46,1309.8,1307.55,
1D FFT Z-Direction,0.024024,0.046312,0.04544,0.044823,0.045416,0.043883,0.04901,0.04174,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.41878,5.348,5.34734,5.3444,5.39894,5.34823,5.33598,5.35123,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.41918,5.34826,5.34763,5.34464,5.39918,5.34851,5.33625,5.35146,
First Transpose (Finished All2All),1134.84,1126.26,1134.85,1134.04,1133.86,1129.02,1133.8,1133.87,
First Transpose (Unpacking),1134.84,1126.26,1134.85,1134.04,1133.87,1129.02,1133.8,1133.87,
First Transpose (Send Complete),1136.6,1127.92,1136.5,1135.68,1135.61,1130.68,1135.46,1135.5,
1D FFT Y-Direction,1134.86,1126.28,1134.86,1134.05,1133.88,1129.03,1133.82,1133.88,
Second Transpose (First Send),1136.61,1127.92,1136.5,1135.68,1135.61,1130.69,1135.46,1135.5,
Second Transpose (Packing),1136.61,1127.93,1136.51,1135.69,1135.61,1130.69,1135.47,1135.51,
Second Transpose (Start Local Transpose),1136.61,1127.93,1136.51,1135.69,1135.61,1130.69,1135.47,1135.51,
Second Transpose (Start Receive),1136.62,1127.94,1136.51,1135.7,1135.62,1130.7,1135.48,1135.52,
Second Transpose (First Receive),1142.54,1136.69,1148.25,1147.5,1142.63,1136.55,1148.36,1147.52,
Second Transpose (Finished Receive),1142.54,1136.69,1148.25,1147.5,1142.63,1136.55,1148.36,1147.52,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1143.25,1137.39,1148.95,1148.2,1143.34,1137.25,1149.06,1148.22,
1D FFT X-Direction,1143.26,1137.4,1148.96,1148.2,1143.35,1137.26,1149.07,1148.22,
Run complete,1144.77,1138.85,1150.42,1149.66,1144.84,1138.72,1150.52,1149.67,

init,1340.56,1328.08,1338.26,1334.36,1297.89,1280.46,1309.8,1307.55,
1D FFT Z-Direction,0.022838,0.017592,0.016631,0.016317,0.017208,0.016929,0.019494,0.01572,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.3686,5.34822,5.3625,5.35125,5.37351,5.35036,5.33467,5.37334,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.36893,5.34851,5.36277,5.35154,5.37374,5.35067,5.33494,5.37359,
First Transpose (Finished All2All),1135.86,1128.87,1135.86,1135.04,1134.43,1129.82,1134.36,1134.42,
First Transpose (Unpacking),1135.86,1128.87,1135.86,1135.04,1134.43,1129.82,1134.37,1134.42,
First Transpose (Send Complete),1137.62,1130.51,1137.53,1136.69,1136.19,1131.47,1136.04,1136.06,
1D FFT Y-Direction,1135.87,1128.89,1135.87,1135.05,1134.44,1129.83,1134.38,1134.44,
Second Transpose (First Send),1137.62,1130.52,1137.53,1136.69,1136.19,1131.47,1136.04,1136.06,
Second Transpose (Packing),1137.63,1130.52,1137.54,1136.7,1136.2,1131.48,1136.05,1136.07,
Second Transpose (Start Local Transpose),1137.63,1130.52,1137.54,1136.7,1136.2,1131.48,1136.05,1136.07,
Second Transpose (Start Receive),1137.63,1130.53,1137.54,1136.71,1136.2,1131.49,1136.06,1136.07,
Second Transpose (First Receive),1143.56,1137.48,1149.27,1148.44,1143.65,1137.36,1149.39,1148.55,
Second Transpose (Finished Receive),1143.56,1137.48,1149.27,1148.44,1143.65,1137.36,1149.39,1148.55,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1144.26,1138.18,1149.98,1149.14,1144.36,1138.06,1150.09,1149.25,
1D FFT X-Direction,1144.27,1138.19,1149.98,1149.15,1144.36,1138.07,1150.09,1149.25,
Run complete,1145.78,1139.65,1151.43,1150.61,1145.87,1139.53,1151.55,1150.7,

init,1340.56,1328.08,1338.26,1334.36,1297.89,1280.46,1309.8,1307.55,
1D FFT Z-Direction,0.022116,0.017705,0.015668,0.017117,0.017113,0.015606,0.018913,0.016258,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.37969,5.32881,5.33834,5.31972,5.39638,5.32351,5.35626,5.37211,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.38003,5.32903,5.33862,5.31997,5.39661,5.32378,5.3565,5.37237,
First Transpose (Finished All2All),1134.96,1124.75,1134.97,1134.9,1134.91,1131.07,1134.91,1134.84,
First Transpose (Unpacking),1134.96,1124.75,1134.97,1134.9,1134.91,1131.07,1134.91,1134.84,
First Transpose (Send Complete),1136.72,1126.43,1136.61,1136.57,1136.71,1132.72,1136.57,1136.5,
1D FFT Y-Direction,1134.98,1124.77,1134.98,1134.91,1134.93,1131.08,1134.93,1134.86,
Second Transpose (First Send),1136.72,1126.43,1136.61,1136.58,1136.71,1132.73,1136.57,1136.5,
Second Transpose (Packing),1136.72,1126.44,1136.62,1136.58,1136.71,1132.74,1136.57,1136.51,
Second Transpose (Start Local Transpose),1136.72,1126.44,1136.62,1136.58,1136.71,1132.74,1136.58,1136.51,
Second Transpose (Start Receive),1136.73,1126.44,1136.62,1136.59,1136.72,1132.74,1136.58,1136.51,
Second Transpose (First Receive),1142.76,1138.73,1148.44,1148.4,1142.74,1138.59,1148.44,1148.41,
Second Transpose (Finished Receive),1142.76,1138.74,1148.44,1148.4,1142.74,1138.59,1148.44,1148.41,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1143.47,1139.44,1149.14,1149.1,1143.44,1139.3,1149.13,1149.1,
1D FFT X-Direction,1143.47,1139.44,1149.15,1149.11,1143.45,1139.3,1149.14,1149.11,
Run complete,1144.98,1140.9,1150.6,1150.57,1144.95,1140.76,1150.6,1150.57,

init,1340.56,1328.08,1338.26,1334.36,1297.89,1280.46,1309.8,1307.55,
1D FFT Z-Direction,0.021941,0.017599,0.015493,0.015617,0.01687,0.0174,0.019557,0.015425,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.37874,5.38914,5.34905,5.35775,5.38708,5.36264,5.34494,5.3433,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.37904,5.3894,5.34932,5.35797,5.3873,5.36294,5.34527,5.34358,
First Transpose (Finished All2All),1138.16,1127.21,1138.17,1138.1,1138.02,1133.39,1138.03,1137.95,
First Transpose (Unpacking),1138.16,1127.21,1138.17,1138.1,1138.02,1133.4,1138.03,1137.96,
First Transpose (Send Complete),1139.97,1128.88,1139.89,1139.8,1139.8,1135.05,1139.72,1139.66,
1D FFT Y-Direction,1138.21,1127.26,1138.22,1138.15,1138.07,1133.45,1138.08,1138.01,
Second Transpose (First Send),1139.98,1128.9,1139.9,1139.81,1139.8,1135.09,1139.73,1139.67,
Second Transpose (Packing),1139.99,1128.9,1139.92,1139.83,1139.81,1135.1,1139.75,1139.69,
Second Transpose (Start Local Transpose),1139.99,1128.91,1139.92,1139.83,1139.81,1135.1,1139.76,1139.69,
Second Transpose (Start Receive),1140.01,1128.92,1139.93,1139.85,1139.83,1135.12,1139.77,1139.71,
Second Transpose (First Receive),1146.02,1141.11,1151.75,1151.67,1146.02,1140.95,1151.76,1151.66,
Second Transpose (Finished Receive),1146.02,1141.11,1151.75,1151.67,1146.02,1140.95,1151.76,1151.66,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1146.73,1141.82,1152.45,1152.37,1146.73,1141.65,1152.46,1152.36,
1D FFT X-Direction,1146.74,1141.83,1152.47,1152.38,1146.74,1141.67,1152.47,1152.38,
Run complete,1148.25,1143.29,1153.92,1153.84,1148.26,1143.13,1153.92,1153.84,

init,1340.56,1328.08,1338.26,1334.36,1297.89,1280.46,1309.8,1307.55,
1D FFT Z-Direction,0.052467,0.046367,0.045655,0.043589,0.045307,0.045437,0.046898,0.042212,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.34702,5.3759,5.33235,5.35675,5.39163,5.33644,5.33959,5.37485,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.34732,5.37616,5.3326,5.35701,5.39193,5.33678,5.33991,5.3751,
First Transpose (Finished All2All),1137.2,1130.75,1137.2,1136.4,1140.76,1138.39,1140.76,1139.94,
First Transpose (Unpacking),1137.2,1130.75,1137.2,1136.4,1140.76,1138.39,1140.77,1139.94,
First Transpose (Send Complete),1138.96,1132.42,1138.85,1138.08,1142.51,1140.04,1142.4,1141.6,
1D FFT Y-Direction,1137.21,1130.77,1137.22,1136.42,1140.78,1138.4,1140.78,1139.96,
