,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1862.53,1860.49,1855.14,1854.3,1785.3,1825.2,1813.34,1730.2,1772.06,1872.07,1865.92,1861.95,1788.68,1859.29,1835.17,1855.22,
1D FFT Z-Direction,0.352554,0.352603,0.360896,0.351685,0.353233,0.360759,0.354461,0.357214,0.363218,0.360489,0.350187,0.362654,0.358336,0.369855,0.358308,0.366915,
First Transpose (First Send),0.354637,0.354943,0.363064,0.35379,0.355192,0.365083,0.356346,0.360071,0.366002,0.364557,0.351946,0.365957,0.362403,0.375096,0.36309,0.370325,
First Transpose (Packing),0.353097,0.353087,0.361403,0.352106,0.353751,0.361174,0.354871,0.357686,0.363655,0.360953,0.350518,0.363095,0.358839,0.370428,0.358867,0.36735,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),164.218,162.719,161.394,160.091,164.392,163.441,160.878,163.052,162.877,162.749,161.574,161.85,162.744,162.458,162.662,163.105,
First Transpose (First Receive),1057.62,1044.7,1042.78,1042.76,1056.15,1049.26,1056.24,1052.31,1020.27,1007.68,1019.34,1001.94,1023.19,1024.26,1020.29,1024.38,
First Transpose (Finished Receive),1057.62,1044.7,1042.78,1042.76,1056.15,1049.26,1056.24,1052.32,1020.27,1007.68,1019.34,1001.94,1023.19,1024.26,1020.29,1024.38,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1057.62,1044.7,1042.78,1042.76,1056.15,1049.26,1056.24,1052.32,1020.27,1007.68,1019.34,1001.94,1023.19,1024.26,1020.29,1024.38,
First Transpose (Send Complete),1061.94,1061.09,1059.15,1061.1,1061.99,1061.3,1062.46,1061.39,1024.58,1016.31,1028.14,1009.8,1029.18,1029.17,1028.08,1029.21,
1D FFT Y-Direction,1061.93,1061.09,1059.15,1061.1,1061.99,1061.3,1062.46,1061.39,1024.58,1016.31,1028.14,1009.8,1029.18,1029.17,1028.08,1029.21,
Second Transpose (First Send),1062.16,1061.3,1059.34,1061.29,1062.18,1061.49,1062.66,1061.58,1024.79,1016.5,1028.33,1009.99,1029.37,1029.36,1028.27,1029.4,
