,0,1,2,3,4,5,6,7,
init,1315.38,1317.57,1319.55,1318.51,1311.02,1301.8,1316.01,1302.38,
1D FFT Z-Direction,0.003331,0.002874,0.00314,0.002684,0.002764,0.002714,0.004157,0.00277,
First Transpose (First Send),0.022369,0.023028,0.022708,0.022015,0.02183,0.021939,0.023201,0.022116,
First Transpose (Packing),0.02185,0.022452,0.022197,0.021515,0.021339,0.021431,0.022382,0.021574,
First Transpose (Start Local Transpose),0.026141,0.027635,0.026933,0.02633,0.025534,0.026299,0.027203,0.026173,
First Transpose (Start Receive),0.029687,0.031131,0.030057,0.02949,0.028758,0.02953,0.03167,0.029295,
First Transpose (First Receive),0.065557,0.089238,0.06692,0.066952,0.063923,0.088553,0.068457,0.086926,
First Transpose (Finished Receive),0.175326,0.167876,0.148574,0.146162,0.174964,0.167089,0.142638,0.149926,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.188441,0.181115,0.161201,0.159036,0.187798,0.180034,0.156327,0.162644,
First Transpose (Send Complete),0.20935,0.202852,0.188147,0.17926,0.208382,0.20099,0.198931,0.182757,
1D FFT Y-Direction,0.191779,0.185672,0.169873,0.162112,0.190763,0.183523,0.180321,0.165804,
Second Transpose (First Send),0.209959,0.203489,0.188726,0.179835,0.208929,0.201506,0.199829,0.183328,
Second Transpose (Packing),0.211724,0.205457,0.190411,0.181569,0.210483,0.20283,0.201625,0.184709,
Second Transpose (Start Local Transpose),0.211914,0.205641,0.190554,0.181707,0.210628,0.202949,0.20177,0.184856,
Second Transpose (Start Receive),0.215178,0.208879,0.193631,0.184561,0.213521,0.206056,0.205855,0.188054,
Second Transpose (First Receive),0.276927,0.26746,0.303928,0.290182,0.275202,0.26454,0.31008,0.293003,
Second Transpose (Finished Receive),0.277103,0.267645,0.304091,0.2903,0.275329,0.264694,0.310299,0.293169,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.290806,0.281962,0.317947,0.303634,0.288137,0.276805,0.324023,0.305813,
1D FFT X-Direction,0.29394,0.285871,0.322842,0.308529,0.292709,0.281281,0.328271,0.30941,
Run complete,0.311856,0.303424,0.340539,0.32658,0.310098,0.298071,0.345423,0.326622,

init,1315.38,1317.57,1319.55,1318.51,1311.02,1301.8,1316.01,1302.38,
1D FFT Z-Direction,0.010899,0.003366,0.003194,0.002977,0.003621,0.003109,0.004531,0.003656,
First Transpose (First Send),0.030965,0.023257,0.022837,0.023345,0.023519,0.022678,0.024207,0.023336,
First Transpose (Packing),0.02916,0.022611,0.022181,0.022709,0.022835,0.022044,0.023276,0.022676,
First Transpose (Start Local Transpose),0.038719,0.02775,0.027607,0.026988,0.027621,0.02752,0.02932,0.027937,
First Transpose (Start Receive),0.046505,0.031462,0.031547,0.031231,0.031488,0.031216,0.034156,0.031935,
First Transpose (First Receive),0.109357,0.067444,0.068821,0.068281,0.066183,0.089602,0.071517,0.08854,
First Transpose (Finished Receive),0.186146,0.167405,0.1514,0.146479,0.166789,0.167451,0.152449,0.141608,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.200385,0.180778,0.164209,0.159182,0.180366,0.180792,0.166634,0.154587,
First Transpose (Send Complete),0.224319,0.210801,0.183945,0.17979,0.201534,0.200854,0.190829,0.177045,
1D FFT Y-Direction,0.205708,0.192283,0.16758,0.162415,0.183417,0.18397,0.17369,0.15905,
Second Transpose (First Send),0.225205,0.211536,0.184609,0.180397,0.202066,0.201419,0.191812,0.177656,
Second Transpose (Packing),0.227015,0.213336,0.186319,0.182033,0.203582,0.202997,0.193694,0.179039,
Second Transpose (Start Local Transpose),0.227285,0.213518,0.186443,0.182196,0.203746,0.20315,0.193872,0.179163,
Second Transpose (Start Receive),0.230834,0.216904,0.189605,0.185195,0.206855,0.206781,0.198056,0.182296,
Second Transpose (First Receive),0.293381,0.278165,0.29752,0.291235,0.288801,0.269172,0.304078,0.287427,
Second Transpose (Finished Receive),0.293602,0.278357,0.297702,0.291371,0.288955,0.269354,0.304288,0.287592,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
