,0,1,2,3,4,5,6,7,
init,1326.04,1315.64,1330.98,1322.36,1322.52,1320.31,1321.85,1313.43,
1D FFT Z-Direction,0.002721,0.002745,0.002848,0.002681,0.002567,0.002636,0.002647,0.002656,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.111119,0.104861,0.105575,0.109824,0.113325,0.10971,0.113034,0.109768,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.111255,0.105036,0.105764,0.109986,0.113489,0.109889,0.113202,0.109911,
First Transpose (Finished All2All),1.59765,1.59896,1.396,1.39649,1.5874,1.56979,1.59052,1.40746,
First Transpose (Unpacking),1.70073,1.70184,1.50075,1.50108,1.69054,1.67241,1.68916,1.51112,
First Transpose (Send Complete),1.80381,1.80455,1.60358,1.60354,1.79477,1.7744,1.79134,1.61533,
1D FFT Y-Direction,1.70372,1.70532,1.50448,1.50408,1.69381,1.67553,1.69277,1.51422,
Second Transpose (First Send),1.80448,1.80521,1.60434,1.60423,1.79543,1.77498,1.79198,1.61594,
Second Transpose (Packing),1.80627,1.80705,1.60608,1.60611,1.79688,1.77634,1.79337,1.61738,
Second Transpose (Start Local Transpose),1.8064,1.8072,1.60627,1.60628,1.79701,1.77648,1.79351,1.61752,
Second Transpose (Start Receive),1.80941,1.81034,1.6094,1.60936,1.79998,1.7795,1.79656,1.62045,
Second Transpose (First Receive),2.20115,2.19501,2.54289,2.36816,2.19929,2.19266,2.54175,2.37099,
Second Transpose (Finished Receive),2.20129,2.19516,2.5431,2.36842,2.19948,2.19283,2.54198,2.37123,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.25565,2.24907,2.59767,2.42316,2.25465,2.24627,2.59573,2.42558,
1D FFT X-Direction,2.26026,2.25379,2.60319,2.42849,2.25914,2.25075,2.60028,2.4287,
Run complete,2.36238,2.35762,2.70204,2.52856,2.36221,2.35005,2.70009,2.52738,

init,1326.04,1315.64,1330.98,1322.36,1322.52,1320.31,1321.85,1313.43,
1D FFT Z-Direction,0.012431,0.003396,0.003637,0.003918,0.003175,0.00342,0.003315,0.004817,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.116533,0.110985,0.110688,0.107024,0.107334,0.109979,0.108778,0.11081,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
