,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1855.32,1743.11,1843.12,1849.61,1814.65,1835.11,1889.89,1888.45,1864.39,1853.64,1848.38,1847.36,1769.77,1742.38,1825.35,1813.99,
1D FFT Z-Direction,0.184449,0.179153,0.182106,0.18137,0.182393,0.181873,0.180315,0.182395,0.180466,0.181319,0.182932,0.182848,0.181792,0.181474,0.181389,0.180793,
First Transpose (First Send),0.243817,0.238535,0.240447,0.242588,0.241506,0.240288,0.238847,0.243608,0.239657,0.240581,0.242033,0.246617,0.240768,0.240933,0.240391,0.242338,
First Transpose (Packing),0.363347,0.360136,0.364941,0.363143,0.359877,0.361646,0.359606,0.362183,0.358223,0.362863,0.364049,0.364707,0.359468,0.361248,0.362242,0.360463,
First Transpose (Start Local Transpose),0.363587,0.360455,0.365324,0.363449,0.360165,0.361968,0.35986,0.362577,0.358507,0.363118,0.36437,0.36498,0.359747,0.361557,0.362522,0.360738,
First Transpose (Start Receive),0.367742,0.36398,0.368918,0.367405,0.363575,0.365443,0.364317,0.366143,0.362096,0.36721,0.368565,0.368913,0.363653,0.365335,0.366085,0.36487,
First Transpose (First Receive),0.74076,1.08748,0.737462,0.736133,0.736141,1.0867,0.73175,0.734715,0.734346,1.08776,0.735054,0.736512,0.733139,1.09311,0.735238,0.733713,
First Transpose (Finished Receive),2.21105,2.20323,1.84968,1.81563,2.21645,2.22685,1.84681,1.82361,2.20892,2.20899,1.84585,1.81775,2.20119,2.2029,1.85409,1.82521,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.27107,2.25785,1.90717,1.86981,2.27659,2.28162,1.90343,1.87678,2.26985,2.26382,1.90338,1.87134,2.26175,2.25869,1.91044,1.87819,
First Transpose (Send Complete),4.33842,4.34771,4.04887,4.03654,4.36111,4.45791,4.18527,4.02287,4.33811,4.46888,3.86377,3.95535,4.32666,4.45159,4.12779,3.77768,
