,0,1,2,3,4,5,6,7,
init,1549.79,1535.85,1516.27,1501.23,1530.89,1526.87,1530.65,1526.74,
1D FFT Z-Direction,0.053754,0.053514,0.054313,0.054399,0.055226,0.053288,0.053277,0.053944,
First Transpose (First Send),0.078433,0.077843,0.07833,0.079318,0.080609,0.078518,0.077346,0.080634,
First Transpose (Packing),0.130166,0.127589,0.128598,0.133804,0.136561,0.132471,0.128943,0.136582,
First Transpose (Start Local Transpose),0.130407,0.127845,0.128872,0.134086,0.136828,0.132718,0.129191,0.136864,
First Transpose (Start Receive),0.133612,0.131433,0.131995,0.137473,0.141349,0.136031,0.132405,0.140358,
First Transpose (First Receive),0.239837,0.321882,0.23275,0.240541,0.249193,0.325681,0.233725,0.240494,
First Transpose (Finished Receive),0.624766,0.601722,0.543546,0.516475,0.630336,0.612759,0.540236,0.563577,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.647768,0.623796,0.565277,0.539078,0.65295,0.63495,0.561812,0.587569,
First Transpose (Send Complete),0.963876,0.841783,0.818778,0.759205,0.976922,0.837759,0.81387,0.808621,
1D FFT Y-Direction,0.963179,0.839685,0.816753,0.757296,0.976259,0.835831,0.81196,0.808036,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.964156,0.842028,0.819008,0.759511,0.977238,0.838042,0.814132,0.80892,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.964335,0.842234,0.81921,0.759713,0.977442,0.838293,0.814313,0.809141,
Second Transpose (Finished All2All),12.6638,11.1004,11.9315,11.7724,12.6631,11.101,11.9314,11.7714,
Second Transpose (Unpacking),12.6641,11.1009,11.9319,11.7728,12.6636,11.1015,11.9317,11.772,
1D FFT X-Direction,12.7242,11.1582,11.9889,11.8308,12.7238,11.1577,11.9883,11.8277,
Run complete,12.7245,11.1584,11.9891,11.831,12.7242,11.158,11.9885,11.8279,

init,1549.79,1535.85,1516.27,1501.23,1530.89,1526.87,1530.65,1526.74,
1D FFT Z-Direction,0.063572,0.055079,0.052881,0.056477,0.055652,0.055526,0.053721,0.056847,
First Transpose (First Send),0.091806,0.081717,0.078454,0.082384,0.082217,0.080672,0.080371,0.084275,
First Transpose (Packing),0.146895,0.133812,0.130987,0.134417,0.136745,0.132842,0.131292,0.139154,
First Transpose (Start Local Transpose),0.147303,0.134133,0.131252,0.13467,0.137091,0.133178,0.131626,0.13944,
First Transpose (Start Receive),0.150965,0.137888,0.134506,0.137886,0.141534,0.13647,0.135098,0.143501,
First Transpose (First Receive),0.25911,0.327336,0.238744,0.240715,0.249773,0.325866,0.240234,0.24743,
First Transpose (Finished Receive),0.63849,0.617821,0.522135,0.544499,0.631248,0.621499,0.527754,0.523373,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.661636,0.639002,0.543656,0.566496,0.653808,0.643795,0.549015,0.547064,
First Transpose (Send Complete),0.969116,0.854636,0.821633,0.774743,0.969193,0.851411,0.796626,0.783857,
1D FFT Y-Direction,0.968372,0.852639,0.819647,0.774094,0.968338,0.849296,0.794759,0.781987,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.969448,0.854926,0.821926,0.774992,0.969546,0.851697,0.796878,0.784181,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.969727,0.85513,0.822119,0.775189,0.969777,0.851913,0.797092,0.784398,
Second Transpose (Finished All2All),12.9973,11.4573,11.2946,11.6252,13.0004,11.4568,11.2921,11.6243,
Second Transpose (Unpacking),12.9979,11.4576,11.2949,11.6255,13.0009,11.4571,11.2925,11.6246,
1D FFT X-Direction,13.0593,11.5146,11.353,11.6822,13.0611,11.5138,11.3485,11.6803,
Run complete,13.0596,11.5148,11.3532,11.6824,13.0614,11.514,11.3486,11.6805,

