,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1484.06,1487.76,1484.23,1486.92,1423.5,1458.35,1455.44,1440.72,1470.61,1486.97,1478.12,1469.93,1429.19,1450.37,1445.25,1413.75,
1D FFT Z-Direction,0.025312,0.029613,0.023899,0.023048,0.023818,0.023973,0.024406,0.041945,0.024952,0.018892,0.018735,0.023621,0.026051,0.024912,0.024777,0.042892,
First Transpose (First Send),12.8189,12.4989,12.6993,12.7081,12.7464,12.7267,12.572,12.8067,12.7258,12.7656,12.7932,12.8032,12.7649,12.7037,12.7661,12.7401,
First Transpose (Packing),12.8374,12.5125,12.715,12.7214,12.7587,12.7407,12.5857,12.8255,12.7428,12.7812,12.807,12.8169,12.7794,12.7177,12.7813,12.7569,
First Transpose (Start Local Transpose),12.8377,12.5128,12.7153,12.7217,12.759,12.7409,12.5859,12.8258,12.7431,12.7815,12.8073,12.8172,12.7797,12.7179,12.7816,12.7572,
First Transpose (Start Receive),12.844,12.5204,12.7217,12.728,12.7666,12.7476,12.5933,12.8377,12.7499,12.7878,12.8142,12.8247,12.7862,12.7241,12.7878,12.7657,
First Transpose (First Receive),356.639,354.628,357.973,358.559,356.927,355.234,356.695,358.134,362.836,362.013,364.769,362.82,362.501,362.4,357.737,357.869,
First Transpose (Finished Receive),361.906,358.274,362.892,362.991,361.737,359.662,362.496,362.93,369.901,367.984,368.922,368.561,368.893,368.664,365.099,364.398,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),362.272,358.763,363.256,363.702,362.1,360.207,362.86,363.294,370.268,368.348,369.878,368.924,369.257,369.028,365.463,364.762,
First Transpose (Send Complete),365.632,362.008,366.52,366.955,365.387,363.456,366.083,366.556,373.614,371.622,373.182,372.22,372.545,372.283,368.732,368.025,
1D FFT Y-Direction,362.279,358.776,363.267,363.711,362.11,360.218,362.87,363.306,370.276,368.36,369.914,368.934,369.271,369.039,365.474,364.777,
