,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1405.45,1402.2,1408.26,1402.9,1379.19,1389.06,1385.58,1391.65,1397.11,1401.1,1410.39,1411.04,1415.44,1386.16,1363.89,1386.02,
1D FFT Z-Direction,0.00519,0.005214,0.005287,0.005096,0.005392,0.014808,0.006297,0.005892,0.005532,0.005447,0.005743,0.004648,0.005577,0.007003,0.013972,0.006247,
First Transpose (First Send),0.195758,0.191565,0.190934,0.191957,0.194854,0.207708,0.194843,0.19287,0.192837,0.192634,0.196896,0.193771,0.19423,0.192569,0.202907,0.193523,
First Transpose (Packing),0.207783,0.200508,0.201745,0.202084,0.204351,0.239081,0.205958,0.203909,0.202585,0.203842,0.206198,0.204349,0.204858,0.203755,0.224465,0.204297,
First Transpose (Start Local Transpose),0.208008,0.200773,0.201948,0.202345,0.204553,0.239313,0.206161,0.204091,0.202794,0.204105,0.206467,0.204609,0.2051,0.203937,0.224731,0.204543,
First Transpose (Start Receive),0.211773,0.204869,0.206143,0.206404,0.208881,0.248387,0.212235,0.208707,0.206944,0.207972,0.210938,0.20906,0.209685,0.209451,0.23001,0.209737,
First Transpose (First Receive),21.7868,21.3206,21.4545,21.4812,19.0826,19.1375,21.2989,21.1782,24.6384,24.1801,24.0034,24.1066,22.4971,22.4166,22.4973,22.5744,
First Transpose (Finished Receive),23.838,23.5783,23.6021,23.6115,21.2095,21.6823,23.4239,23.2677,25.3925,25.3083,25.091,25.0925,23.9741,24.0579,24.1627,24.2431,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.8981,23.6279,23.6386,23.6457,21.2458,21.7174,23.4711,23.3014,25.4278,25.3418,25.1257,25.126,24.0081,24.0934,24.2016,24.2773,
First Transpose (Send Complete),24.1084,24.0364,24.0181,24.0322,21.9971,22.3621,23.9893,23.8236,25.6403,25.5936,25.5433,25.5286,24.8926,24.844,25.075,25.0573,
1D FFT Y-Direction,23.9041,23.8397,23.8138,23.8263,21.7945,22.1577,23.7795,23.6172,25.4329,25.3934,25.3387,25.3248,24.6896,24.6389,24.8741,24.8561,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),24.1087,24.0369,24.0184,24.0325,21.9977,22.3626,23.9899,23.824,25.6406,25.594,25.5436,25.529,24.893,24.8444,25.0758,25.0577,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),24.1089,24.0372,24.0187,24.0327,21.9981,22.3633,23.9901,23.8242,25.6408,25.5943,25.5439,25.5293,24.8933,24.8446,25.0761,25.0579,
Second Transpose (Finished All2All),45.4774,45.0406,44.7895,44.7612,44.1181,44.0147,44.2686,44.1245,42.8442,42.5166,42.5547,42.5356,41.9241,41.7949,42.1857,41.9633,
Second Transpose (Unpacking),45.6741,45.2311,44.9782,44.9535,44.3064,44.2065,44.461,44.3169,43.0332,42.6984,42.7379,42.7189,42.108,41.9811,42.3713,42.1442,
1D FFT X-Direction,45.6821,45.2393,44.9847,44.9616,44.3128,44.2146,44.4699,44.3254,43.0417,42.7041,42.7449,42.7247,42.1149,41.9907,42.3793,42.1521,
