,0,1,2,3,4,5,6,7,
init,1335.16,1336.39,1335.24,1340.46,1327.02,1328.36,1297.81,1331.32,
1D FFT Z-Direction,0.002656,0.002632,0.002495,0.002702,0.002741,0.004329,0.002647,0.00271,
First Transpose (First Send),0.031093,0.033096,0.033153,0.033425,0.032652,0.035618,0.03221,0.033979,
First Transpose (Packing),0.030564,0.032626,0.03268,0.032914,0.032054,0.034813,0.031654,0.033464,
First Transpose (Start Local Transpose),0.036178,0.037291,0.03739,0.037849,0.036963,0.039743,0.036241,0.037732,
First Transpose (Start Receive),0.039421,0.040567,0.04081,0.04111,0.040052,0.04413,0.039665,0.040998,
First Transpose (First Receive),0.096556,0.140322,0.141788,0.098573,0.14831,0.145203,0.142987,0.098178,
First Transpose (Finished Receive),0.297456,0.286689,0.25006,0.246898,0.293305,0.285354,0.245086,0.24412,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.311091,0.299963,0.262854,0.260007,0.30653,0.300006,0.258185,0.257554,
First Transpose (Send Complete),0.346892,0.333177,0.317301,0.291778,0.338687,0.33406,0.288735,0.317603,
1D FFT Y-Direction,0.314261,0.304238,0.288974,0.264468,0.309972,0.305809,0.261386,0.289045,
Second Transpose (First Send),0.347511,0.333693,0.317872,0.292492,0.339265,0.334947,0.289341,0.318248,
Second Transpose (Packing),0.349672,0.33527,0.319661,0.294078,0.340618,0.336516,0.290667,0.319593,
Second Transpose (Start Local Transpose),0.349802,0.33539,0.319787,0.294228,0.340752,0.33667,0.290813,0.319709,
Second Transpose (Start Receive),0.352809,0.338407,0.322836,0.297434,0.343703,0.341121,0.29372,0.322925,
Second Transpose (First Receive),0.46201,0.441712,0.519412,0.517533,0.457088,0.448651,0.514982,0.517054,
Second Transpose (Finished Receive),0.462177,0.441885,0.519553,0.517675,0.457229,0.448868,0.515134,0.517174,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.481881,0.460848,0.537669,0.537396,0.476939,0.468578,0.534261,0.535278,
1D FFT X-Direction,0.485117,0.465419,0.540892,0.543571,0.481383,0.473001,0.538907,0.539848,
Run complete,0.515634,0.496029,0.571801,0.573254,0.511121,0.502692,0.567913,0.567612,

init,1335.16,1336.39,1335.24,1340.46,1327.02,1328.36,1297.81,1331.32,
1D FFT Z-Direction,0.011544,0.003202,0.00365,0.003342,0.003167,0.005002,0.003314,0.003309,
First Transpose (First Send),0.043868,0.031745,0.032715,0.03294,0.03291,0.035132,0.033567,0.034589,
First Transpose (Packing),0.042051,0.031144,0.032164,0.032292,0.032274,0.034137,0.032972,0.033978,
First Transpose (Start Local Transpose),0.051405,0.035882,0.036669,0.037655,0.037051,0.039544,0.037675,0.038506,
First Transpose (Start Receive),0.059099,0.039491,0.040626,0.041776,0.040582,0.044713,0.041699,0.042453,
First Transpose (First Receive),0.120847,0.146448,0.098752,0.146586,0.098342,0.14927,0.099543,0.100545,
First Transpose (Finished Receive),0.312422,0.291918,0.242912,0.24799,0.295952,0.299615,0.246745,0.24729,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.327979,0.304876,0.256419,0.261802,0.309539,0.313789,0.260388,0.260661,
First Transpose (Send Complete),0.36452,0.334902,0.348896,0.29282,0.340431,0.348257,0.290682,0.291027,
1D FFT Y-Direction,0.333821,0.308349,0.320893,0.265619,0.313129,0.320726,0.263822,0.264163,
Second Transpose (First Send),0.365644,0.335479,0.353227,0.293613,0.341072,0.349308,0.291334,0.291752,
Second Transpose (Packing),0.367746,0.337313,0.354733,0.295246,0.342489,0.351029,0.303823,0.293052,
Second Transpose (Start Local Transpose),0.367999,0.337439,0.354891,0.295393,0.342618,0.351183,0.303967,0.293185,
Second Transpose (Start Receive),0.371505,0.340716,0.358214,0.298709,0.345753,0.355921,0.307014,0.296342,
Second Transpose (First Receive),0.481335,0.4588,0.543774,0.497325,0.474469,0.465101,0.548158,0.493572,
Second Transpose (Finished Receive),0.481584,0.458948,0.543925,0.497529,0.474633,0.465342,0.548326,0.49374,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.503271,0.477609,0.562539,0.51665,0.49357,0.48515,0.566584,0.511823,
1D FFT X-Direction,0.50768,0.483346,0.567404,0.52002,0.49881,0.489619,0.569745,0.516535,
Run complete,0.538364,0.514542,0.597005,0.551323,0.527721,0.517507,0.597886,0.545719,

init,1335.16,1336.39,1335.24,1340.46,1327.02,1328.36,1297.81,1331.32,
1D FFT Z-Direction,0.010003,0.002679,0.002879,0.002962,0.002813,0.00396,0.003203,0.003097,
First Transpose (First Send),0.039725,0.032051,0.033578,0.032378,0.03215,0.033269,0.03406,0.03241,
First Transpose (Packing),0.038198,0.031547,0.033094,0.031801,0.031573,0.032448,0.033466,0.031876,
First Transpose (Start Local Transpose),0.046448,0.036395,0.037695,0.036831,0.036229,0.037244,0.03809,0.036605,
First Transpose (Start Receive),0.053376,0.040055,0.040886,0.040173,0.039588,0.041498,0.041297,0.039946,
First Transpose (First Receive),0.115527,0.141987,0.097987,0.097619,0.097267,0.143241,0.099187,0.09751,
First Transpose (Finished Receive),0.31008,0.290694,0.244802,0.245026,0.298558,0.291182,0.245857,0.243262,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.32471,0.304822,0.257747,0.260114,0.312839,0.305664,0.259614,0.256687,
First Transpose (Send Complete),0.361658,0.343198,0.289003,0.29305,0.343554,0.340085,0.323645,0.288465,
1D FFT Y-Direction,0.330015,0.316231,0.261478,0.263823,0.316055,0.311893,0.295555,0.261212,
Second Transpose (First Send),0.362553,0.343744,0.289634,0.293862,0.344211,0.341045,0.328367,0.289147,
Second Transpose (Packing),0.364862,0.345559,0.291522,0.295647,0.345594,0.342636,0.329654,0.29046,
Second Transpose (Start Local Transpose),0.365089,0.345694,0.291678,0.295794,0.345736,0.342799,0.329835,0.290577,
Second Transpose (Start Receive),0.368648,0.348854,0.295201,0.299582,0.348833,0.347392,0.332959,0.293948,
Second Transpose (First Receive),0.480361,0.456961,0.526702,0.497182,0.473019,0.453488,0.519703,0.490987,
Second Transpose (Finished Receive),0.480601,0.457111,0.526855,0.497339,0.473156,0.453696,0.51989,0.491142,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.500354,0.475672,0.545334,0.516098,0.491556,0.472071,0.538714,0.510299,
1D FFT X-Direction,0.504077,0.478915,0.548373,0.519413,0.496478,0.478588,0.543097,0.515075,
Run complete,0.535581,0.510251,0.578469,0.551082,0.52507,0.507145,0.572153,0.542595,

init,1335.16,1336.39,1335.24,1340.46,1327.02,1328.36,1297.81,1331.32,
1D FFT Z-Direction,0.00815,0.003077,0.002766,0.002887,0.002806,0.00449,0.002805,0.002976,
First Transpose (First Send),0.038918,0.032503,0.033433,0.033728,0.032629,0.034722,0.034179,0.033203,
First Transpose (Packing),0.037797,0.032046,0.03294,0.033195,0.032011,0.033915,0.033611,0.032714,
First Transpose (Start Local Transpose),0.04445,0.036715,0.038392,0.039123,0.036714,0.038791,0.037955,0.037151,
First Transpose (Start Receive),0.050941,0.039827,0.04156,0.04257,0.040381,0.043313,0.041196,0.040469,
First Transpose (First Receive),0.111524,0.09803,0.103599,0.099801,0.096862,0.145268,0.099038,0.098258,
First Transpose (Finished Receive),0.311376,0.292364,0.249192,0.247375,0.299018,0.293713,0.253858,0.243914,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.326006,0.306686,0.263807,0.261375,0.312739,0.308423,0.267585,0.257781,
First Transpose (Send Complete),0.363524,0.344509,0.293373,0.293855,0.345771,0.343355,0.325392,0.288848,
1D FFT Y-Direction,0.330632,0.316243,0.266973,0.264714,0.316345,0.314714,0.297422,0.262246,
Second Transpose (First Send),0.364392,0.345038,0.293962,0.29457,0.346397,0.344288,0.325959,0.289472,
Second Transpose (Packing),0.366243,0.346751,0.295626,0.296333,0.347754,0.345841,0.327346,0.290831,
Second Transpose (Start Local Transpose),0.366473,0.34687,0.295757,0.296459,0.347897,0.34599,0.327517,0.290966,
Second Transpose (Start Receive),0.370055,0.35043,0.299367,0.30018,0.350931,0.350193,0.330682,0.294054,
Second Transpose (First Receive),0.480308,0.456488,0.523358,0.496948,0.473277,0.457921,0.527186,0.491295,
Second Transpose (Finished Receive),0.48053,0.456664,0.523506,0.497103,0.473409,0.458093,0.527322,0.491439,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.500145,0.476133,0.542574,0.51554,0.492919,0.477732,0.546315,0.510441,
1D FFT X-Direction,0.503803,0.480713,0.547854,0.519344,0.497874,0.482375,0.54985,0.515627,
Run complete,0.535014,0.512886,0.578418,0.550661,0.527349,0.509832,0.577851,0.544218,

init,1335.16,1336.39,1335.24,1340.46,1327.02,1328.36,1297.81,1331.32,
1D FFT Z-Direction,0.008058,0.00262,0.00309,0.002674,0.003107,0.00459,0.002908,0.002882,
First Transpose (First Send),0.038945,0.030575,0.033671,0.033705,0.032032,0.034126,0.032643,0.033902,
First Transpose (Packing),0.03767,0.030087,0.033215,0.033172,0.031412,0.033209,0.032023,0.033326,
First Transpose (Start Local Transpose),0.04455,0.035168,0.037964,0.037683,0.036405,0.03851,0.037119,0.037656,
First Transpose (Start Receive),0.051048,0.038316,0.041308,0.040977,0.039783,0.043047,0.040519,0.041202,
First Transpose (First Receive),0.157403,0.096704,0.101444,0.141327,0.145337,0.145478,0.098635,0.099582,
First Transpose (Finished Receive),0.312372,0.286531,0.24858,0.241535,0.29886,0.297203,0.254068,0.252239,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.32615,0.299447,0.261179,0.255248,0.312391,0.31176,0.2676,0.265584,
First Transpose (Send Complete),0.360966,0.328998,0.291879,0.344128,0.343862,0.347068,0.299121,0.326537,
1D FFT Y-Direction,0.330739,0.30238,0.265098,0.317003,0.315547,0.318402,0.270857,0.299512,
Second Transpose (First Send),0.361725,0.329568,0.292446,0.344786,0.344466,0.347974,0.299742,0.327208,
Second Transpose (Packing),0.363314,0.331382,0.294113,0.346317,0.345836,0.349678,0.301244,0.328473,
Second Transpose (Start Local Transpose),0.363526,0.331516,0.294255,0.346451,0.345974,0.349824,0.301407,0.328623,
Second Transpose (Start Receive),0.36695,0.33463,0.297411,0.349677,0.348987,0.354072,0.304464,0.331732,
Second Transpose (First Receive),0.474127,0.456852,0.498522,0.548866,0.471687,0.462055,0.50048,0.540617,
Second Transpose (Finished Receive),0.474355,0.45699,0.498656,0.549038,0.471823,0.46225,0.500619,0.540759,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.494099,0.475673,0.516531,0.567094,0.490798,0.480886,0.518245,0.562159,
1D FFT X-Direction,0.497911,0.480406,0.52166,0.586674,0.495972,0.485452,0.521554,0.567044,
Run complete,0.529107,0.511365,0.551153,0.615835,0.524877,0.513422,0.550968,0.595501,

init,1335.16,1336.39,1335.24,1340.46,1327.02,1328.36,1297.81,1331.32,
1D FFT Z-Direction,0.008064,0.0029,0.003091,0.003237,0.003055,0.004626,0.003504,0.003388,
First Transpose (First Send),0.037707,0.031611,0.033081,0.033228,0.031905,0.034561,0.03287,0.03271,
First Transpose (Packing),0.03668,0.031144,0.032618,0.032685,0.031298,0.03366,0.032252,0.032078,
First Transpose (Start Local Transpose),0.043448,0.036122,0.03839,0.037808,0.036187,0.038695,0.037021,0.036522,
First Transpose (Start Receive),0.050243,0.039726,0.041745,0.041138,0.039693,0.0438,0.040526,0.039965,
First Transpose (First Receive),0.110271,0.14155,0.099511,0.098987,0.147616,0.145691,0.145068,0.097282,
First Transpose (Finished Receive),0.299255,0.28598,0.243911,0.246301,0.292423,0.296578,0.254646,0.25069,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.313053,0.298952,0.257357,0.259961,0.305989,0.311054,0.268478,0.264096,
First Transpose (Send Complete),0.349993,0.329673,0.330339,0.290871,0.338156,0.343027,0.300924,0.329117,
1D FFT Y-Direction,0.317497,0.302177,0.304509,0.263287,0.309644,0.315822,0.271887,0.299036,
Second Transpose (First Send),0.350783,0.330236,0.330954,0.291621,0.338822,0.343979,0.301547,0.333998,
Second Transpose (Packing),0.352865,0.331991,0.332769,0.293218,0.340355,0.345623,0.302967,0.335309,
Second Transpose (Start Local Transpose),0.353093,0.332126,0.332915,0.293392,0.340501,0.345789,0.303125,0.335468,
Second Transpose (Start Receive),0.356975,0.335316,0.336328,0.296645,0.344166,0.350073,0.306811,0.339138,
Second Transpose (First Receive),0.467005,0.452687,0.531633,0.532568,0.461124,0.460284,0.527693,0.524164,
Second Transpose (Finished Receive),0.467249,0.452857,0.53179,0.532713,0.461275,0.460473,0.527862,0.524301,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
