,0,1,2,3,4,5,6,7,
init,1349.85,1322.37,1337.8,1346.19,1291.71,1325.46,1327.07,1311.06,
1D FFT Z-Direction,0.010879,0.010343,0.00906,0.008653,0.010033,0.0094,0.009809,0.009342,
First Transpose (First Send),14.2654,14.1814,14.1747,13.9788,14.2108,14.3036,14.2007,13.9762,
First Transpose (Packing),14.2699,14.1852,14.1788,13.9836,14.2147,14.3075,14.2048,13.9809,
First Transpose (Start Local Transpose),14.2702,14.1854,14.179,13.9838,14.2149,14.3077,14.205,13.9811,
First Transpose (Start Receive),14.2749,14.1891,14.1832,13.9876,14.2185,14.3115,14.2089,13.9849,
First Transpose (First Receive),19.9924,25.8736,20.1921,20.1338,19.94,25.6474,20.2029,20.1665,
First Transpose (Finished Receive),43.6296,43.373,37.2853,37.3083,43.6784,42.9848,37.5791,37.0408,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),44.3398,44.0817,37.9902,38.014,44.3892,43.7077,38.2843,37.7449,
First Transpose (Send Complete),47.6889,47.3636,41.2304,41.273,47.7528,46.9682,41.5443,40.9983,
1D FFT Y-Direction,44.3441,44.0864,37.9942,38.0176,44.3928,43.7124,38.2885,37.7484,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),47.6892,47.3639,41.2307,41.2732,47.7531,46.9685,41.5445,40.9986,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),47.6895,47.3641,41.2309,41.2734,47.7533,46.9688,41.5448,40.9988,
Second Transpose (Finished All2All),91.8237,91.2583,96.9394,96.756,91.8259,91.2604,96.9402,96.7547,
Second Transpose (Unpacking),94.6257,94.0372,99.718,99.536,94.6272,94.0388,99.7198,99.5339,
1D FFT X-Direction,94.6296,94.0404,99.7227,99.5405,94.6308,94.0426,99.7232,99.5374,
Run complete,97.9724,97.3134,102.995,102.803,97.9938,97.3009,102.997,102.8,

init,1349.85,1322.37,1337.8,1346.19,1291.71,1325.46,1327.07,1311.06,
1D FFT Z-Direction,0.020811,0.010775,0.011647,0.011528,0.010204,0.010076,0.010618,0.01072,
First Transpose (First Send),14.2678,14.3287,14.26,14.1065,14.2405,13.9842,14.1144,14.1601,
First Transpose (Packing),14.2749,14.3331,14.2645,14.1126,14.2449,13.9893,14.1189,14.1645,
First Transpose (Start Local Transpose),14.2752,14.3334,14.2647,14.1129,14.2451,13.9895,14.1192,14.1647,
First Transpose (Start Receive),14.2841,14.3372,14.2699,14.1178,14.2493,13.9933,14.1236,14.1691,
First Transpose (First Receive),20.046,25.7224,20.2984,20.2193,25.6745,20.0794,20.1201,25.8558,
First Transpose (Finished Receive),43.7798,43.0525,37.6798,37.1164,43.2128,42.7949,37.4658,37.0202,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),44.4933,43.7764,38.3849,37.8214,43.923,43.4993,38.1725,37.7319,
First Transpose (Send Complete),47.8659,47.0569,41.6308,41.0698,47.255,46.7618,41.4327,46.4653,
1D FFT Y-Direction,44.4998,43.786,38.3889,37.8255,43.9269,43.5031,38.1781,43.214,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),47.8662,47.0571,41.6311,41.0701,47.2553,46.7622,41.433,46.4656,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),47.8666,47.0574,41.6314,41.0704,47.2555,46.7624,41.4332,46.4658,
Second Transpose (Finished All2All),91.8906,90.8749,97.1903,102.035,91.8937,90.8733,97.1892,102.034,
Second Transpose (Unpacking),94.6922,93.6524,99.9682,104.813,94.6928,93.651,99.9682,104.812,
1D FFT X-Direction,94.6971,93.6559,99.9719,104.817,94.6962,93.6548,99.9719,104.816,
Run complete,98.0391,96.9287,103.226,108.05,98.0383,96.8884,103.243,108.068,

init,1349.85,1322.37,1337.8,1346.19,1291.71,1325.46,1327.07,1311.06,
1D FFT Z-Direction,0.019775,0.010802,0.009826,0.009357,0.009805,0.009514,0.010231,0.009316,
First Transpose (First Send),14.3407,14.1984,14.2771,14.0804,14.3113,14.1044,14.2121,14.1027,
First Transpose (Packing),14.348,14.2026,14.2809,14.0863,14.3154,14.1086,14.2159,14.1073,
First Transpose (Start Local Transpose),14.3483,14.2028,14.2811,14.0865,14.3156,14.1088,14.2161,14.1075,
First Transpose (Start Receive),14.3557,14.2068,14.285,14.0908,14.3194,14.1129,14.2197,14.1112,
First Transpose (First Receive),20.064,26.101,19.9575,26.0064,19.984,25.96,19.8665,25.9856,
First Transpose (Finished Receive),42.8646,42.8398,37.0251,37.2129,42.8145,42.7171,36.9429,37.1821,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.5756,43.5446,37.7478,37.918,43.5245,43.4227,37.6666,37.8876,
First Transpose (Send Complete),46.912,46.8135,46.0955,41.1968,46.8857,46.6867,46.0735,41.1484,
1D FFT Y-Direction,43.5818,43.5484,42.8709,37.9219,43.5287,43.4264,42.8177,37.8913,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),46.9124,46.8137,46.0958,41.1971,46.886,46.6869,46.0737,41.1486,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),46.9127,46.8139,46.096,41.1974,46.8862,46.6872,46.0739,41.1488,
Second Transpose (Finished All2All),91.1476,90.7313,101.632,96.699,91.1356,90.7306,101.63,96.6977,
Second Transpose (Unpacking),94.0073,93.5112,104.409,99.4787,93.9501,93.5073,104.407,99.4758,
1D FFT X-Direction,94.0426,93.5147,104.413,99.4821,93.965,93.5108,104.412,99.4791,
Run complete,97.4167,96.7994,107.69,102.738,97.298,96.7833,107.664,102.706,

init,1349.85,1322.37,1337.8,1346.19,1291.71,1325.46,1327.07,1311.06,
1D FFT Z-Direction,0.05161,0.010245,0.008872,0.010392,0.018912,0.010286,0.009535,0.03723,
First Transpose (First Send),14.2262,14.2158,13.9976,14.0597,14.2644,14.2524,13.8815,14.129,
First Transpose (Packing),14.2434,14.2201,14.0028,14.0642,14.27,14.2566,13.8859,14.1362,
First Transpose (Start Local Transpose),14.2437,14.2203,14.0029,14.0645,14.2702,14.2568,13.8861,14.1365,
First Transpose (Start Receive),14.2514,14.2241,14.007,14.0686,14.2745,14.2604,13.8898,14.1422,
First Transpose (First Receive),25.7615,19.9138,20.0095,20.0984,25.6728,19.9177,20.0896,20.1557,
First Transpose (Finished Receive),43.2378,43.5185,36.9725,37.5272,43.1459,43.5087,36.9959,37.5406,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.9563,44.2218,37.6785,38.2334,43.8652,44.2131,37.7012,38.2458,
First Transpose (Send Complete),47.3525,47.4765,40.9371,41.4561,47.2448,47.4631,40.9393,41.5125,
1D FFT Y-Direction,43.9677,44.2254,37.6823,38.2373,43.8712,44.2166,37.7053,38.2503,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),47.3529,47.4767,40.9373,41.4563,47.2451,47.4633,40.9396,41.5128,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),47.3532,47.477,40.9375,41.4566,47.2453,47.4635,40.9398,41.5131,
Second Transpose (Finished All2All),91.5967,91.4415,96.4534,97.0443,91.5961,91.4399,96.4522,97.0407,
Second Transpose (Unpacking),94.3985,94.2194,99.2308,99.8225,94.3973,94.219,99.2301,99.8201,
1D FFT X-Direction,94.4064,94.2229,99.2344,99.826,94.4012,94.2226,99.2338,99.8239,
Run complete,97.7667,97.4749,102.48,103.076,97.7208,97.4636,102.511,103.085,

init,1349.85,1322.37,1337.8,1346.19,1291.71,1325.46,1327.07,1311.06,
1D FFT Z-Direction,0.018604,0.00987,0.00942,0.009554,0.010541,0.010358,0.010231,0.010693,
First Transpose (First Send),14.2876,14.1287,14.2047,14.1086,14.2485,13.9488,14.3599,14.4183,
First Transpose (Packing),14.2944,14.133,14.2087,14.1137,14.2529,13.9537,14.3638,14.4224,
First Transpose (Start Local Transpose),14.2947,14.1332,14.2089,14.1139,14.2531,13.9539,14.3641,14.4226,
First Transpose (Start Receive),14.3024,14.1369,14.2129,14.1179,14.257,13.9576,14.368,14.4266,
First Transpose (First Receive),20.0301,26.061,19.915,25.9393,26.1569,26.0749,19.9721,25.5602,
First Transpose (Finished Receive),42.8289,42.8099,36.997,37.1574,43.4169,42.8898,37.4401,37.1751,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.5392,43.5145,37.7205,37.8634,44.1279,43.5943,38.1527,37.9155,
First Transpose (Send Complete),46.8741,46.7532,46.0786,41.1248,47.4667,46.8606,41.4077,46.6765,
1D FFT Y-Direction,43.5456,43.5186,42.8349,37.8686,44.1324,43.5981,38.1575,43.4177,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),46.8745,46.7534,46.0788,41.1251,47.467,46.8608,41.408,46.6768,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),46.8748,46.7537,46.0791,41.1253,47.4673,46.861,41.4082,46.677,
Second Transpose (Finished All2All),91.4411,90.5797,101.611,102.084,91.4432,90.5783,101.609,102.084,
Second Transpose (Unpacking),94.2429,93.3563,104.389,104.863,94.2432,93.3564,104.389,104.864,
1D FFT X-Direction,94.2477,93.3595,104.393,104.866,94.2471,93.3599,104.393,104.869,
Run complete,97.6125,96.6153,107.646,108.108,97.5896,96.6169,107.648,108.133,

init,1349.85,1322.37,1337.8,1346.19,1291.71,1325.46,1327.07,1311.06,
1D FFT Z-Direction,0.018442,0.00941,0.009105,0.008943,0.0108,0.010097,0.009973,0.011164,
First Transpose (First Send),14.1731,14.0373,14.2127,14.1524,14.245,14.266,14.3097,14.1896,
First Transpose (Packing),14.18,14.0425,14.2164,14.1566,14.2493,14.2699,14.3138,14.1945,
First Transpose (Start Local Transpose),14.1803,14.0427,14.2166,14.1568,14.2495,14.2701,14.314,14.1948,
First Transpose (Start Receive),14.1878,14.0463,14.2202,14.1606,14.2537,14.2737,14.3179,14.1989,
First Transpose (First Receive),25.4954,25.9622,19.8684,26.0251,20.3594,26.0203,20.0425,20.2141,
First Transpose (Finished Receive),43.074,42.918,37.0957,37.6372,43.25,43.0562,36.7477,37.3632,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.7847,43.6229,37.8738,38.3433,43.9621,43.7609,37.5029,38.0672,
First Transpose (Send Complete),47.1604,46.8856,46.3213,41.6042,47.3279,46.9902,46.4988,41.3436,
1D FFT Y-Direction,43.7908,43.6269,43.0799,38.3469,43.9675,43.7645,43.2529,38.0714,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
