,0,1,2,3,4,5,6,7,
init,1318.08,1316.45,1319.38,1322.06,1307.41,1299.38,1283.81,1311.06,
1D FFT Z-Direction,0.002768,0.00284,0.002744,0.002993,0.002877,0.003527,0.002718,0.004607,
First Transpose (First Send),0.362555,0.363991,0.361939,0.362772,0.361995,0.371943,0.362874,0.365868,
First Transpose (Packing),0.3668,0.367759,0.365868,0.367326,0.366203,0.375345,0.367116,0.370252,
First Transpose (Start Local Transpose),0.366965,0.367915,0.366026,0.367518,0.36634,0.375526,0.367283,0.370421,
First Transpose (Start Receive),0.370303,0.371191,0.369256,0.371051,0.370962,0.37901,0.370583,0.374753,
First Transpose (First Receive),1.09999,1.82825,1.8628,1.09075,1.89525,1.80511,1.87618,1.1007,
First Transpose (Finished Receive),4.00053,4.01827,3.26988,3.31321,4.03275,3.96448,3.29027,3.2681,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.10296,4.1185,3.37408,3.41214,4.1349,4.06365,3.39213,3.37041,
First Transpose (Send Complete),4.49642,4.50793,4.39768,3.79306,4.52297,4.45154,3.77054,4.34352,
1D FFT Y-Direction,4.10662,4.12186,4.02273,3.41712,4.13859,4.06825,3.39561,3.9708,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.49664,4.50814,4.39788,3.79333,4.52313,4.45171,3.77078,4.34372,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.49679,4.50829,4.3981,3.79352,4.52328,4.45187,3.77095,4.34391,
Second Transpose (Finished All2All),10.1485,10.1883,11.3977,11.342,10.1502,10.1886,11.399,11.343,
Second Transpose (Unpacking),10.5097,10.5444,11.7532,11.6982,10.5112,10.5478,11.7539,11.6996,
1D FFT X-Direction,10.5129,10.5476,11.7562,11.7017,10.5147,10.551,11.7569,11.7036,
Run complete,10.9048,10.9313,12.1383,12.0797,10.9032,10.9331,12.1325,12.0865,

init,1318.08,1316.45,1319.38,1322.06,1307.41,1299.38,1283.81,1311.06,
1D FFT Z-Direction,0.011966,0.003189,0.003679,0.004037,0.0033,0.004657,0.003358,0.004736,
First Transpose (First Send),0.370264,0.362824,0.362182,0.365309,0.361824,0.366807,0.363561,0.365732,
First Transpose (Packing),0.377399,0.36684,0.367242,0.36988,0.36616,0.371309,0.367779,0.36997,
First Transpose (Start Local Transpose),0.37761,0.367002,0.367454,0.370098,0.366321,0.371511,0.367971,0.37012,
First Transpose (Start Receive),0.385905,0.370938,0.37181,0.374979,0.370622,0.375797,0.372112,0.375147,
First Transpose (First Receive),1.85315,1.13972,1.13768,1.10929,1.87907,1.14944,1.13065,1.1118,
First Transpose (Finished Receive),4.04461,4.08764,3.27881,3.293,4.03948,3.98779,3.30889,3.23736,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
