,0,1,2,3,4,5,6,7,
init,2292.94,2233.17,2281.07,2307.7,2259.09,2285.39,2285.51,2292.49,
1D FFT Z-Direction,2.71788,2.7064,2.71495,2.7144,2.71704,2.71855,2.7162,2.71696,
First Transpose (First Send),3.4598,3.44529,3.45788,3.5087,3.45815,3.45971,3.45793,3.51249,
First Transpose (Packing),4.9426,4.97296,4.9938,4.99512,4.94151,4.99678,4.994,4.9994,
First Transpose (Start Local Transpose),4.94289,4.9733,4.99409,4.99553,4.94189,4.99709,4.99434,4.99971,
First Transpose (Start Receive),4.9467,4.9769,4.99754,4.99953,4.94524,5.00024,4.99785,5.00306,
First Transpose (First Receive),10.7094,16.2391,10.6594,10.7163,10.696,16.2758,10.6851,10.693,
First Transpose (Finished Receive),33.9668,33.77,28.176,27.8644,34.1236,33.7623,28.231,27.8171,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.749,34.5006,28.9508,28.6119,34.911,34.53,29.0054,28.5712,
First Transpose (Send Complete),73.6131,78.5356,73.2153,72.1456,73.8037,78.6455,73.849,72.6293,
1D FFT Y-Direction,73.6122,78.5322,73.2124,72.1426,73.8028,78.6408,73.8439,72.6242,
Second Transpose (First Send),75.1997,80.0114,74.7177,73.78,75.5863,80.129,75.4134,74.3205,
Second Transpose (Packing),75.2098,80.0209,74.728,73.7952,75.6091,80.1534,75.4451,74.3322,
Second Transpose (Start Local Transpose),73.6637,78.5722,73.2515,72.1873,73.8491,78.6841,73.8927,72.6952,
Second Transpose (Start Receive),73.667,78.5756,73.2551,72.192,73.853,78.6879,73.8965,72.6988,
Second Transpose (First Receive),87.5233,92.0301,99.0456,97.9067,87.0776,91.8734,98.26,97.3287,
Second Transpose (Finished Receive),87.5236,92.0305,99.0459,97.9071,87.078,91.8738,98.2605,97.3291,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),87.5281,92.035,99.0505,97.9121,87.0824,91.8788,98.2652,97.3348,
1D FFT X-Direction,90.7728,94.8784,101.924,100.782,90.2506,94.7515,101.15,100.205,
Run complete,90.7737,94.8793,101.925,100.783,90.2537,94.7541,101.153,100.208,

init,2292.94,2233.17,2281.07,2307.7,2259.09,2285.39,2285.51,2292.49,
1D FFT Z-Direction,2.72431,2.70595,2.71716,2.71715,2.71798,2.7176,2.71925,2.71811,
First Transpose (First Send),3.46958,3.44578,3.45942,3.50998,3.45748,3.45863,3.46172,3.51352,
First Transpose (Packing),5.35362,4.98221,4.99808,4.99733,4.94432,4.99741,4.99907,5.00427,
First Transpose (Start Local Transpose),5.35419,4.98254,4.99843,4.99769,4.94461,4.99781,4.99945,5.00464,
First Transpose (Start Receive),5.35856,4.98677,5.00206,5.001,4.94857,5.00142,5.00319,5.00832,
First Transpose (First Receive),11.1,16.3139,10.6667,10.6924,10.7356,16.2776,10.6903,10.7121,
First Transpose (Finished Receive),34.4015,33.8536,28.1826,27.8034,34.0193,33.842,28.3352,27.8228,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.1817,34.5944,28.9581,28.5554,34.8053,34.5757,29.1095,28.6185,
First Transpose (Send Complete),73.9298,78.4806,73.3932,72.1756,73.4483,78.5403,73.0796,72.7457,
1D FFT Y-Direction,73.9287,78.4753,73.3901,72.1716,73.4473,78.537,73.0761,72.7414,
Second Transpose (First Send),75.5637,79.9544,74.9057,73.8072,75.076,80.0469,74.6261,74.2946,
Second Transpose (Packing),75.5738,79.9725,74.9152,73.8219,75.0923,80.071,74.6488,74.3048,
Second Transpose (Start Local Transpose),73.9843,78.5157,73.4338,72.2181,73.4921,78.5841,73.1221,72.8131,
Second Transpose (Start Receive),73.9881,78.5191,73.4372,72.2228,73.4957,78.5875,73.1254,72.8167,
Second Transpose (First Receive),86.9517,91.9434,98.1966,97.9206,87.5051,91.7964,98.5089,97.3725,
Second Transpose (Finished Receive),86.952,91.9437,98.1969,97.921,87.5055,91.7968,98.5092,97.3729,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),86.9571,91.9482,98.2017,97.9264,87.51,91.8016,98.5138,97.3788,
1D FFT X-Direction,90.1318,94.804,101.089,100.821,90.674,94.6849,101.383,100.262,
Run complete,90.1348,94.805,101.092,100.822,90.6749,94.6875,101.384,100.265,

init,2292.94,2233.17,2281.07,2307.7,2259.09,2285.39,2285.51,2292.49,
1D FFT Z-Direction,2.72247,2.7044,2.71874,2.71757,2.71675,2.71727,2.7161,2.71867,
First Transpose (First Send),3.4672,3.44173,3.46111,3.51131,3.45682,3.45854,3.46041,3.51398,
First Transpose (Packing),4.95391,4.97229,4.99529,4.99996,4.94133,4.99608,4.99465,5.00414,
First Transpose (Start Local Transpose),4.95425,4.97258,4.99556,5.0003,4.94167,4.99643,4.99499,5.00449,
First Transpose (Start Receive),4.95766,4.97597,4.99902,5.00377,4.94499,4.99972,4.99962,5.00777,
First Transpose (First Receive),10.7356,16.2793,10.6704,10.7207,10.6923,16.285,10.6959,10.7051,
First Transpose (Finished Receive),34.0424,33.9808,28.2046,27.8479,33.9782,33.7543,28.2249,27.8404,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.8348,34.7074,29.0228,28.5975,34.7679,34.489,28.9996,28.5893,
First Transpose (Send Complete),73.4959,78.5012,72.9088,72.3582,73.6471,78.6814,73.7125,72.7568,
1D FFT Y-Direction,73.4948,78.4979,72.9057,72.3536,73.6462,78.6784,73.7088,72.7506,
Second Transpose (First Send),75.0687,79.9764,74.4228,73.9817,75.3121,80.1809,75.2336,74.2759,
Second Transpose (Packing),75.0786,79.9949,74.4326,73.9955,75.329,80.2049,75.2434,74.286,
Second Transpose (Start Local Transpose),73.5386,78.5407,72.9471,72.4016,73.6907,78.7248,73.756,72.8071,
Second Transpose (Start Receive),73.542,78.5446,72.9505,72.4066,73.6942,78.7282,73.7595,72.8268,
Second Transpose (First Receive),87.2495,92.0746,98.8703,97.8947,86.9689,91.822,97.947,97.5387,
Second Transpose (Finished Receive),87.2499,92.075,98.8708,97.8952,86.9693,91.8223,97.9474,97.5391,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),87.2546,92.0795,98.8754,97.9006,86.9739,91.8273,97.952,97.5446,
1D FFT X-Direction,90.4106,94.9287,101.769,100.806,90.1317,94.6902,100.846,100.417,
Run complete,90.4116,94.9296,101.77,100.807,90.1345,94.6928,100.849,100.42,

init,2292.94,2233.17,2281.07,2307.7,2259.09,2285.39,2285.51,2292.49,
1D FFT Z-Direction,2.72253,2.7063,2.7173,2.71422,2.71837,2.71657,2.71495,2.71648,
First Transpose (First Send),3.46699,3.44369,3.45807,3.50738,3.45895,3.45892,3.45589,3.50936,
First Transpose (Packing),4.95298,4.97363,4.9934,4.99329,4.94317,4.99509,4.9913,4.99659,
First Transpose (Start Local Transpose),4.95342,4.97395,4.99371,4.99369,4.94355,4.99543,4.99163,4.99692,
First Transpose (Start Receive),4.95724,4.97721,4.99703,4.99764,4.94673,5.00093,4.99496,5.00022,
First Transpose (First Receive),10.7047,16.2282,10.6479,10.7046,10.7059,16.2577,10.6629,10.7324,
First Transpose (Finished Receive),33.9993,33.7465,28.1643,27.8333,34.009,33.7232,28.187,27.8782,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.7936,34.4782,28.9394,28.5802,34.7858,34.46,28.962,28.6243,
First Transpose (Send Complete),73.5408,78.3273,73.2788,72.2927,73.4331,78.4799,73.1571,72.7161,
1D FFT Y-Direction,73.5396,78.3239,73.2758,72.2897,73.4322,78.4767,73.1536,72.7112,
Second Transpose (First Send),75.125,79.8064,74.776,73.7769,75.0585,79.9318,74.7055,74.2364,
Second Transpose (Packing),75.1351,79.8233,74.786,73.7869,75.074,79.943,74.7308,74.2466,
Second Transpose (Start Local Transpose),73.5895,78.3682,73.3168,72.335,73.4759,78.5213,73.1997,72.7808,
Second Transpose (Start Receive),73.5931,78.3723,73.3206,72.3398,73.4792,78.5251,73.2034,72.7852,
Second Transpose (First Receive),86.9708,91.8241,98.2832,97.8654,87.0625,91.6652,98.379,97.3256,
Second Transpose (Finished Receive),86.9712,91.8245,98.2835,97.8657,87.0629,91.6656,98.3794,97.3261,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),86.9759,91.8289,98.2883,97.8709,87.0673,91.6706,98.3841,97.3339,
1D FFT X-Direction,90.1908,94.6815,101.168,103.044,90.2492,94.5315,101.261,100.212,
Run complete,90.1937,94.6824,101.171,103.05,90.2502,94.5341,101.262,100.215,

init,2292.94,2233.17,2281.07,2307.7,2259.09,2285.39,2285.51,2292.49,
1D FFT Z-Direction,2.72081,2.70692,2.71757,2.74627,2.71727,2.7157,2.71549,2.71488,
First Transpose (First Send),3.4661,3.44579,3.45999,3.55714,3.45829,3.45602,3.45664,3.50887,
First Transpose (Packing),4.95332,4.97453,4.99757,5.06843,4.94152,4.99098,4.99039,4.99463,
First Transpose (Start Local Transpose),4.9537,4.97477,4.99793,5.0688,4.94184,4.99129,4.9907,4.99489,
First Transpose (Start Receive),4.95711,4.97785,5.00154,5.07521,4.94501,4.9945,4.99451,4.99806,
First Transpose (First Receive),10.7142,16.2426,10.6615,10.8287,10.695,16.2562,10.6486,10.7246,
First Transpose (Finished Receive),33.9573,33.9233,28.3028,27.9818,33.9606,33.7675,28.1592,27.8437,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.7411,34.6482,29.1111,28.7617,34.7488,34.5014,28.9344,28.589,
First Transpose (Send Complete),73.5414,78.7419,73.4206,72.3739,73.4603,78.8301,73.124,72.7797,
