,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1427.87,1406.68,1422.31,1438.5,1385.75,1350.37,1390.98,1377.34,1437.38,1424.3,1430.36,1360.61,1391.75,1383.23,1392.52,1395.02,
1D FFT Z-Direction,0.027496,0.02932,0.019177,0.026482,0.026156,0.024693,0.025789,0.027775,0.025001,0.038992,0.024732,0.018574,0.041173,0.027677,0.017738,0.030942,
First Transpose (First Send),36.8005,36.4114,36.6754,38.5169,37.0902,36.9529,37.1725,36.5646,36.8714,36.6979,36.5068,36.83,36.6151,36.7576,36.9781,36.6437,
First Transpose (Packing),36.8155,36.4254,36.6898,38.5338,37.1044,36.9668,37.1875,36.5777,36.889,36.7192,36.5225,36.8445,36.648,36.7717,36.9916,36.6579,
First Transpose (Start Local Transpose),36.8158,36.4257,36.6901,38.5341,37.1047,36.9671,37.1878,36.578,36.8894,36.7195,36.5228,36.8448,36.6483,36.7719,36.9919,36.6582,
First Transpose (Start Receive),36.8228,36.4326,36.6972,38.5414,37.1144,36.9743,37.1943,36.5841,36.8985,36.7258,36.5308,36.853,36.6604,36.7784,36.9985,36.6667,
First Transpose (First Receive),714.76,710.123,726.149,727.744,710.514,710.302,714.747,716.734,719.645,714.167,724.744,725.073,712.476,712.23,727.863,727.902,
First Transpose (Finished Receive),733.936,729.544,737.235,737.271,730.888,727.363,733.458,735.127,736.997,732.321,742.334,742.232,727.563,731.919,744.419,744.444,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),734.657,730.257,737.952,737.985,731.603,728.079,734.175,735.844,737.719,733.375,743.339,742.948,728.843,733.03,745.138,745.163,
First Transpose (Send Complete),741.42,736.08,743.808,744.054,737.473,733.986,740.036,741.671,744.475,739.228,749.249,748.819,734.722,738.876,750.991,751.052,
1D FFT Y-Direction,734.665,730.268,737.963,737.997,731.616,728.09,734.184,735.856,737.731,733.39,743.353,742.961,728.862,733.043,745.154,745.178,
Second Transpose (First Send),741.422,736.082,743.81,744.056,737.474,733.988,740.038,741.673,744.478,739.231,749.252,748.822,734.724,738.882,750.996,751.058,
Second Transpose (Packing),741.425,736.086,743.814,744.059,737.477,733.99,740.041,741.677,744.482,739.234,749.256,748.825,734.731,738.886,750.999,751.062,
Second Transpose (Start Local Transpose),741.426,736.086,743.814,744.06,737.478,733.991,740.041,741.678,744.482,739.235,749.256,748.826,734.733,738.886,751,751.062,
Second Transpose (Start Receive),741.43,736.092,743.819,744.065,737.483,733.996,740.046,741.683,744.487,739.239,749.261,748.83,734.737,738.892,751.005,751.068,
Second Transpose (First Receive),1195.32,1320.74,1473.49,1393.28,1162.43,1298.97,1406.62,1398.69,1512.37,1380.55,1272.14,1383.9,1412.08,1391.15,1391.01,1267.45,
Second Transpose (Finished Receive),1195.32,1320.74,1473.49,1393.28,1162.43,1298.97,1406.62,1398.69,1512.37,1380.55,1272.14,1383.9,1412.08,1391.15,1391.01,1267.45,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1198.13,1323.52,1476.28,1396.07,1165.22,1301.76,1409.4,1401.48,1515.18,1383.34,1274.93,1386.69,1414.87,1393.94,1393.79,1270.24,
1D FFT X-Direction,1508.66,1369.5,1476.3,1396.08,1403.12,1389.01,1409.42,1401.49,1515.19,1383.35,1471.37,1393.03,1414.88,1393.95,1404.82,1396.62,
Run complete,1515.56,1377.91,1484.6,1404.87,1411.52,1397.29,1417.95,1410,1522.1,1391.72,1479.78,1401.49,1423.41,1402.31,1413.22,1405.06,

init,1427.87,1406.68,1422.31,1438.5,1385.75,1350.37,1390.98,1377.34,1437.38,1424.3,1430.36,1360.61,1391.75,1383.23,1392.52,1395.02,
1D FFT Z-Direction,0.030054,0.019993,0.019967,0.020033,0.01879,0.019515,0.019323,0.01958,0.023316,0.031997,0.031813,0.032204,0.031041,0.031369,0.083342,0.035185,
First Transpose (First Send),36.9182,36.6033,36.8154,38.8028,36.7937,36.6642,36.9474,36.8847,36.7561,36.7155,36.8534,36.6124,36.8211,36.5105,36.8698,36.7389,
First Transpose (Packing),36.9342,36.6179,36.8313,38.8182,36.8065,36.6782,36.9628,36.8983,36.7728,36.7293,36.8712,36.6271,36.8365,36.5251,36.9119,36.7541,
First Transpose (Start Local Transpose),36.9345,36.6182,36.8315,38.8185,36.8068,36.6785,36.963,36.8986,36.7732,36.7296,36.8716,36.6274,36.8368,36.5254,36.9122,36.7545,
First Transpose (Start Receive),36.9452,36.6246,36.8384,38.8268,36.8144,36.686,36.9704,36.9066,36.7836,36.7395,36.8825,36.6377,36.8471,36.5356,36.932,36.7677,
First Transpose (First Receive),709.975,702.782,721.421,723.771,708.893,702.631,713.268,710.862,720.264,714.731,722.551,722.921,711.456,711.671,721.74,728.627,
First Transpose (Finished Receive),733.384,727.738,737.986,738.017,733.226,723.364,735.809,734.46,738.616,733.24,742.416,741.77,728.191,732.411,741.475,742.511,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),734.107,728.451,738.703,738.732,733.946,724.079,736.531,735.177,739.342,733.957,743.134,742.489,728.908,733.131,742.197,743.827,
First Transpose (Send Complete),740.98,734.303,744.582,744.832,739.813,729.92,742.43,741.026,746.124,739.848,748.985,748.407,734.761,738.982,748.062,749.739,
1D FFT Y-Direction,734.119,728.462,738.716,738.745,733.979,724.09,736.569,735.187,739.352,733.971,743.168,742.526,728.921,733.146,742.222,743.861,
Second Transpose (First Send),740.983,734.305,744.585,744.835,739.819,729.921,742.437,741.029,746.127,739.85,748.993,748.413,734.764,738.989,748.066,749.757,
Second Transpose (Packing),740.987,734.312,744.588,744.839,739.833,729.924,742.453,741.032,746.131,739.854,749.008,748.429,734.768,738.992,748.077,749.767,
Second Transpose (Start Local Transpose),740.987,734.313,744.589,744.839,739.835,729.924,742.454,741.033,746.131,739.854,749.008,748.431,734.768,738.992,748.078,749.768,
Second Transpose (Start Receive),740.993,734.318,744.594,744.844,739.841,729.93,742.459,741.039,746.137,739.859,749.013,748.435,734.773,738.997,748.083,749.774,
Second Transpose (First Receive),1547.42,1411.11,1226.55,1219.94,1094.88,1217.9,1212,1153.65,1236.1,1337.66,1515.96,1434.68,1404.79,1523.41,1414.35,1543.22,
Second Transpose (Finished Receive),1547.42,1411.11,1226.55,1219.94,1094.88,1217.9,1212,1153.65,1236.1,1337.66,1515.96,1434.68,1404.79,1523.41,1414.35,1543.22,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1550.23,1413.89,1229.34,1222.73,1097.67,1220.77,1214.79,1156.44,1238.91,1340.45,1518.75,1437.47,1407.58,1526.27,1417.14,1546.1,
1D FFT X-Direction,1550.24,1413.9,1513.95,1424.13,1401.01,1523.23,1405.41,1541.49,1539.09,1408.02,1518.77,1437.49,1407.59,1526.29,1417.17,1546.12,
Run complete,1557.12,1422.29,1522.31,1432.62,1409.41,1531.65,1413.76,1549.74,1546.02,1416.38,1527.12,1445.95,1416.11,1534.82,1425.79,1554.65,

init,1427.87,1406.68,1422.31,1438.5,1385.75,1350.37,1390.98,1377.34,1437.38,1424.3,1430.36,1360.61,1391.75,1383.23,1392.52,1395.02,
1D FFT Z-Direction,0.028546,0.0189,0.027096,0.019433,0.044926,0.018607,0.042794,0.018401,0.020868,0.028669,0.047421,0.047513,0.029191,0.027083,0.026869,0.053587,
First Transpose (First Send),36.8556,36.6731,36.7363,38.915,36.8121,36.6437,36.9637,36.7074,36.9818,36.9238,36.6633,36.4981,36.6257,36.7594,36.808,36.7041,
First Transpose (Packing),36.8747,36.6876,36.7505,38.9302,36.8342,36.6553,36.9853,36.7202,36.9958,36.9413,36.6841,36.5187,36.6406,36.773,36.8227,36.7225,
First Transpose (Start Local Transpose),36.875,36.6878,36.7508,38.9305,36.8344,36.6556,36.9855,36.7204,36.9961,36.9417,36.6844,36.5189,36.6409,36.7733,36.8229,36.7229,
First Transpose (Start Receive),36.8842,36.6931,36.7588,38.9389,36.8429,36.6634,36.9936,36.7281,37.009,36.9556,36.6936,36.5288,36.6496,36.7831,36.8327,36.7341,
First Transpose (First Receive),707.354,702.432,723.36,725.045,714.121,710.365,714.844,716.15,723.371,718.621,724.458,722.685,713.904,713.89,725.043,726.649,
First Transpose (Finished Receive),730.23,724.653,739.149,739.171,735.032,732.441,735.476,737.101,735.819,730.648,737.435,736.08,726.317,728.112,737.749,737.794,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),730.952,725.364,739.866,739.885,735.749,733.158,736.192,737.818,736.542,731.363,738.153,736.796,727.032,728.828,738.466,738.993,
First Transpose (Send Complete),737.726,731.174,745.739,745.941,741.596,739.036,742.089,743.704,743.307,737.418,744.031,742.708,732.895,734.713,744.31,744.853,
1D FFT Y-Direction,730.964,725.375,739.88,739.897,735.765,733.169,736.204,737.831,736.555,731.555,738.168,736.81,727.055,728.843,738.48,739.007,
Second Transpose (First Send),737.728,731.177,745.742,745.943,741.606,739.038,742.091,743.707,743.309,737.428,744.034,742.71,732.899,734.716,744.313,744.857,
Second Transpose (Packing),737.732,731.182,745.747,745.947,741.609,739.041,742.095,743.712,743.313,737.431,744.038,742.714,732.902,734.72,744.316,744.864,
Second Transpose (Start Local Transpose),737.733,731.182,745.747,745.948,741.61,739.041,742.095,743.712,743.313,737.431,744.039,742.714,732.903,734.721,744.317,744.864,
Second Transpose (Start Receive),737.738,731.188,745.752,745.953,741.616,739.046,742.101,743.717,743.318,737.438,744.043,742.718,732.907,734.725,744.322,744.87,
Second Transpose (First Receive),1245.64,1372.48,1454.14,1508.7,1329.91,1140.18,1466.45,1368.81,1578.75,1363.82,1316.14,1440.37,1521.96,1579.03,1416.13,1299.98,
Second Transpose (Finished Receive),1245.64,1372.49,1454.15,1508.7,1329.91,1140.18,1466.45,1368.81,1578.75,1363.82,1316.14,1440.37,1521.96,1579.03,1416.13,1299.98,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1248.45,1375.26,1456.93,1511.49,1332.7,1142.97,1469.24,1371.6,1581.64,1366.61,1318.93,1443.15,1524.75,1581.81,1418.92,1302.78,
1D FFT X-Direction,1577.91,1375.28,1456.94,1511.5,1517.88,1578.72,1469.25,1371.61,1581.66,1370.79,1445.54,1504.61,1524.76,1581.82,1464.7,1366.93,
Run complete,1584.79,1383.58,1465.48,1520.03,1526.28,1587.04,1477.86,1380.07,1588.57,1379.2,1453.89,1512.98,1533.26,1590.36,1473.06,1375.4,

init,1427.87,1406.68,1422.31,1438.5,1385.75,1350.37,1390.98,1377.34,1437.38,1424.3,1430.36,1360.61,1391.75,1383.23,1392.52,1395.02,
1D FFT Z-Direction,0.050362,0.020655,0.022956,0.02229,0.024571,0.043837,0.024729,0.022274,0.019649,0.026524,0.020927,0.019249,0.026921,0.018372,0.026515,0.02396,
First Transpose (First Send),36.939,36.1631,36.5501,38.7283,36.6722,36.7689,37.0179,36.812,36.8402,36.6487,36.9056,36.8099,36.8515,36.8224,36.9286,36.6605,
First Transpose (Packing),36.9664,36.1771,36.5645,38.7463,36.6893,36.7985,37.0365,36.8243,36.8567,36.6612,36.9238,36.8244,36.8648,36.8387,36.9428,36.6747,
First Transpose (Start Local Transpose),36.9668,36.1774,36.5648,38.7466,36.6896,36.7988,37.0368,36.8246,36.857,36.6615,36.9241,36.8248,36.8651,36.839,36.9431,36.6751,
First Transpose (Start Receive),36.9865,36.1838,36.5732,38.7556,36.6985,36.8164,37.0456,36.8319,36.8644,36.6682,36.9346,36.8327,36.8719,36.8454,36.9509,36.6843,
First Transpose (First Receive),714.194,710.023,724.023,726.592,710.069,710.084,717.607,718.486,719.922,714.781,718.018,716.477,705.682,706.003,724.126,725.046,
First Transpose (Finished Receive),732.143,727.19,736.395,736.402,729.321,726.121,734.106,734.997,741.594,736.484,740.825,739.025,724.629,729.118,743.639,743.67,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),732.865,727.903,737.111,737.118,730.037,726.84,734.823,735.714,742.317,737.463,741.542,740.315,725.347,730.088,744.358,744.389,
First Transpose (Send Complete),739.701,733.736,742.973,743.154,735.934,732.732,740.714,741.559,749.03,743.324,747.423,746.276,731.251,735.976,750.186,750.249,
1D FFT Y-Direction,732.885,727.914,737.123,737.129,730.048,726.86,734.836,735.727,742.328,737.475,741.555,740.327,725.36,730.102,744.37,744.403,
Second Transpose (First Send),739.703,733.738,742.976,743.156,735.936,732.734,740.717,741.561,749.035,743.329,747.426,746.279,731.254,735.979,750.196,750.255,
Second Transpose (Packing),739.71,733.742,742.98,743.159,735.939,732.739,740.721,741.565,749.038,743.332,747.43,746.282,731.257,735.984,750.198,750.258,
Second Transpose (Start Local Transpose),739.71,733.743,742.98,743.159,735.942,732.74,740.721,741.565,749.039,743.332,747.431,746.283,731.258,735.985,750.199,750.259,
Second Transpose (Start Receive),739.716,733.747,742.986,743.164,735.946,732.745,740.726,741.571,749.044,743.337,747.435,746.287,731.262,735.99,750.203,750.264,
Second Transpose (First Receive),1219.91,1301.44,1317,1500.54,1273.86,1303.8,1480.58,1539.13,1381.48,1256.49,1261.43,1283.45,1255.33,1515.31,1190.35,1278.98,
Second Transpose (Finished Receive),1219.91,1301.44,1317,1500.54,1273.86,1303.8,1480.58,1539.13,1381.48,1256.49,1261.44,1283.45,1255.33,1515.31,1190.35,1278.98,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1222.72,1304.22,1319.79,1503.33,1276.65,1306.59,1483.37,1541.91,1384.29,1259.28,1264.23,1286.24,1258.13,1518.09,1193.14,1281.78,
1D FFT X-Direction,1376.14,1304.23,1319.8,1503.34,1276.67,1514.94,1483.39,1541.92,1384.3,1292.74,1316.64,1492.7,1271.59,1518.11,1480.16,1538.76,
Run complete,1383.04,1312.56,1328.36,1511.84,1285.01,1523.44,1491.96,1550.43,1391.17,1301.14,1325.13,1501.21,1279.91,1526.52,1488.68,1547.13,

init,1427.87,1406.68,1422.31,1438.5,1385.75,1350.37,1390.98,1377.34,1437.38,1424.3,1430.36,1360.61,1391.75,1383.23,1392.52,1395.02,
1D FFT Z-Direction,0.027711,0.018413,0.020241,0.017677,0.023021,0.018572,0.02507,0.016806,0.01873,0.022185,0.032879,0.018716,0.021089,0.020381,0.019354,0.027036,
First Transpose (First Send),36.7539,36.486,36.6596,38.8053,36.6989,36.6911,37.1087,36.6263,36.7226,36.8236,36.9207,36.6405,36.7971,36.7654,36.7626,36.7117,
First Transpose (Packing),36.7701,36.5,36.6738,38.8194,36.7129,36.7065,37.1243,36.6404,36.737,36.8387,36.9363,36.6535,36.8108,36.7781,36.7765,36.7259,
First Transpose (Start Local Transpose),36.7703,36.5003,36.6741,38.8197,36.7131,36.7067,37.1246,36.6407,36.7373,36.839,36.9365,36.6538,36.8111,36.7784,36.7768,36.7262,
First Transpose (Start Receive),36.7796,36.5056,36.6806,38.8267,36.7191,36.7147,37.1309,36.6482,36.745,36.8472,36.9449,36.6615,36.8188,36.7853,36.7841,36.735,
First Transpose (First Receive),714.167,710.206,723.417,725.273,714.595,711.569,714.026,719.847,719.063,713.976,722.391,723.563,707.946,708.062,722.228,721.294,
First Transpose (Finished Receive),730.926,724.688,734.359,734.399,730.447,727.797,729.679,733.611,735.981,732.133,740.834,741.055,723.234,727.57,741.007,739.384,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),731.648,725.401,735.077,735.137,731.162,728.512,730.398,734.331,736.702,732.848,741.552,742.336,723.989,728.284,741.724,740.102,
First Transpose (Send Complete),738.43,731.195,740.951,741.145,737.007,734.385,736.288,740.257,743.423,738.71,747.431,748.294,729.842,734.136,747.595,745.983,
1D FFT Y-Direction,731.661,725.413,735.09,735.148,731.172,728.522,730.41,734.366,736.712,732.859,741.571,742.361,724.002,728.299,741.748,740.117,
Second Transpose (First Send),738.433,731.198,740.953,741.147,737.011,734.387,736.29,740.263,743.425,738.713,747.441,748.304,729.844,734.139,747.603,745.986,
Second Transpose (Packing),738.437,731.201,740.957,741.15,737.013,734.39,736.294,740.277,743.428,738.716,747.444,748.307,729.848,734.143,747.606,745.991,
Second Transpose (Start Local Transpose),738.438,731.202,740.957,741.151,737.014,734.39,736.294,740.277,743.429,738.716,747.445,748.308,729.849,734.144,747.606,745.991,
Second Transpose (Start Receive),738.443,731.207,740.963,741.156,737.019,734.395,736.3,740.282,743.433,738.72,747.451,748.312,729.853,734.148,747.611,745.997,
Second Transpose (First Receive),1306.06,1443.21,1517.2,1517.18,1258.97,1473.06,1531.31,1404.86,1470.02,1308.11,1328.02,1346.25,1310.64,1428.34,1322.97,1323.26,
Second Transpose (Finished Receive),1306.06,1443.21,1517.2,1517.18,1258.97,1473.06,1531.31,1404.86,1470.02,1308.11,1328.02,1346.25,1310.64,1428.34,1322.97,1323.26,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1308.87,1445.98,1519.99,1519.97,1261.76,1475.84,1534.1,1407.65,1472.83,1310.9,1330.81,1349.04,1313.43,1431.13,1325.76,1326.06,
1D FFT X-Direction,1458.69,1446,1520,1519.98,1303.42,1475.86,1534.11,1407.68,1472.84,1442.72,1515.25,1515.22,1313.45,1472.63,1523.75,1396.56,
Run complete,1465.54,1454.31,1528.33,1528.7,1311.88,1484.41,1542.46,1416.09,1479.73,1451.12,1523.62,1523.61,1321.92,1481.21,1532.05,1404.74,

init,1427.87,1406.68,1422.31,1438.5,1385.75,1350.37,1390.98,1377.34,1437.38,1424.3,1430.36,1360.61,1391.75,1383.23,1392.52,1395.02,
1D FFT Z-Direction,0.027643,0.018659,0.019297,0.016989,0.019635,0.016814,0.018138,0.044487,0.018958,0.017808,0.019847,0.025806,0.022768,0.017801,0.024743,0.0234,
First Transpose (First Send),36.9632,36.2757,36.8593,38.6158,36.806,36.7126,36.8161,36.6912,36.7475,36.7126,36.823,36.6556,36.8777,36.6359,36.632,36.6921,
First Transpose (Packing),36.9813,36.2913,36.8754,38.6332,36.818,36.7245,36.8301,36.7111,36.8072,36.7249,36.8361,36.6703,36.8912,36.648,36.6442,36.7067,
First Transpose (Start Local Transpose),36.9816,36.2916,36.8757,38.6335,36.8183,36.7248,36.8304,36.7114,36.8074,36.7252,36.8364,36.6706,36.8915,36.6483,36.6445,36.707,
First Transpose (Start Receive),36.9971,36.2968,36.8836,38.6419,36.8255,36.7309,36.8375,36.7177,36.8431,36.7326,36.8445,36.6781,36.898,36.655,36.6514,36.7167,
First Transpose (First Receive),713.829,709.721,727.823,729.814,712.291,709.804,715.496,716.961,719.096,714.544,724.586,723.699,712.715,712.527,727.506,727.92,
First Transpose (Finished Receive),734.829,729.446,738.507,738.535,732.918,730.441,734.696,736.21,736.458,731.644,740.373,739.265,727.553,731.74,741.907,741.935,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),735.551,730.158,739.225,739.249,733.634,731.156,735.411,736.927,737.187,732.359,741.091,739.98,728.553,732.454,742.626,742.653,
First Transpose (Send Complete),742.331,735.956,745.081,745.307,739.501,736.976,741.316,742.78,744.095,738.166,746.928,745.9,734.361,738.318,748.437,748.529,
1D FFT Y-Direction,735.563,730.169,739.236,739.262,733.644,731.166,735.423,736.94,737.214,732.373,741.106,739.996,728.565,732.467,742.637,742.666,
Second Transpose (First Send),742.333,735.958,745.083,745.309,739.502,736.977,741.318,742.783,744.1,738.168,746.931,745.902,734.363,738.321,748.441,748.532,
Second Transpose (Packing),742.336,735.966,745.087,745.313,739.506,736.98,741.322,742.787,744.117,738.172,746.936,745.906,734.367,738.325,748.444,748.536,
Second Transpose (Start Local Transpose),742.337,735.967,745.087,745.313,739.506,736.98,741.323,742.787,744.119,738.172,746.936,745.907,734.367,738.325,748.444,748.536,
Second Transpose (Start Receive),742.342,735.972,745.093,745.318,739.511,736.985,741.329,742.795,744.124,738.177,746.943,745.912,734.373,738.33,748.449,748.542,
Second Transpose (First Receive),1294.19,1416.47,1285.87,1277.61,1403.02,1283.4,1255.58,1258.55,1384.34,1277.78,1434.21,1159.86,1218.98,1217.9,1444.09,1156.88,
Second Transpose (Finished Receive),1294.19,1416.47,1285.87,1277.61,1403.02,1283.4,1255.58,1258.55,1384.35,1277.79,1434.22,1159.86,1218.98,1217.91,1444.1,1156.88,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1297,1419.24,1288.66,1280.4,1405.81,1286.19,1258.37,1261.34,1387.15,1280.57,1437,1162.65,1221.76,1220.69,1446.88,1159.68,
1D FFT X-Direction,1380,1419.26,1431.63,1280.41,1405.82,1286.2,1437.96,1261.35,1387.18,1412.28,1437.02,1266.36,1400.69,1275.54,1446.9,1250.07,
Run complete,1386.9,1427.75,1439.98,1289.15,1414.19,1294.68,1446.31,1269.87,1394.04,1420.57,1445.47,1274.75,1408.95,1283.89,1455.43,1258.43,

init,1427.87,1406.68,1422.31,1438.5,1385.75,1350.37,1390.98,1377.34,1437.38,1424.3,1430.36,1360.61,1391.75,1383.23,1392.52,1395.02,
1D FFT Z-Direction,0.027038,0.017066,0.019205,0.019137,0.018047,0.018098,0.018779,0.019092,0.043706,0.017948,0.019459,0.01954,0.019662,0.02197,0.018655,0.022054,
First Transpose (First Send),37.0488,36.3507,36.7457,38.7711,36.7927,36.8944,36.9194,36.8157,36.9114,36.7222,36.5556,36.9138,36.8586,36.9187,36.6197,36.6391,
