,0,1,2,3,4,5,6,7,
init,1440.97,1426.9,1438.09,1434.26,1432.11,1398.02,1351.2,1387.67,
1D FFT Z-Direction,0.015242,0.014603,0.014979,0.01506,0.015645,0.015504,0.014779,0.014979,
First Transpose (First Send),0.078801,0.066593,0.115695,0.087101,0.079596,0.14051,0.102083,0.110341,
First Transpose (Packing),0.087428,0.092481,0.124161,0.093893,0.088583,0.152234,0.138553,0.118491,
First Transpose (Start Local Transpose),0.061117,0.057366,0.065762,0.067229,0.072594,0.074274,0.09806,0.073816,
First Transpose (Start Receive),0.064811,0.060973,0.070981,0.072585,0.07644,0.07868,0.102051,0.077628,
First Transpose (First Receive),0.131372,0.127276,0.106035,0.110158,0.144722,0.123524,0.137379,0.108306,
First Transpose (Finished Receive),0.18215,0.167548,0.150499,0.146737,0.205463,0.172626,0.177503,0.187271,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.194547,0.17979,0.164464,0.159189,0.217871,0.186487,0.189945,0.199379,
First Transpose (Send Complete),0.252551,0.238298,0.227191,0.220294,0.278929,0.247399,0.247939,0.258568,
1D FFT Y-Direction,0.251647,0.237468,0.22347,0.215937,0.277968,0.24263,0.246936,0.257486,
Second Transpose (First Send),0.268091,0.254222,0.24399,0.237135,0.295346,0.263613,0.264123,0.275026,
Second Transpose (Packing),0.270179,0.256325,0.246808,0.23936,0.297484,0.265703,0.266125,0.277055,
Second Transpose (Start Local Transpose),0.270703,0.256766,0.247336,0.239919,0.298089,0.26612,0.266365,0.277603,
Second Transpose (Start Receive),0.273696,0.261271,0.250685,0.242938,0.301127,0.269293,0.269416,0.280592,
Second Transpose (First Receive),0.332783,0.298691,0.323667,0.334309,0.339229,0.304144,0.328203,0.337366,
Second Transpose (Finished Receive),0.332966,0.298843,0.323886,0.334498,0.339457,0.304303,0.328481,0.337534,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.334979,0.300902,0.325962,0.336598,0.341641,0.306396,0.330635,0.339546,
1D FFT X-Direction,0.348686,0.314532,0.339698,0.350549,0.356025,0.320121,0.344722,0.35334,
Run complete,0.352781,0.316322,0.341492,0.352006,0.356479,0.320532,0.345108,0.355148,

init,1440.97,1426.9,1438.09,1434.26,1432.11,1398.02,1351.2,1387.67,
1D FFT Z-Direction,0.023399,0.015811,0.015824,0.016681,0.016798,0.016446,0.016611,0.01609,
First Transpose (First Send),0.128785,0.100135,0.137675,0.095019,0.093522,0.087868,0.132037,0.084182,
First Transpose (Packing),0.138731,0.113958,0.144607,0.102044,0.108127,0.099883,0.140396,0.093704,
First Transpose (Start Local Transpose),0.090165,0.0665,0.125922,0.090104,0.087079,0.082116,0.125888,0.079656,
First Transpose (Start Receive),0.095082,0.070358,0.131789,0.095357,0.091134,0.086414,0.130081,0.084487,
First Transpose (First Receive),0.128196,0.150846,0.16235,0.152379,0.131447,0.133715,0.159178,0.133481,
First Transpose (Finished Receive),0.190081,0.199088,0.204229,0.177391,0.174254,0.175629,0.201313,0.164536,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.20384,0.211703,0.216586,0.189785,0.186859,0.18828,0.213393,0.177104,
First Transpose (Send Complete),0.274803,0.270086,0.278913,0.250352,0.251108,0.250731,0.275141,0.236183,
1D FFT Y-Direction,0.270232,0.269085,0.277639,0.249186,0.248644,0.248176,0.273936,0.235082,
Second Transpose (First Send),0.290951,0.28601,0.294632,0.266704,0.267237,0.266667,0.291007,0.252688,
Second Transpose (Packing),0.293649,0.288266,0.297151,0.269297,0.269517,0.268844,0.293306,0.255193,
Second Transpose (Start Local Transpose),0.294072,0.288711,0.297757,0.269834,0.270163,0.26928,0.293649,0.255744,
Second Transpose (Start Receive),0.297256,0.292261,0.300962,0.272847,0.273355,0.272554,0.296835,0.258912,
Second Transpose (First Receive),0.339595,0.32855,0.364184,0.332192,0.329516,0.321118,0.362661,0.326752,
Second Transpose (Finished Receive),0.339889,0.328726,0.364409,0.332374,0.329743,0.321342,0.362892,0.326947,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.342255,0.330863,0.366507,0.334906,0.332283,0.32371,0.365303,0.329298,
1D FFT X-Direction,0.357723,0.345543,0.38067,0.350025,0.346724,0.338528,0.379248,0.344176,
Run complete,0.358311,0.346044,0.382635,0.350445,0.34895,0.340545,0.381386,0.346118,

init,1440.97,1426.9,1438.09,1434.26,1432.11,1398.02,1351.2,1387.67,
1D FFT Z-Direction,0.021056,0.01531,0.015237,0.014833,0.01678,0.015419,0.01509,0.015721,
First Transpose (First Send),0.10726,0.062606,0.071718,0.086036,0.105524,0.143965,0.127451,0.090474,
First Transpose (Packing),0.150734,0.081201,0.080545,0.095685,0.118648,0.152426,0.134192,0.098026,
First Transpose (Start Local Transpose),0.087982,0.057609,0.059728,0.082586,0.089687,0.093736,0.121179,0.086396,
First Transpose (Start Receive),0.091957,0.061538,0.065351,0.088255,0.093949,0.098218,0.12593,0.091287,
First Transpose (First Receive),0.132554,0.103595,0.094513,0.128674,0.122464,0.139167,0.154448,0.142502,
First Transpose (Finished Receive),0.182973,0.159955,0.166363,0.173307,0.201819,0.179125,0.203104,0.187002,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.195421,0.172192,0.179191,0.185223,0.214677,0.192062,0.216345,0.199438,
