,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3383.99,3398.68,3364.77,3395.45,3333.93,3220.05,3313.35,3296.88,3377.27,3384.24,3312.69,3269.02,3394.12,3323.44,3347.33,3384.78,
1D FFT Z-Direction,5.43679,5.40858,5.43102,5.44189,5.43274,5.43986,5.43833,5.43771,5.42869,5.4325,5.43426,5.43068,5.43027,5.44215,5.43265,5.43044,
First Transpose (First Send),6.90723,6.8572,6.89007,7.20286,6.89463,6.90638,6.9087,7.19569,6.88958,6.88852,6.89448,7.18335,6.89297,6.90975,6.89038,7.18207,
First Transpose (Packing),9.84622,10.0528,10.0975,10.1502,9.81564,10.1345,10.1367,10.1503,9.80546,10.1019,10.1029,10.1144,9.81215,10.1363,10.0965,10.1115,
First Transpose (Start Local Transpose),9.8466,10.0531,10.098,10.1506,9.81609,10.1349,10.137,10.1506,9.80585,10.1022,10.1033,10.1147,9.81254,10.1368,10.0969,10.1119,
First Transpose (Start Receive),9.8533,10.0582,10.1023,10.1588,9.82401,10.1415,10.1447,10.1565,9.81109,10.1069,10.1083,10.1199,9.81884,10.1433,10.1019,10.1171,
First Transpose (First Receive),21.1583,32.2292,21.2822,21.4226,21.1299,32.3229,21.3292,21.4276,21.0987,32.2874,21.2817,21.387,21.152,32.3336,21.2721,21.3869,
First Transpose (Finished Receive),67.4448,67.1322,58.9754,58.0131,67.3703,67.2447,59.0478,58.0239,67.3885,67.2112,59.0267,57.9625,67.3822,67.2444,59.0059,57.9514,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.134,68.5268,60.4499,59.4361,69.0632,68.638,60.5227,59.4474,69.0788,68.608,60.5015,59.389,69.0766,68.641,60.4806,59.3765,
First Transpose (Send Complete),78.5583,74.8421,67.1362,65.7824,78.6108,74.9921,67.2488,65.7598,78.4625,76.7625,67.2141,65.7302,78.5091,75.0045,67.2521,65.6839,
1D FFT Y-Direction,78.5554,74.8289,66.9623,65.7662,78.6075,74.9805,67.0258,65.7386,78.4576,76.6958,67.0001,65.7232,78.5051,74.986,66.9806,65.677,
Second Transpose (First Send),78.5657,74.848,67.14,65.7861,78.6182,74.9971,67.2642,65.7738,78.4676,76.8026,67.2186,65.7338,78.5207,75.0178,67.262,65.6866,
Second Transpose (Packing),78.5595,74.8437,67.1367,65.7829,78.6114,74.9929,67.2493,65.7602,78.4631,76.764,67.2146,65.7307,78.5107,75.0051,67.2533,65.6845,
Second Transpose (Start Local Transpose),78.582,74.8585,67.1503,65.8071,78.6324,75.0137,67.2874,65.7943,78.4944,76.8546,67.2306,65.7415,78.5601,75.0391,67.2741,65.698,
Second Transpose (Start Receive),78.5956,74.8693,67.1606,65.8167,78.6471,75.024,67.2972,65.8031,78.5053,76.9012,67.24,65.7499,78.5743,75.0492,67.2825,65.707,
Second Transpose (First Receive),765.655,728.193,740.856,742.718,765.653,728.241,740.733,742.745,765.722,741.81,725.893,724.019,765.713,741.775,725.769,723.957,
Second Transpose (Finished Receive),765.656,728.194,740.856,742.719,765.654,728.242,740.733,742.745,765.723,741.81,725.894,724.02,765.713,741.776,725.77,723.958,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),765.69,728.225,740.886,742.752,765.684,728.279,740.764,742.775,765.918,741.991,726.08,724.048,765.747,741.807,725.805,723.988,
1D FFT X-Direction,772.409,737.811,750.16,751.807,772.383,737.208,750.903,752.815,772.617,751.099,735.463,733.572,772.449,751.666,735.259,734.367,
Run complete,772.409,737.812,750.161,751.808,772.383,737.209,750.904,752.815,772.617,751.099,735.464,733.573,772.449,751.667,735.26,734.367,

init,3383.99,3398.68,3364.77,3395.45,3333.93,3220.05,3313.35,3296.88,3377.27,3384.24,3312.69,3269.02,3394.12,3323.44,3347.33,3384.78,
1D FFT Z-Direction,5.43815,5.41114,5.43352,5.43269,5.4319,5.43208,5.42817,5.43382,5.44159,5.45433,5.44968,5.44965,5.44624,5.4427,5.44599,5.44239,
First Transpose (First Send),6.90229,6.86152,6.89448,7.17849,6.89445,6.89061,6.88708,7.1862,6.91289,6.91677,6.92102,7.20716,6.91323,6.90281,6.91,7.19558,
First Transpose (Packing),9.82274,10.0572,10.1037,10.1069,9.81551,10.1002,10.0924,10.1118,9.84873,10.1479,10.1541,10.1432,9.83702,10.1153,10.1186,10.1233,
First Transpose (Start Local Transpose),9.82322,10.0575,10.1041,10.1073,9.81591,10.1006,10.0928,10.1121,9.84916,10.1484,10.1545,10.1437,9.83748,10.1157,10.1191,10.1237,
First Transpose (Start Receive),9.82824,10.062,10.1087,10.1123,9.82202,10.1052,10.0977,10.1166,9.85683,10.1547,10.161,10.1489,9.84514,10.1203,10.1265,10.1305,
First Transpose (First Receive),21.1098,32.2371,21.2767,21.3603,21.1454,32.2893,21.283,21.3912,21.1728,32.3377,21.3561,21.419,21.1504,32.3014,21.31,21.4155,
First Transpose (Finished Receive),67.3635,67.2632,56.1009,55.4606,67.4165,67.2803,56.1061,55.4975,67.3932,67.2995,56.1478,55.5068,67.4252,67.3058,56.1361,55.5208,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.0544,68.6511,57.5749,56.8873,69.1073,68.6747,57.5807,56.9216,69.0856,68.6915,57.6239,56.9345,69.1138,68.6997,57.6118,56.9434,
First Transpose (Send Complete),78.4373,74.9341,67.2638,63.2278,78.5881,74.9897,67.2817,63.2474,78.5616,75.0213,67.3452,63.2891,78.4836,75.0665,67.3509,63.2919,
1D FFT Y-Direction,78.4339,74.9235,64.0704,63.2208,78.5848,74.9807,64.1494,63.2373,78.5593,75.0185,64.1607,63.2717,78.4801,75.0466,64.1303,63.2793,
Second Transpose (First Send),78.443,74.9393,67.2683,63.2317,78.5949,74.9949,67.2854,63.2504,78.5678,75.0264,67.3491,63.2929,78.4893,75.0754,67.3566,63.2965,
Second Transpose (Packing),78.4379,74.9348,67.2645,63.2283,78.5889,74.9908,67.2822,63.2479,78.5623,75.0218,67.3457,63.2897,78.4844,75.0672,67.3515,63.2923,
Second Transpose (Start Local Transpose),78.4591,74.9503,67.2784,63.2434,78.6102,75.0105,67.2948,63.2603,78.5851,75.0397,67.3719,63.3047,78.5025,75.092,67.3685,63.3065,
Second Transpose (Start Receive),78.4712,74.9609,67.2882,63.2523,78.6239,75.0216,67.3031,63.2685,78.5951,75.0503,67.3823,63.3152,78.5161,75.1034,67.3782,63.3167,
Second Transpose (First Receive),736.42,731.511,729.917,727.37,736.418,731.527,729.81,727.291,767.122,745.8,748.231,724.881,766.956,745.828,748.114,724.968,
Second Transpose (Finished Receive),736.421,731.512,729.917,727.37,736.42,731.528,729.811,727.292,767.123,745.801,748.232,724.881,766.957,745.829,748.114,724.969,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),736.451,731.542,729.948,727.397,736.449,731.56,729.84,727.32,767.158,745.835,748.264,724.91,766.987,745.863,748.143,725.154,
1D FFT X-Direction,743.136,741.048,739.999,736.915,743.156,740.579,739.554,737.309,773.828,755.673,757.894,734.527,773.727,756.159,758.48,735.444,
Run complete,743.137,741.048,739.999,736.916,743.156,740.579,739.554,737.31,773.828,755.673,757.894,734.527,773.728,756.16,758.48,735.445,

init,3383.99,3398.68,3364.77,3395.45,3333.93,3220.05,3313.35,3296.88,3377.27,3384.24,3312.69,3269.02,3394.12,3323.44,3347.33,3384.78,
1D FFT Z-Direction,5.43711,5.41765,5.43144,5.44036,5.43131,5.43236,5.43599,5.43048,5.43157,5.43869,5.43839,5.44052,5.431,5.44132,5.43904,5.45452,
First Transpose (First Send),6.90085,6.86772,6.89246,7.19041,6.89484,6.88887,6.89785,7.18092,6.89245,6.89507,6.90238,7.19678,6.89305,6.89837,6.90123,7.21865,
First Transpose (Packing),9.81843,10.0586,10.0993,10.1124,9.81458,10.0995,10.1054,10.107,9.80754,10.1096,10.1174,10.1306,9.80997,10.1099,10.111,10.1648,
First Transpose (Start Local Transpose),9.81888,10.0589,10.0998,10.1128,9.815,10.0999,10.1058,10.1074,9.80797,10.11,10.1178,10.131,9.81044,10.1104,10.1114,10.1653,
First Transpose (Start Receive),9.82349,10.0637,10.1042,10.1171,9.82131,10.1047,10.1104,10.1119,9.81433,10.1149,10.1223,10.1355,9.81592,10.1157,10.1162,10.1741,
First Transpose (First Receive),21.1118,32.2429,21.2847,21.3752,21.1295,32.2928,21.2839,21.3552,21.1017,32.3037,21.3038,21.4184,21.0923,32.297,21.2868,21.4359,
First Transpose (Finished Receive),67.4076,67.1635,58.9724,57.9893,67.3856,67.1788,58.9979,57.9337,67.3648,67.1881,59.0366,57.9887,67.3489,67.2172,58.9834,58.0279,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.1046,68.5608,60.447,59.4157,69.0804,68.5753,60.4731,59.361,69.0586,68.584,60.5103,59.4146,69.0332,68.6121,60.4579,59.4508,
First Transpose (Send Complete),78.3686,74.8725,67.166,65.834,78.5395,74.9754,67.1804,65.7101,78.4804,74.9033,67.1896,65.7931,78.4352,74.9701,67.3465,65.7874,
