,0,1,2,3,4,5,6,7,
init,1370.39,1358.17,1312.58,1363.21,1274.14,1358.89,1343.72,1353.12,
1D FFT Z-Direction,0.044424,0.017381,0.017576,0.048054,0.017335,0.016881,0.016641,0.046084,
First Transpose (First Send),37.8144,37.2033,37.7034,37.4298,37.7377,37.5412,37.5133,37.4709,
First Transpose (Packing),37.8317,37.2121,37.7118,37.4433,37.7455,37.5497,37.5218,37.484,
First Transpose (Start Local Transpose),37.8321,37.2124,37.7121,37.4436,37.7458,37.55,37.5222,37.4843,
First Transpose (Start Receive),37.8455,37.2195,37.7196,37.4586,37.7526,37.5565,37.5301,37.4997,
First Transpose (First Receive),60.2923,61.0317,48.9763,61.179,49.2349,61.0506,49.6492,49.3988,
First Transpose (Finished Receive),94.6062,94.5098,83.3235,83.5326,95.9702,96.2278,88.4619,83.7724,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),96.0157,95.9096,84.766,84.9336,97.3776,97.6288,89.8624,85.1697,
First Transpose (Send Complete),103.212,104.515,103.688,93.6762,104.374,106.257,98.5437,93.9056,
1D FFT Y-Direction,96.0252,95.9162,94.6139,84.9426,97.3852,97.6342,89.8683,85.1798,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),103.213,104.516,103.688,93.6766,104.375,106.257,98.5442,93.906,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),103.213,104.516,103.688,93.677,104.375,106.258,98.5445,93.9063,
Second Transpose (Finished All2All),3142.68,3121.11,3153.07,3103.15,3142.68,3121.11,3153.06,3103.15,
Second Transpose (Unpacking),3142.68,3121.12,3153.07,3103.15,3142.68,3121.11,3153.06,3103.15,
1D FFT X-Direction,3142.69,3121.13,3153.12,3103.16,3142.69,3121.13,3153.07,3103.17,
Run complete,3149.76,3129.57,3161.62,3111.69,3149.69,3129.51,3161.53,3111.72,

init,1370.39,1358.17,1312.58,1363.21,1274.14,1358.89,1343.72,1353.12,
1D FFT Z-Direction,0.023773,0.019297,0.048233,0.018217,0.017905,0.018494,0.02144,0.018783,
First Transpose (First Send),37.0647,36.6769,37.1816,37.0528,36.8531,36.8682,36.8672,36.8693,
First Transpose (Packing),37.0738,36.6862,37.2,37.0607,36.8609,36.8763,36.8757,36.8781,
First Transpose (Start Local Transpose),37.0741,36.6865,37.2003,37.061,36.8612,36.8766,36.876,36.8783,
First Transpose (Start Receive),37.0835,36.6939,37.2154,37.0681,36.8696,36.8845,36.885,36.8868,
First Transpose (First Receive),59.5772,60.642,48.4821,60.7717,60.5486,59.3895,60.6699,48.2354,
First Transpose (Finished Receive),94.6,94.4938,82.9589,83.9571,94.142,94.2128,83.7769,82.6362,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),96.0067,95.8908,84.5091,85.3547,95.5437,95.6109,85.1753,84.1306,
First Transpose (Send Complete),103.104,104.41,102.926,94.0022,102.551,104.31,93.6401,102.668,
1D FFT Y-Direction,96.014,95.8978,94.6128,85.361,95.5499,95.6169,85.1813,94.2167,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),103.105,104.41,102.927,94.0027,102.551,104.311,93.6406,102.669,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),103.105,104.411,102.927,94.003,102.551,104.311,93.6409,102.669,
Second Transpose (Finished All2All),3115.97,3108.16,3119.45,3105.39,3115.98,3108.15,3119.46,3105.39,
Second Transpose (Unpacking),3115.97,3108.16,3119.45,3105.4,3115.98,3108.15,3119.46,3105.39,
1D FFT X-Direction,3115.99,3108.2,3119.47,3105.41,3116.01,3108.16,3119.49,3105.41,
Run complete,3122.95,3116.66,3128.01,3113.74,3123.45,3116.64,3127.97,3113.79,

init,1370.39,1358.17,1312.58,1363.21,1274.14,1358.89,1343.72,1353.12,
1D FFT Z-Direction,0.02114,0.038254,0.015928,0.017118,0.037989,0.017103,0.043458,0.018174,
First Transpose (First Send),36.9299,36.7713,36.767,36.7038,36.9426,36.6868,36.5403,36.8375,
First Transpose (Packing),36.9391,36.7849,36.7755,36.7118,36.959,36.6955,36.5545,36.8453,
First Transpose (Start Local Transpose),36.9394,36.7851,36.7758,36.7121,36.9593,36.6958,36.5548,36.8456,
First Transpose (Start Receive),36.9493,36.7994,36.783,36.7196,36.9744,36.7028,36.57,36.853,
First Transpose (First Receive),48.4818,60.3096,48.9296,48.6738,59.8074,48.7794,48.5955,48.2786,
First Transpose (Finished Receive),95.5387,95.2942,83.1317,83.0298,94.0379,95.6198,84.8784,82.9736,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),96.942,96.6934,84.5276,84.4263,95.4815,97.0175,86.2747,84.4552,
First Transpose (Send Complete),103.928,105.237,92.8847,92.877,102.587,105.363,94.7037,102.528,
1D FFT Y-Direction,96.9492,96.7064,84.5333,84.4314,95.6292,97.0227,86.2845,94.0417,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),103.928,105.237,92.885,92.8774,102.588,105.363,94.7041,102.529,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),103.929,105.237,92.8853,92.8778,102.588,105.364,94.7045,102.529,
Second Transpose (Finished All2All),3117.88,3102.59,3098.42,3104.17,3117.88,3102.59,3098.41,3104.17,
Second Transpose (Unpacking),3117.89,3102.59,3098.42,3104.17,3117.88,3102.59,3098.41,3104.17,
1D FFT X-Direction,3117.9,3102.6,3098.43,3104.18,3117.89,3102.6,3098.43,3104.18,
Run complete,3124.9,3110.96,3106.84,3112.75,3124.84,3111.16,3106.83,3112.53,

init,1370.39,1358.17,1312.58,1363.21,1274.14,1358.89,1343.72,1353.12,
1D FFT Z-Direction,0.020795,0.017008,0.015978,0.015552,0.016509,0.016396,0.017566,0.016864,
First Transpose (First Send),36.7601,36.881,36.8183,36.8773,36.9479,36.6093,36.7018,36.7546,
First Transpose (Packing),36.7696,36.8893,36.8265,36.8848,36.955,36.6177,36.7099,36.7683,
First Transpose (Start Local Transpose),36.7698,36.8897,36.8268,36.8851,36.9552,36.618,36.7102,36.7686,
First Transpose (Start Receive),36.7795,36.8969,36.8346,36.8922,36.9625,36.6269,36.7175,36.7755,
First Transpose (First Receive),60.502,59.3736,60.6191,48.2224,59.7875,48.6058,48.7515,60.2165,
First Transpose (Finished Receive),94.1075,94.2132,83.7118,82.6645,94.7294,93.9916,83.4345,82.51,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.5099,95.6093,85.1098,84.1544,96.1319,95.3886,84.8318,83.9269,
First Transpose (Send Complete),102.526,104.203,93.4706,102.639,103.113,103.825,93.2216,103.052,
1D FFT Y-Direction,95.5166,95.615,85.1154,94.2168,96.1378,95.394,84.8382,94.731,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),102.527,104.203,93.471,102.64,103.113,103.825,93.222,103.053,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),102.527,104.204,93.4713,102.64,103.114,103.826,93.2224,103.053,
Second Transpose (Finished All2All),3119.47,3105.01,3099.61,3098.02,3119.47,3105.01,3099.61,3098.01,
Second Transpose (Unpacking),3119.47,3105.01,3099.61,3098.02,3119.47,3105.01,3099.61,3098.02,
1D FFT X-Direction,3119.48,3105.02,3099.63,3098.03,3119.48,3105.02,3099.62,3098.03,
Run complete,3126.43,3113.35,3108.08,3106.36,3126.43,3113.47,3107.96,3106.57,

init,1370.39,1358.17,1312.58,1363.21,1274.14,1358.89,1343.72,1353.12,
1D FFT Z-Direction,0.020566,0.017105,0.016042,0.018474,0.016808,0.015394,0.016011,0.016914,
First Transpose (First Send),36.7353,36.5725,36.7871,36.6023,36.899,36.7432,36.8859,36.7585,
First Transpose (Packing),36.7437,36.5811,36.7943,36.6101,36.9059,36.7515,36.8929,36.7653,
First Transpose (Start Local Transpose),36.744,36.5814,36.7946,36.6103,36.9062,36.7518,36.8932,36.7656,
First Transpose (Start Receive),36.753,36.5877,36.8013,36.6198,36.9135,36.7588,36.8998,36.7728,
First Transpose (First Receive),59.3193,60.2109,48.1387,60.4128,59.4684,60.3606,48.2249,60.5633,
First Transpose (Finished Receive),94.5483,94.0334,85.511,83.3908,93.7885,93.803,82.5946,82.8472,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.9516,95.4305,87.0265,84.7862,95.188,95.1984,84.0305,84.2423,
First Transpose (Send Complete),102.938,103.838,103.125,93.3023,102.184,103.581,102.326,92.7331,
1D FFT Y-Direction,95.9586,95.4367,94.5581,84.7919,95.1951,95.2035,93.7932,84.2477,
