,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2504.22,2440.19,2488.31,2427.45,2378.75,2400.49,2400.26,2362.36,2467.94,2384.37,2325.31,2451.48,2431.4,2413.24,2371.81,2414.03,
1D FFT Z-Direction,5.44619,5.41673,5.44213,5.43488,5.43673,5.44355,5.43601,5.43454,5.43222,5.43143,5.43268,5.43212,5.43719,5.42695,5.4411,5.43753,
First Transpose (First Send),6.33712,6.2644,6.268,6.28817,6.32934,6.29702,6.29376,6.31131,6.27843,6.24083,6.3291,6.23169,6.26031,6.24215,6.28546,6.31623,
First Transpose (Packing),10.5505,10.5407,10.5915,10.5777,10.621,10.6243,10.6117,10.6237,10.5234,10.5835,10.5962,10.6,10.6204,10.5797,10.6044,10.6125,
First Transpose (Start Local Transpose),5.65501,5.59091,5.56126,5.56193,5.58592,5.59354,5.58586,5.5825,5.55119,5.63296,5.55404,5.63693,5.62928,5.62294,5.62167,5.55965,
First Transpose (Start Receive),5.66041,5.59618,5.57446,5.5673,5.59111,5.59965,5.5911,5.58768,5.55703,5.63837,5.55929,5.64266,5.63433,5.62846,5.63298,5.57256,
First Transpose (First Receive),709.091,708.108,698.113,695.534,692.537,690.435,699.548,700.381,700.828,697.034,700.088,700.115,694.737,684.74,688.581,692.727,
First Transpose (Finished Receive),796.816,796.489,702.618,710.775,704.972,708.298,711.401,711.257,787.013,786.788,786.725,789.502,700.181,698.72,702.938,703.297,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),797.618,797.273,704.109,711.535,705.714,709.321,712.729,712.637,787.805,787.533,787.47,790.245,701.468,700.772,704.962,705.504,
First Transpose (Send Complete),873.783,881.953,789.61,796.822,790.74,794.016,797.127,797.255,863.646,872.35,871.793,874.85,787.011,785.397,789.5,790.241,
1D FFT Y-Direction,873.78,881.949,788.641,796,790.327,793.831,797.124,797.252,863.643,872.348,871.79,874.848,786.166,785.144,789.46,790.239,
Second Transpose (First Send),876.737,884.698,792.357,799.577,793.494,796.773,799.881,800.01,866.594,875.104,874.544,877.602,789.757,788.147,792.252,792.992,
Second Transpose (Packing),876.742,884.707,792.364,799.59,793.497,796.777,799.887,800.015,866.598,875.109,874.549,877.609,789.761,788.151,792.257,792.995,
Second Transpose (Start Local Transpose),876.742,884.707,792.364,799.591,793.498,796.778,799.887,800.016,866.599,875.11,874.55,877.61,789.762,788.152,792.257,792.996,
Second Transpose (Start Receive),876.747,884.712,792.368,799.596,793.502,796.784,799.892,800.02,866.602,875.114,874.554,877.614,789.766,788.156,792.261,793,
Second Transpose (First Receive),1564.97,1405.32,1535.71,1409.82,1414.98,1468.51,1370.63,1540.94,1578.88,1454.06,1467.1,1457.02,1506.57,1455.47,1285.24,1584.6,
Second Transpose (Finished Receive),1564.97,1405.32,1535.71,1409.82,1414.98,1468.51,1370.63,1540.94,1578.88,1454.06,1467.1,1457.02,1506.57,1455.47,1285.24,1584.6,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1565,1405.35,1535.73,1409.84,1415,1468.53,1370.65,1540.95,1578.89,1454.09,1467.2,1457.04,1506.59,1455.49,1285.26,1584.61,
1D FFT X-Direction,1571.18,1414.84,1544.63,1418.38,1424.25,1477.95,1379.91,1551.22,1585.06,1464.35,1476.78,1467.03,1515.42,1464.15,1294.07,1594.58,
Run complete,1577.08,1450.09,1544.63,1451,1498.83,1477.96,1379.91,1580.51,1585.06,1464.35,1535.41,1467.03,1515.43,1468.24,1369.12,1594.58,

init,2504.22,2440.19,2488.31,2427.45,2378.75,2400.49,2400.26,2362.36,2467.94,2384.37,2325.31,2451.48,2431.4,2413.24,2371.81,2414.03,
1D FFT Z-Direction,5.43308,5.41285,5.42788,5.43963,5.43105,5.43273,5.43376,5.42629,5.43194,5.44138,5.44815,5.44394,5.44113,5.44734,5.43865,5.44138,
First Transpose (First Send),6.26335,6.21879,6.30085,6.27895,6.30673,6.32238,6.28855,6.30783,6.27927,6.25831,6.27488,6.25524,6.26192,6.26726,6.24611,6.32278,
First Transpose (Packing),10.549,10.5431,10.5919,10.6032,10.6075,10.6039,10.5856,10.5915,10.6762,10.6199,10.6377,10.621,10.6117,10.6192,10.6191,10.6081,
First Transpose (Start Local Transpose),5.6962,5.69175,5.69257,5.69708,5.70319,5.70289,5.70592,5.69769,5.52633,5.59031,5.60736,5.57633,5.53588,5.56931,5.56565,5.53951,
First Transpose (Start Receive),5.70168,5.69689,5.69743,5.7021,5.70887,5.70853,5.71143,5.70238,5.53698,5.59596,5.61322,5.58222,5.54894,5.5743,5.57039,5.55222,
First Transpose (First Receive),710.901,709.594,700.976,696.733,697.57,692.821,700.721,700.65,693.73,692.672,694.608,696.679,694.347,691.102,684.708,677.164,
First Transpose (Finished Receive),796.445,796.028,705.646,710.535,707.369,710.528,712.503,792.443,788.126,787.651,787.507,787.834,700.934,699.62,695.922,696.908,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),797.888,796.769,707.904,711.278,708.116,711.311,713.252,793.185,788.923,788.397,788.25,788.579,702.388,701.261,697.893,699.178,
First Transpose (Send Complete),873.803,881.309,793.683,796.45,793.322,796.301,797.705,877.672,865.023,872.88,872.946,873.236,787.933,786.236,782.623,783.882,
1D FFT Y-Direction,873.8,881.306,792.317,795.537,792.553,796.022,797.702,877.67,865.02,872.877,872.943,873.233,787.034,785.817,782.49,783.879,
