,0,1,2,3,4,5,6,7,
init,1455.13,1407.54,1440.38,1435.14,1438.84,1401.42,1362.78,1431.62,
1D FFT Z-Direction,0.01615,0.016535,0.0158,0.01577,0.017242,0.016796,0.01593,0.015882,
First Transpose (First Send),0.03131,0.030904,0.030434,0.029846,0.034514,0.031839,0.030667,0.030564,
First Transpose (Packing),0.062716,0.062741,0.061711,0.060831,0.069892,0.062622,0.060575,0.061389,
First Transpose (Start Local Transpose),0.063014,0.062941,0.062004,0.06103,0.070196,0.062872,0.060796,0.06165,
First Transpose (Start Receive),0.066099,0.065995,0.065615,0.064273,0.074603,0.065871,0.064053,0.064651,
First Transpose (First Receive),0.089832,0.100694,0.090487,0.088975,0.100726,0.10136,0.090968,0.090218,
First Transpose (Finished Receive),0.151666,0.142298,0.139087,0.138001,0.163,0.142472,0.140535,0.138336,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.165167,0.155494,0.152532,0.150846,0.176916,0.156259,0.154505,0.151898,
First Transpose (Send Complete),0.23429,0.221436,0.215277,0.213888,0.254149,0.223044,0.218929,0.215793,
1D FFT Y-Direction,0.233714,0.219676,0.213495,0.212233,0.253118,0.221157,0.21719,0.21408,
Second Transpose (First Send),0.331618,0.318541,0.294377,0.289274,0.3485,0.322096,0.304861,0.303325,
Second Transpose (Packing),0.340861,0.323166,0.300887,0.299784,0.352592,0.326403,0.3159,0.3072,
Second Transpose (Start Local Transpose),0.272011,0.264093,0.249257,0.241683,0.290055,0.264426,0.253105,0.256794,
Second Transpose (Start Receive),0.324517,0.267663,0.252992,0.244923,0.293978,0.26936,0.256489,0.26032,
Second Transpose (First Receive),0.394393,0.365122,0.378826,0.368982,0.383734,0.379686,0.357756,0.359316,
Second Transpose (Finished Receive),0.394644,0.365394,0.379223,0.369159,0.384057,0.379943,0.357935,0.359596,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.397716,0.36818,0.382193,0.371631,0.387598,0.382985,0.360588,0.362572,
1D FFT X-Direction,0.415204,0.38409,0.399952,0.387193,0.406065,0.399951,0.376345,0.379228,
Run complete,0.416114,0.386774,0.400672,0.388026,0.409812,0.40086,0.378585,0.381688,

init,1455.13,1407.54,1440.38,1435.14,1438.84,1401.42,1362.78,1431.62,
1D FFT Z-Direction,0.023257,0.017145,0.016766,0.016604,0.01879,0.019066,0.017211,0.017011,
First Transpose (First Send),0.041627,0.032643,0.033157,0.031996,0.037481,0.036791,0.032924,0.033124,
First Transpose (Packing),0.077077,0.064397,0.065478,0.064849,0.074192,0.069137,0.064324,0.065723,
First Transpose (Start Local Transpose),0.077463,0.064643,0.065771,0.065088,0.074566,0.069548,0.064599,0.066094,
First Transpose (Start Receive),0.081308,0.067771,0.069717,0.068606,0.079155,0.072917,0.068236,0.069445,
First Transpose (First Receive),0.109503,0.103193,0.094774,0.093542,0.10599,0.10974,0.094855,0.095657,
First Transpose (Finished Receive),0.171187,0.144666,0.142724,0.143063,0.167697,0.158704,0.144283,0.144888,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.184533,0.157477,0.155519,0.156133,0.182834,0.171742,0.157195,0.157709,
First Transpose (Send Complete),0.250141,0.216228,0.2184,0.214254,0.256603,0.241937,0.217893,0.218928,
1D FFT Y-Direction,0.249317,0.214677,0.215581,0.213685,0.256007,0.240097,0.216015,0.218358,
Second Transpose (First Send),0.321571,0.280823,0.312225,0.302576,0.359102,0.315706,0.320348,0.306949,
Second Transpose (Packing),0.326939,0.285992,0.317558,0.309245,0.365158,0.319828,0.326217,0.311758,
Second Transpose (Start Local Transpose),0.302523,0.25346,0.256027,0.249908,0.294862,0.290449,0.264096,0.261497,
Second Transpose (Start Receive),0.306286,0.257111,0.260223,0.25359,0.298935,0.294911,0.267647,0.264847,
Second Transpose (First Receive),0.429683,0.357139,0.387857,0.375546,0.368109,0.382286,0.375584,0.369325,
Second Transpose (Finished Receive),0.430018,0.357372,0.388076,0.375738,0.369498,0.382581,0.375809,0.369617,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.433305,0.360115,0.390713,0.3783,0.375193,0.385772,0.378539,0.372577,
1D FFT X-Direction,0.451394,0.375928,0.407333,0.394202,0.393571,0.4031,0.394521,0.389131,
Run complete,0.452537,0.384042,0.408184,0.394896,0.431988,0.404243,0.397019,0.391736,

init,1455.13,1407.54,1440.38,1435.14,1438.84,1401.42,1362.78,1431.62,
1D FFT Z-Direction,0.023195,0.016847,0.016472,0.015923,0.017123,0.016939,0.01635,0.016691,
First Transpose (First Send),0.042,0.032325,0.031597,0.029864,0.033906,0.033523,0.031225,0.03245,
First Transpose (Packing),0.08341,0.070292,0.06279,0.061529,0.077878,0.071889,0.068474,0.071847,
First Transpose (Start Local Transpose),0.083816,0.070532,0.063064,0.061718,0.078187,0.072167,0.068757,0.072226,
First Transpose (Start Receive),0.087664,0.073867,0.067168,0.065242,0.082622,0.075429,0.072929,0.075516,
First Transpose (First Receive),0.114734,0.11011,0.092224,0.091426,0.108234,0.111837,0.09909,0.101372,
First Transpose (Finished Receive),0.17637,0.156391,0.141373,0.132485,0.170275,0.160796,0.14803,0.15018,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.190492,0.169741,0.154332,0.145117,0.184918,0.174245,0.16149,0.163523,
First Transpose (Send Complete),0.258698,0.229714,0.215353,0.200684,0.255548,0.238441,0.222693,0.224797,
1D FFT Y-Direction,0.257942,0.228075,0.21278,0.200258,0.25497,0.236638,0.220828,0.224277,
Second Transpose (First Send),0.317446,0.301179,0.323574,0.271421,0.352132,0.307308,0.30485,0.319957,
Second Transpose (Packing),0.323458,0.306874,0.32769,0.277258,0.357768,0.313792,0.311023,0.327703,
Second Transpose (Start Local Transpose),0.301801,0.273801,0.242409,0.228185,0.291157,0.273767,0.253569,0.268336,
Second Transpose (Start Receive),0.353583,0.276914,0.245935,0.231684,0.295314,0.278154,0.256971,0.273656,
Second Transpose (First Receive),0.397767,0.352912,0.370285,0.386683,0.36695,0.376896,0.385306,0.336907,
