,0,1,2,3,4,5,6,7,
init,1779.45,1751.77,1775.58,1783.33,1689.08,1731.91,1664.22,1758.93,
1D FFT Z-Direction,0.095638,0.095086,0.098092,0.097253,0.0931,0.092477,0.095165,0.094747,
First Transpose (First Send),0.096926,0.096554,0.099617,0.098444,0.094517,0.093554,0.096483,0.095856,
First Transpose (Packing),0.095964,0.095516,0.098435,0.097617,0.093432,0.092753,0.095468,0.095074,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),82.3832,81.2509,81.6695,81.1322,81.8681,86.6239,81.1112,81.8673,
First Transpose (First Receive),262.487,262.349,261.447,260.393,268.75,268.775,265.884,263.963,
First Transpose (Finished Receive),262.487,262.35,261.447,260.394,268.75,268.775,265.885,263.963,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),262.487,262.35,261.447,260.394,268.751,268.776,265.885,263.964,
First Transpose (Send Complete),263.407,263.3,263.261,263.336,269.696,269.613,267.767,267.658,
1D FFT Y-Direction,263.406,263.299,263.261,263.336,269.695,269.612,267.767,267.658,
Second Transpose (First Send),263.471,263.36,263.323,263.398,270.066,269.995,268.477,268.368,
Second Transpose (Packing),263.477,263.365,263.329,263.403,270.069,269.999,268.48,268.372,
Second Transpose (Start Local Transpose),263.477,263.366,263.33,263.404,270.069,270,268.48,268.372,
Second Transpose (Start Receive),263.481,263.369,263.334,263.407,270.073,270.003,268.484,268.376,
Second Transpose (First Receive),270.46,270.387,269.212,269.103,270.078,270.011,268.489,268.381,
Second Transpose (Finished Receive),270.46,270.387,269.213,269.103,270.079,270.011,268.49,268.381,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),270.463,270.39,269.216,269.106,270.133,270.062,268.541,268.433,
1D FFT X-Direction,270.571,270.495,269.322,269.211,270.242,270.175,268.645,268.537,
Run complete,270.572,270.496,269.322,269.212,270.459,270.386,269.211,269.101,

init,1779.45,1751.77,1775.58,1783.33,1689.08,1731.91,1664.22,1758.93,
1D FFT Z-Direction,0.103326,0.096529,0.098427,0.097561,0.094685,0.101446,0.095757,0.095055,
First Transpose (First Send),0.105566,0.09799,0.100091,0.098899,0.096331,0.102865,0.097489,0.096448,
First Transpose (Packing),0.103856,0.096914,0.098753,0.097935,0.095063,0.101804,0.096209,0.095414,
