,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1405.51,1406.05,1397.6,1387.38,1391.83,1364.41,1362.02,1374.89,1406.34,1394.73,1405.95,1370.99,1366.76,1374.28,1394.57,1382.19,
1D FFT Z-Direction,0.017721,0.017661,0.021015,0.016101,0.017483,0.01737,0.016621,0.017446,0.018053,0.018314,0.01635,0.018168,0.017235,0.018198,0.021433,0.017605,
First Transpose (First Send),12.6585,12.628,12.8543,12.8071,12.7387,12.7452,12.7391,12.7002,12.7917,12.6303,12.7996,12.6794,12.7578,12.7218,12.8386,12.7229,
First Transpose (Packing),12.6684,12.6381,12.8646,12.8158,12.749,12.754,12.7484,12.7102,12.8013,12.6398,12.8086,12.6895,12.7671,12.7302,12.848,12.7326,
First Transpose (Start Local Transpose),12.6687,12.6384,12.8649,12.8161,12.7493,12.7542,12.7487,12.7105,12.8016,12.6402,12.8089,12.6897,12.7674,12.7305,12.8483,12.7329,
First Transpose (Start Receive),12.6737,12.6448,12.8719,12.8205,12.7538,12.7593,12.753,12.7154,12.8068,12.645,12.8144,12.6947,12.7721,12.7352,12.8537,12.7375,
First Transpose (First Receive),24.5979,24.4932,18.5112,24.031,18.5359,24.2123,18.8434,18.7122,24.0743,24.4891,18.4765,24.5853,18.4416,24.6071,18.4944,24.5886,
First Transpose (Finished Receive),41.8908,41.4857,35.8034,35.931,42.0115,41.3101,36.3518,35.4663,41.6136,41.4574,35.7163,36.1939,41.4702,41.6514,35.5474,35.7206,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.6003,42.1889,36.5726,36.6349,42.7185,42.0329,37.098,36.1731,42.3232,42.1646,36.4947,36.9003,42.1773,42.3577,36.2895,36.4264,
