,0,1,2,3,4,5,6,7,
init,2249.76,2296.02,2285.56,2291.84,2264.35,2273.76,2259.26,2192.89,
1D FFT Z-Direction,1.36613,1.36105,1.36346,1.36536,1.36558,1.36381,1.36506,1.3664,
First Transpose (First Send),1.74322,1.73675,1.74214,1.76946,1.74243,1.74178,1.74184,1.7704,
First Transpose (Packing),2.4982,2.51533,2.52474,2.52523,2.49883,2.52399,2.52203,2.52821,
First Transpose (Start Local Transpose),2.49852,2.51564,2.52505,2.52551,2.49908,2.5243,2.52234,2.52848,
First Transpose (Start Receive),2.50174,2.51921,2.52843,2.52901,2.50253,2.52741,2.52569,2.53185,
First Transpose (First Receive),5.38338,8.19067,5.3738,5.38607,5.38274,8.16044,5.3651,5.39382,
First Transpose (Finished Receive),17.0346,16.8497,14.83,14.6427,17.0623,16.9356,14.8251,14.6188,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4361,17.2233,15.2216,15.018,17.455,17.3226,15.2339,14.9967,
First Transpose (Send Complete),36.81,39.3014,37.3296,37.1552,36.8906,39.2949,37.3828,37.0714,
1D FFT Y-Direction,36.8089,39.298,37.3266,37.1513,36.8896,39.291,37.3799,37.0663,
Second Transpose (First Send),36.8116,39.3035,37.3314,37.1575,36.8924,39.2963,37.3844,37.0733,
Second Transpose (Packing),36.8103,39.3018,37.33,37.1556,36.891,39.2952,37.3832,37.0718,
Second Transpose (Start Local Transpose),36.8137,39.3061,37.3336,37.1594,36.8942,39.2983,37.3863,37.0755,
Second Transpose (Start Receive),36.8193,39.3124,37.3401,37.1669,36.8999,39.3047,37.3926,37.0816,
Second Transpose (First Receive),147.378,149.267,151.848,151.611,147.382,149.235,151.814,151.572,
Second Transpose (Finished Receive),147.378,149.267,151.849,151.611,147.382,149.236,151.814,151.572,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),147.383,149.271,151.853,151.616,147.387,149.24,151.818,151.577,
1D FFT X-Direction,148.905,150.71,153.309,153.078,148.917,150.719,153.292,153.064,
Run complete,148.905,150.711,153.309,153.078,148.918,150.719,153.292,153.064,

init,2249.76,2296.02,2285.56,2291.84,2264.35,2273.76,2259.26,2192.89,
1D FFT Z-Direction,1.37284,1.36042,1.3683,1.3664,1.36658,1.44811,1.36787,1.36691,
First Transpose (First Send),1.7537,4.15265,1.74625,1.76992,1.74458,1.85082,1.74566,1.77068,
First Transpose (Packing),2.51043,15.3201,2.52938,2.52762,2.49993,2.65712,2.52671,2.52581,
First Transpose (Start Local Transpose),2.51088,15.3205,2.52968,2.52794,2.50022,2.65754,2.527,2.52612,
First Transpose (Start Receive),2.51455,15.3244,2.53323,2.53202,2.50386,2.66268,2.53049,2.52941,
First Transpose (First Receive),5.40095,15.3326,8.36705,5.42779,5.38579,8.29274,8.36017,5.41519,
First Transpose (Finished Receive),24.7709,15.34,13.9791,18.6554,16.9406,17.1391,14.0687,14.0409,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
