,0,1,2,3,4,5,6,7,
init,2355.07,2336.07,2333.03,2315.65,2226.78,2288.89,2262.55,2238.93,
1D FFT Z-Direction,2.71679,2.70658,2.7154,2.71387,2.71786,2.71569,2.71652,2.7292,
First Transpose (First Send),3.45835,3.44381,3.458,3.50578,3.45824,3.45752,3.45735,3.53221,
First Transpose (Packing),4.94443,4.97199,4.99269,4.99125,4.94081,4.99297,4.99173,5.03256,
First Transpose (Start Local Transpose),4.94476,4.97229,4.99301,4.99153,4.94109,4.9933,4.99207,5.03293,
First Transpose (Start Receive),4.94799,4.97547,4.9965,4.99476,4.9443,4.99676,4.99556,5.03821,
First Transpose (First Receive),10.705,16.2276,10.6576,10.7023,10.6874,16.243,10.6754,10.7857,
First Transpose (Finished Receive),34.0112,33.6771,28.1584,27.8436,33.9535,33.7237,28.1821,27.9185,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.7968,34.4125,28.9319,28.5901,34.7337,34.4593,28.956,28.6632,
First Transpose (Send Complete),75.3269,78.6189,73.369,72.216,73.5414,78.3762,73.2395,72.8513,
1D FFT Y-Direction,75.3133,78.6109,73.3657,72.2129,73.5405,78.3725,73.2358,72.848,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),78.375,81.3205,76.0817,74.9277,76.5162,81.0884,75.9529,75.5635,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),78.3753,81.3208,76.0821,74.928,76.5165,81.0887,75.9532,75.5639,
Second Transpose (Finished All2All),123.518,125.66,132.325,131.802,123.52,125.661,132.328,131.802,
Second Transpose (Unpacking),123.518,125.66,132.326,131.803,123.52,125.661,132.328,131.802,
1D FFT X-Direction,126.711,128.507,135.188,134.672,126.653,128.529,135.203,134.679,
Run complete,126.712,128.508,135.188,134.673,126.654,128.529,135.203,134.679,

init,2355.07,2336.07,2333.03,2315.65,2226.78,2288.89,2262.55,2238.93,
1D FFT Z-Direction,2.73456,2.70534,2.71669,2.71882,2.7187,2.71931,2.71868,2.71808,
First Transpose (First Send),3.48091,3.44437,3.45781,3.51158,3.45957,3.46082,3.46053,3.5116,
First Transpose (Packing),4.98138,4.97393,4.99225,4.99615,4.94204,4.99596,4.99745,4.99517,
First Transpose (Start Local Transpose),4.98178,4.97424,4.99264,4.99649,4.94244,4.99633,4.99784,4.99548,
First Transpose (Start Receive),4.98722,4.9776,4.99603,5.00014,4.94572,4.9997,5.00116,4.99937,
First Transpose (First Receive),10.7453,16.2213,10.789,10.7064,10.6785,16.2449,10.659,10.6975,
First Transpose (Finished Receive),34.1228,33.8916,28.1568,27.8639,34.0422,33.7491,28.1935,27.8933,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.9119,34.6233,28.9722,28.6084,34.8325,34.4872,28.9683,28.6393,
First Transpose (Send Complete),73.6116,78.7073,73.4312,72.3003,73.5782,78.6693,73.7251,72.7181,
1D FFT Y-Direction,73.6103,78.7042,73.426,72.2969,73.5771,78.6659,73.7218,72.713,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),76.5854,81.4061,76.1463,75.0127,76.5492,81.3807,76.4373,75.4335,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),76.5858,81.4065,76.1467,75.0131,76.5495,81.381,76.4376,75.4338,
