,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1449.5,1460.08,1467.64,1450.8,1395.85,1431.75,1408.56,1421.17,1442.54,1452.15,1417.22,1439.08,1410.33,1439.28,1398.92,1430.98,
1D FFT Z-Direction,0.023842,0.031792,0.016444,0.016721,0.018429,0.016582,0.017153,0.016927,0.017934,0.019328,0.017895,0.017746,0.0166,0.028259,0.01715,0.017621,
First Transpose (First Send),12.8051,12.7877,12.8529,12.7141,12.6205,12.7143,12.7518,12.7492,12.709,12.7654,12.7669,12.7002,12.6833,12.6796,12.7856,12.7517,
First Transpose (Packing),12.8156,12.7982,13.0028,12.7241,12.6311,12.7237,12.7612,12.7579,12.7187,12.776,12.7759,12.7096,12.6932,12.6901,12.7945,12.7609,
First Transpose (Start Local Transpose),12.8159,12.7984,13.003,12.7243,12.6313,12.724,12.7614,12.7582,12.719,12.7763,12.7763,12.7098,12.6935,12.6904,12.7947,12.7612,
First Transpose (Start Receive),12.8214,12.8062,13.0104,12.7296,12.6374,12.7296,12.7668,12.763,12.7267,12.7848,12.781,12.7163,12.6998,12.6991,12.8006,12.7663,
First Transpose (First Receive),18.5336,24.72,18.6781,24.5967,24.5783,24.6143,23.9992,18.4263,18.8195,24.2296,18.5347,18.6645,24.659,24.5029,18.4702,24.003,
First Transpose (Finished Receive),41.546,41.7883,35.7306,35.6872,41.4718,41.7709,35.6395,35.8999,42.2954,41.2898,35.9201,35.4544,41.9467,41.4911,35.7707,35.8906,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.2547,42.4932,36.4651,36.3924,42.18,42.4773,36.3852,36.6118,43.0074,42.0166,36.6672,36.1601,42.6562,42.1992,36.5351,36.5952,
First Transpose (Send Complete),45.9141,45.7328,45.0647,39.6677,45.8084,45.7319,45.0244,39.8701,46.6817,45.5652,44.5455,39.4065,46.3156,45.4684,45.207,39.8434,
1D FFT Y-Direction,42.2609,42.5027,41.8011,36.3987,42.1855,42.4834,41.78,36.6185,43.0151,42.3027,41.2975,36.1652,42.6629,42.2081,41.9556,36.6003,
Second Transpose (First Send),45.9154,45.7347,45.0664,39.6692,45.8099,45.7337,45.0259,39.8714,46.6834,45.5676,44.5467,39.4078,46.317,45.4738,45.2083,39.845,
Second Transpose (Packing),45.9231,45.7444,45.0749,39.6763,45.8173,45.741,45.0333,39.8777,46.6951,45.5778,44.5557,39.4151,46.3251,45.4832,45.2151,39.8515,
Second Transpose (Start Local Transpose),45.9236,45.745,45.0753,39.6767,45.8177,45.7414,45.0338,39.8781,46.6956,45.5782,44.5561,39.4155,46.3256,45.4839,45.2155,39.8519,
Second Transpose (Start Receive),45.9274,45.7502,45.0805,39.6817,45.8215,45.7449,45.0376,39.8818,46.7,45.5832,44.56,39.419,46.3298,45.4891,45.2194,39.8555,
Second Transpose (First Receive),51.9299,51.743,56.9176,51.8069,51.9106,51.7237,56.9078,51.6786,79.6775,97.1898,94.7369,88.3243,76.8025,74.8618,93.6113,88.3371,
Second Transpose (Finished Receive),520.604,521.753,501.293,460.358,517.405,505.916,537.575,505.481,403.622,453.24,455.748,454.122,416.351,448.32,414.028,454.116,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
