,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1394.29,1393.24,1398.91,1404.66,1377.52,1383.5,1372.74,1379.48,1390.51,1388.59,1381.38,1387.9,1384.08,1362.07,1383.88,1380.64,
1D FFT Z-Direction,0.006056,0.006722,0.006385,0.00776,0.009197,0.00595,0.007221,0.007523,0.006129,0.006753,0.006882,0.008423,0.006592,0.00612,0.060597,0.006304,
First Transpose (First Send),0.106206,0.110403,0.108438,0.112657,0.113757,0.108853,0.112411,0.112717,0.109983,0.110996,0.110927,0.113213,0.111612,0.110204,0.181079,0.109933,
First Transpose (Packing),0.119277,0.12749,0.124267,0.127099,0.127614,0.124745,0.127297,0.126285,0.124317,0.124656,0.126805,0.128542,0.126821,0.123551,0.228849,0.123676,
First Transpose (Start Local Transpose),0.11953,0.127739,0.124532,0.12741,0.12786,0.125113,0.127591,0.126562,0.124591,0.124864,0.127056,0.128747,0.127051,0.123822,0.22909,0.12389,
First Transpose (Start Receive),0.12803,0.135584,0.132175,0.13554,0.140222,0.133053,0.135274,0.134464,0.132701,0.132356,0.135776,0.136172,0.135442,0.131816,0.247318,0.131741,
First Transpose (First Receive),12.7979,12.3814,12.4942,12.4898,12.4158,12.4012,12.3996,12.3286,11.2441,10.7397,11.0563,11.1602,10.6179,10.7435,10.6592,10.4905,
First Transpose (Finished Receive),12.8846,12.7555,12.8192,12.8112,12.7155,12.6761,12.6805,12.6767,11.636,11.3474,11.6348,11.6386,11.237,11.2661,11.3842,10.883,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.9086,12.7783,12.8425,12.8357,12.7415,12.7001,12.7044,12.7015,11.66,11.3714,11.658,11.661,11.2637,11.2893,11.4075,10.9072,
First Transpose (Send Complete),13.0283,12.979,13.0048,12.9901,12.9291,12.9461,12.9084,12.9626,11.7771,11.6751,11.7754,11.7844,11.5798,11.531,11.7288,11.3634,
