,0,1,2,3,4,5,6,7,
init,1572.39,1513.91,1553.23,1568.5,1570.57,1565.08,1562.05,1561.2,
1D FFT Z-Direction,0.022049,0.022326,0.021137,0.021213,0.021352,0.021388,0.022385,0.023072,
First Transpose (First Send),0.087294,0.142743,0.085497,0.085104,0.1085,0.106758,0.185298,0.096628,
First Transpose (Packing),0.100846,0.160667,0.093942,0.119204,0.122223,0.138119,0.194469,0.103378,
First Transpose (Start Local Transpose),0.082433,0.138911,0.082244,0.078805,0.079697,0.086911,0.181048,0.089812,
First Transpose (Start Receive),0.087964,0.142875,0.088233,0.082771,0.084326,0.09241,0.185525,0.097679,
First Transpose (First Receive),0.160213,0.18302,0.160589,0.133089,0.14043,0.160832,0.225369,0.15625,
First Transpose (Finished Receive),0.237079,0.283858,0.214857,0.216646,0.25346,0.24793,0.309724,0.234387,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.251021,0.297713,0.228312,0.230028,0.267065,0.261067,0.323291,0.249138,
First Transpose (Send Complete),0.358446,0.402309,0.330999,0.329833,0.372587,0.363397,0.423007,0.359958,
1D FFT Y-Direction,0.355831,0.401166,0.329954,0.327564,0.370025,0.360694,0.421973,0.358524,
Second Transpose (First Send),0.376603,0.422697,0.349224,0.348296,0.390794,0.382338,0.440539,0.379039,
Second Transpose (Packing),0.378926,0.425393,0.351401,0.350456,0.392968,0.384463,0.442815,0.381849,
Second Transpose (Start Local Transpose),0.379448,0.42594,0.352033,0.351088,0.393458,0.385003,0.443347,0.382356,
Second Transpose (Start Receive),0.382541,0.429094,0.355096,0.354152,0.396536,0.387988,0.446533,0.386558,
Second Transpose (First Receive),0.452852,0.489803,0.546912,0.483335,0.458649,0.484728,0.549714,0.493811,
Second Transpose (Finished Receive),0.45306,0.490008,0.547098,0.483534,0.458808,0.484898,0.549869,0.494022,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.45544,0.492292,0.549347,0.485719,0.461069,0.487101,0.551993,0.496602,
1D FFT X-Direction,0.475913,0.511789,0.568606,0.504912,0.480415,0.506604,0.576423,0.516419,
Run complete,0.477727,0.512199,0.575446,0.506724,0.480851,0.508643,0.576822,0.516937,

init,1572.39,1513.91,1553.23,1568.5,1570.57,1565.08,1562.05,1561.2,
1D FFT Z-Direction,0.030593,0.023287,0.023166,0.021848,0.02631,0.022134,0.02178,0.024752,
First Transpose (First Send),0.104798,0.142429,0.137072,0.113055,0.102712,0.099184,0.188577,0.107682,
First Transpose (Packing),0.14083,0.151059,0.148059,0.121912,0.110329,0.127026,0.197377,0.116495,
First Transpose (Start Local Transpose),0.097991,0.138448,0.101085,0.098488,0.090812,0.094822,0.184768,0.104146,
First Transpose (Start Receive),0.10367,0.144139,0.10709,0.1023,0.094621,0.098756,0.189737,0.111284,
First Transpose (First Receive),0.162243,0.205561,0.176327,0.182636,0.155315,0.17778,0.230687,0.154038,
First Transpose (Finished Receive),0.255516,0.285729,0.23982,0.26425,0.259742,0.260383,0.315101,0.237119,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.269843,0.299774,0.253623,0.277275,0.273361,0.273589,0.328457,0.252377,
First Transpose (Send Complete),0.383597,0.406108,0.362647,0.378296,0.38519,0.382095,0.434827,0.372606,
1D FFT Y-Direction,0.382155,0.40485,0.359078,0.3772,0.38238,0.380912,0.433628,0.368947,
Second Transpose (First Send),0.402796,0.424144,0.380982,0.396263,0.404239,0.400161,0.453224,0.391958,
Second Transpose (Packing),0.405414,0.426671,0.383647,0.398627,0.406573,0.402454,0.455625,0.39464,
Second Transpose (Start Local Transpose),0.405972,0.42726,0.384312,0.399123,0.4071,0.403052,0.456155,0.395144,
Second Transpose (Start Receive),0.409204,0.430493,0.387825,0.40222,0.410277,0.406212,0.459713,0.399513,
Second Transpose (First Receive),0.471824,0.489815,0.563168,0.506312,0.472701,0.483212,0.564356,0.507926,
Second Transpose (Finished Receive),0.472071,0.490034,0.563386,0.506493,0.472896,0.483411,0.564545,0.508185,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.47464,0.492397,0.565749,0.508737,0.475294,0.485781,0.566895,0.511682,
1D FFT X-Direction,0.495097,0.51169,0.585519,0.527592,0.494626,0.505282,0.587034,0.533625,
Run complete,0.497371,0.512112,0.587433,0.529799,0.495091,0.507061,0.587477,0.534166,

init,1572.39,1513.91,1553.23,1568.5,1570.57,1565.08,1562.05,1561.2,
1D FFT Z-Direction,0.028281,0.021313,0.021769,0.021559,0.023009,0.021963,0.022086,0.023534,
First Transpose (First Send),0.096185,0.155687,0.091178,0.108115,0.100267,0.12566,0.181404,0.12699,
First Transpose (Packing),0.111855,0.183505,0.099307,0.121921,0.107737,0.139377,0.191389,0.141925,
First Transpose (Start Local Transpose),0.091972,0.151747,0.087087,0.086541,0.095333,0.120685,0.173255,0.094652,
First Transpose (Start Receive),0.096683,0.156518,0.092961,0.091083,0.100572,0.127149,0.178364,0.102315,
First Transpose (First Receive),0.167523,0.197452,0.176942,0.136515,0.199432,0.196523,0.237535,0.151817,
First Transpose (Finished Receive),0.253066,0.29834,0.233552,0.217192,0.276436,0.274736,0.299858,0.227938,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.266994,0.311888,0.247287,0.230234,0.29073,0.288512,0.314099,0.243122,
First Transpose (Send Complete),0.380472,0.415835,0.351757,0.329581,0.408821,0.398584,0.425074,0.366198,
1D FFT Y-Direction,0.379194,0.414744,0.350561,0.327271,0.407719,0.395349,0.423848,0.361158,
