,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1416.91,1417.11,1408.31,1417.05,1384.44,1396.25,1407.87,1395.34,1406.75,1415.08,1410.58,1411.68,1403.73,1410.79,1379.18,1402.65,
1D FFT Z-Direction,0.016815,0.015918,0.017891,0.019281,0.016117,0.016576,0.017197,0.019268,0.015519,0.017178,0.019451,0.014341,0.018062,0.016592,0.016578,0.016189,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.27356,1.28317,1.2907,1.29044,1.29103,1.28411,1.2891,1.32168,1.30217,1.29944,1.29207,1.29928,1.29627,1.28424,1.29113,1.29319,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.27384,1.28342,1.29111,1.2907,1.29126,1.28436,1.28935,1.32196,1.30239,1.29967,1.29246,1.29954,1.29654,1.28449,1.29135,1.29341,
First Transpose (Finished All2All),6.939,6.94447,6.23212,6.94549,6.94104,6.91281,6.23809,6.9413,6.94058,6.91884,6.21967,6.94221,6.94392,6.93284,6.94158,6.24608,
First Transpose (Unpacking),7.31151,7.31301,6.59671,7.30855,7.31179,7.28329,6.60419,7.30476,7.31013,7.28749,6.59066,7.30302,7.31468,7.29877,7.3029,6.61364,
First Transpose (Send Complete),7.7012,7.69137,6.98432,7.69791,7.70321,7.66637,6.9877,7.69428,7.70088,7.67453,6.97954,7.68524,7.70137,7.68321,7.69299,6.99753,
1D FFT Y-Direction,7.31848,7.3181,6.60169,7.3141,7.31686,7.28854,6.60924,7.31036,7.31502,7.29446,6.59622,7.3087,7.32151,7.30358,7.30847,6.61824,
Second Transpose (First Send),7.70295,7.69272,6.98552,7.69947,7.70459,7.66787,6.98942,7.69559,7.70296,7.67603,6.9812,7.68728,7.70304,7.68457,7.6947,6.99875,
Second Transpose (Packing),7.70951,7.69857,6.99235,7.70594,7.71072,7.67385,6.99852,7.70135,7.71042,7.68348,6.98728,7.69604,7.71204,7.69042,7.70115,7.00414,
Second Transpose (Start Local Transpose),7.70984,7.69895,6.99267,7.70634,7.71105,7.67412,6.99885,7.7018,7.71084,7.68382,6.98757,7.69662,7.71255,7.69088,7.70179,7.00457,
