,0,1,2,3,4,5,6,7,
init,1318.74,1301.8,1336.51,1313.02,1312.77,1283.5,1295.85,1286.64,
1D FFT Z-Direction,0.017825,0.015236,0.01805,0.086468,0.043403,0.041206,0.01482,0.017879,
First Transpose (First Send),5.39457,5.3006,5.33328,5.42179,5.37997,5.34313,5.38048,5.31597,
First Transpose (Packing),5.40456,5.30824,5.34234,5.45704,5.5445,5.50939,5.38785,5.32361,
First Transpose (Start Local Transpose),5.40484,5.30846,5.34258,5.45737,5.54474,5.50973,5.38809,5.32385,
First Transpose (Start Receive),5.41547,5.3143,5.3498,5.47772,5.55846,5.52656,5.39575,5.33178,
First Transpose (First Receive),11.3156,8.33289,8.37474,11.1598,8.40914,11.4836,8.23158,11.2672,
First Transpose (Finished Receive),19.9134,19.7355,16.958,16.7109,20.217,20.1967,16.8064,16.8975,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.2781,20.0969,17.3205,17.0907,20.5809,20.5548,17.1665,17.2586,
First Transpose (Send Complete),22.042,21.7639,18.9978,21.5624,22.3497,22.2103,18.8136,18.9195,
1D FFT Y-Direction,20.2846,20.1055,17.3282,19.9279,20.5931,20.5706,17.1721,17.2656,
Second Transpose (First Send),22.0437,21.7653,18.9996,21.5656,22.3511,22.2145,18.8149,18.9212,
Second Transpose (Packing),22.0425,21.7642,18.9983,21.5628,22.3501,22.2107,18.8139,18.9199,
Second Transpose (Start Local Transpose),22.0466,21.7677,19.002,21.5675,22.3544,22.2174,18.8167,18.9236,
Second Transpose (Start Receive),22.0509,21.7725,19.0064,21.574,22.3582,22.2217,18.8204,18.9282,
Second Transpose (First Receive),593.283,589.31,602.022,590.412,593.232,589.341,602.078,591.22,
Second Transpose (Finished Receive),593.284,589.311,602.022,590.412,593.233,589.342,602.078,591.221,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),593.29,589.317,602.028,590.419,593.237,589.347,602.105,591.227,
1D FFT X-Direction,593.303,589.35,602.075,591.24,593.292,589.361,602.156,591.24,
Run complete,594.81,590.81,603.534,592.701,594.805,590.809,603.612,592.699,

init,1318.74,1301.8,1336.51,1313.02,1312.77,1283.5,1295.85,1286.64,
1D FFT Z-Direction,0.024469,0.018044,0.016936,0.017813,0.0182,0.017641,0.041538,0.019995,
First Transpose (First Send),5.34208,5.36234,5.33835,5.35972,5.36315,5.33443,5.37268,5.36295,
First Transpose (Packing),5.6234,5.37021,5.34705,5.36709,5.37031,5.34282,5.39289,5.38109,
