,0,1,2,3,4,5,6,7,
init,1332.26,1332.94,1332.26,1356.49,1308.91,1315.04,1312.66,1315.68,
1D FFT Z-Direction,0.00316,0.002661,0.002616,0.003097,0.004166,0.002711,0.002659,0.002656,
First Transpose (First Send),0.031682,0.032964,0.032539,0.033368,0.034275,0.032954,0.03295,0.034401,
First Transpose (Packing),0.036845,0.037156,0.036996,0.037042,0.038461,0.036773,0.037051,0.038206,
First Transpose (Start Local Transpose),0.037015,0.037296,0.037126,0.037186,0.038619,0.036935,0.037172,0.03834,
First Transpose (Start Receive),0.04041,0.040475,0.040334,0.040528,0.042733,0.040124,0.040395,0.041523,
First Transpose (First Receive),0.148322,0.141113,0.145302,0.098451,0.149436,0.098264,0.100162,0.099347,
First Transpose (Finished Receive),0.294944,0.293488,0.255511,0.246717,0.30016,0.286249,0.24786,0.244097,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.308261,0.306552,0.268612,0.260033,0.314942,0.299521,0.260772,0.257151,
First Transpose (Send Complete),0.339422,0.339791,0.301024,0.323053,0.347462,0.334227,0.293328,0.316503,
1D FFT Y-Direction,0.311424,0.310844,0.271786,0.296106,0.319376,0.303825,0.263739,0.290123,
Second Transpose (First Send),0.339996,0.340402,0.301656,0.323591,0.348396,0.334805,0.293915,0.317086,
Second Transpose (Packing),0.341609,0.342157,0.303513,0.3255,0.350026,0.336201,0.295197,0.318406,
Second Transpose (Start Local Transpose),0.341756,0.342318,0.303661,0.325635,0.350182,0.336329,0.295327,0.318538,
Second Transpose (Start Receive),0.344951,0.345793,0.30684,0.328881,0.354081,0.339309,0.299443,0.321823,
Second Transpose (First Receive),0.460154,0.455601,0.5045,0.525583,0.463933,0.446741,0.500242,0.52241,
Second Transpose (Finished Receive),0.460345,0.455752,0.50463,0.525734,0.464099,0.446872,0.500415,0.52256,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.480151,0.47562,0.523029,0.543806,0.484313,0.465108,0.519097,0.540825,
1D FFT X-Direction,0.484588,0.47855,0.52607,0.54687,0.488685,0.469721,0.524304,0.545106,
Run complete,0.515361,0.50826,0.55807,0.576905,0.517262,0.498164,0.553385,0.573516,

init,1332.26,1332.94,1332.26,1356.49,1308.91,1315.04,1312.66,1315.68,
1D FFT Z-Direction,0.011102,0.003716,0.00307,0.003125,0.004509,0.00319,0.004372,0.003195,
First Transpose (First Send),0.040854,0.034488,0.03251,0.031813,0.034995,0.033068,0.034786,0.033795,
First Transpose (Packing),0.048225,0.038603,0.036874,0.036321,0.039215,0.037323,0.039056,0.038215,
First Transpose (Start Local Transpose),0.048448,0.03878,0.037031,0.036512,0.039414,0.037513,0.039242,0.038342,
First Transpose (Start Receive),0.05641,0.042466,0.040893,0.040477,0.043903,0.04138,0.044006,0.042275,
First Transpose (First Receive),0.118218,0.145341,0.098654,0.098698,0.102792,0.147443,0.102834,0.146299,
First Transpose (Finished Receive),0.316418,0.292555,0.248039,0.244318,0.295918,0.291592,0.25756,0.254013,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.331439,0.305646,0.261498,0.256954,0.310599,0.305048,0.2742,0.271368,
First Transpose (Send Complete),0.364771,0.351676,0.293347,0.291707,0.345281,0.334715,0.334154,0.3028,
1D FFT Y-Direction,0.337099,0.325123,0.264769,0.260771,0.315361,0.308505,0.305177,0.275092,
Second Transpose (First Send),0.365653,0.35234,0.294066,0.29232,0.34628,0.335427,0.338942,0.303433,
Second Transpose (Packing),0.367778,0.354162,0.296065,0.294286,0.347982,0.33685,0.34034,0.304849,
Second Transpose (Start Local Transpose),0.368019,0.354307,0.29621,0.294412,0.348136,0.336975,0.340541,0.304983,
Second Transpose (Start Receive),0.371533,0.357496,0.299699,0.297916,0.352152,0.340604,0.343831,0.308365,
Second Transpose (First Receive),0.483351,0.467258,0.536973,0.502259,0.475905,0.458476,0.528893,0.504228,
Second Transpose (Finished Receive),0.48361,0.467444,0.537108,0.502423,0.476121,0.458617,0.52905,0.504395,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.502593,0.486582,0.556295,0.521049,0.496487,0.476908,0.546828,0.522641,
1D FFT X-Direction,0.506985,0.489926,0.559935,0.52583,0.503142,0.48181,0.551192,0.525811,
Run complete,0.537803,0.518743,0.590347,0.556568,0.531913,0.510709,0.579308,0.553966,

init,1332.26,1332.94,1332.26,1356.49,1308.91,1315.04,1312.66,1315.68,
1D FFT Z-Direction,0.009027,0.002778,0.002903,0.002777,0.004272,0.003141,0.003316,0.00289,
First Transpose (First Send),0.040685,0.033015,0.033429,0.03402,0.033584,0.032607,0.032586,0.034282,
First Transpose (Packing),0.04673,0.037174,0.038111,0.038672,0.038125,0.036531,0.036823,0.038516,
First Transpose (Start Local Transpose),0.046948,0.037312,0.03824,0.038858,0.038279,0.036662,0.036954,0.038644,
First Transpose (Start Receive),0.053937,0.041121,0.041721,0.042414,0.042524,0.039852,0.040288,0.04195,
First Transpose (First Receive),0.116076,0.14267,0.0996,0.099822,0.149733,0.098536,0.100826,0.099205,
First Transpose (Finished Receive),0.321839,0.300174,0.246958,0.246898,0.3008,0.287384,0.24873,0.246174,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.338082,0.313227,0.260545,0.260287,0.315351,0.300865,0.261526,0.259426,
First Transpose (Send Complete),0.37092,0.354753,0.292282,0.290981,0.352439,0.334438,0.295013,0.317927,
1D FFT Y-Direction,0.343797,0.327474,0.263881,0.263695,0.320024,0.305382,0.264779,0.293439,
Second Transpose (First Send),0.37179,0.35539,0.292938,0.291581,0.353422,0.335151,0.295711,0.318573,
Second Transpose (Packing),0.373795,0.357259,0.297947,0.296536,0.355117,0.336528,0.297089,0.319982,
Second Transpose (Start Local Transpose),0.374035,0.357402,0.298113,0.296691,0.355278,0.336662,0.297251,0.320113,
Second Transpose (Start Receive),0.377582,0.36063,0.301368,0.300059,0.359375,0.340216,0.30047,0.323422,
Second Transpose (First Receive),0.487149,0.46562,0.4971,0.519524,0.481334,0.459722,0.497965,0.520457,
Second Transpose (Finished Receive),0.487404,0.4658,0.497233,0.51969,0.481528,0.459862,0.498166,0.520607,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.506353,0.484539,0.515868,0.538402,0.501783,0.478084,0.51619,0.538585,
1D FFT X-Direction,0.510192,0.487585,0.520872,0.543248,0.508278,0.482883,0.519331,0.541797,
Run complete,0.541899,0.516929,0.550905,0.574064,0.537007,0.512861,0.548263,0.570483,

init,1332.26,1332.94,1332.26,1356.49,1308.91,1315.04,1312.66,1315.68,
1D FFT Z-Direction,0.008506,0.002754,0.002755,0.00315,0.004311,0.002798,0.002752,0.002748,
First Transpose (First Send),0.03738,0.033572,0.032104,0.033602,0.034775,0.031553,0.032491,0.03375,
First Transpose (Packing),0.043306,0.038101,0.037186,0.037536,0.038898,0.035628,0.036638,0.037526,
First Transpose (Start Local Transpose),0.043526,0.038231,0.037325,0.037687,0.039059,0.035753,0.036754,0.037655,
First Transpose (Start Receive),0.050263,0.041391,0.040636,0.041002,0.04373,0.039012,0.040101,0.040982,
First Transpose (First Receive),0.155423,0.10031,0.100611,0.098395,0.148164,0.097337,0.100109,0.0978,
First Transpose (Finished Receive),0.307443,0.296311,0.244869,0.247662,0.298979,0.290632,0.244507,0.252501,
