,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1647.95,1559.7,1583.46,1637.56,1629.12,1631.72,1625.15,1633.14,1610.24,1610.7,1581.02,1611.44,1551.92,1624.78,1660.65,1664.39,
1D FFT Z-Direction,0.017888,0.017242,0.017086,0.017326,0.017532,0.017957,0.017253,0.018293,0.016931,0.018056,0.01768,0.017396,0.017495,0.017824,0.018066,0.017611,
First Transpose (First Send),0.030779,0.030398,0.030255,0.030626,0.030323,0.030803,0.029864,0.031046,0.029776,0.03123,0.030772,0.030988,0.030572,0.031035,0.030958,0.030485,
First Transpose (Packing),0.057759,0.05906,0.058671,0.059082,0.058608,0.057995,0.05794,0.059083,0.057947,0.058633,0.059594,0.059076,0.057715,0.059179,0.058521,0.058321,
First Transpose (Start Local Transpose),0.058023,0.059345,0.058966,0.05935,0.058852,0.058258,0.058171,0.059376,0.058196,0.058867,0.059817,0.059299,0.057964,0.059406,0.058745,0.058572,
First Transpose (Start Receive),0.061027,0.062318,0.061876,0.062294,0.061817,0.06148,0.061171,0.062357,0.061582,0.061937,0.062767,0.062341,0.062272,0.06239,0.061685,0.061533,
First Transpose (First Receive),0.085618,0.098137,0.087784,0.088676,0.086588,0.098217,0.087255,0.088895,0.086008,0.098638,0.089662,0.08881,0.08716,0.098871,0.088378,0.088046,
First Transpose (Finished Receive),0.146319,0.149396,0.148221,0.146576,0.147473,0.147737,0.142884,0.14247,0.148474,0.147968,0.13979,0.13778,0.147401,0.147988,0.138785,0.137968,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.158739,0.161455,0.160926,0.158719,0.159674,0.160823,0.154972,0.154113,0.160592,0.160894,0.151757,0.149768,0.159938,0.159879,0.15115,0.150119,
First Transpose (Send Complete),0.260572,0.263381,0.262854,0.261609,0.263965,0.25984,0.253815,0.254799,0.262629,0.261759,0.250118,0.249418,0.260109,0.260102,0.261956,0.254297,
1D FFT Y-Direction,0.258732,0.261616,0.261106,0.259538,0.263321,0.258198,0.252049,0.254255,0.262018,0.259835,0.248344,0.247776,0.259534,0.258197,0.260057,0.252358,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.281207,0.283864,0.282884,0.281482,0.284214,0.279517,0.273743,0.274416,0.282438,0.281169,0.270036,0.269053,0.279789,0.280147,0.281653,0.273975,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.281389,0.284084,0.283115,0.281708,0.284438,0.279695,0.273953,0.274645,0.282615,0.281395,0.270263,0.26927,0.279997,0.280329,0.281868,0.274195,
Second Transpose (Finished All2All),1.48385,1.48244,1.54248,1.4987,1.53587,1.48961,1.54374,1.53647,1.46512,1.47724,1.52102,1.50511,1.4067,1.28018,1.34239,1.37142,
Second Transpose (Unpacking),1.48426,1.48281,1.54286,1.4991,1.53638,1.49009,1.54415,1.53683,1.46562,1.47775,1.52156,1.5059,1.40711,1.28067,1.34278,1.37195,
1D FFT X-Direction,1.50505,1.50208,1.56283,1.51886,1.55605,1.51063,1.56403,1.5577,1.48626,1.49769,1.54216,1.52572,1.42755,1.30266,1.3624,1.39308,
Run complete,1.50531,1.5023,1.56306,1.51909,1.55627,1.51086,1.56424,1.55791,1.48653,1.49793,1.54241,1.526,1.42778,1.30288,1.36265,1.39333,

init,1647.95,1559.7,1583.46,1637.56,1629.12,1631.72,1625.15,1633.14,1610.24,1610.7,1581.02,1611.44,1551.92,1624.78,1660.65,1664.39,
1D FFT Z-Direction,0.027952,0.023638,0.020082,0.019959,0.037851,0.01974,0.039799,0.040141,0.020106,0.026678,0.02717,0.026538,0.019638,0.026669,0.025882,0.025804,
First Transpose (First Send),0.047257,0.040929,0.036636,0.035676,0.058281,0.035456,0.060454,0.060072,0.036407,0.045117,0.045271,0.04604,0.034838,0.046519,0.04531,0.044055,
First Transpose (Packing),0.079619,0.073096,0.068431,0.066578,0.093223,0.06546,0.094637,0.09416,0.06749,0.078018,0.078207,0.078411,0.06558,0.080801,0.077258,0.075811,
First Transpose (Start Local Transpose),0.080041,0.073515,0.068784,0.067006,0.093696,0.065825,0.095004,0.094592,0.067871,0.078477,0.078624,0.07882,0.065999,0.081217,0.07767,0.076202,
First Transpose (Start Receive),0.084885,0.077181,0.072169,0.070417,0.097822,0.069509,0.098901,0.099355,0.072504,0.08233,0.081988,0.082546,0.070097,0.084822,0.081365,0.079482,
First Transpose (First Receive),0.116727,0.11777,0.10122,0.099377,0.141328,0.114961,0.131402,0.139612,0.099685,0.121357,0.115009,0.114356,0.101919,0.125278,0.113437,0.112604,
First Transpose (Finished Receive),0.169248,0.167855,0.152795,0.150013,0.191538,0.156648,0.180202,0.178704,0.150901,0.170506,0.159528,0.16137,0.15164,0.174813,0.155308,0.154008,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.181781,0.17928,0.164188,0.161309,0.203523,0.168343,0.191804,0.189733,0.162673,0.182673,0.171063,0.172973,0.163477,0.187225,0.167074,0.165127,
First Transpose (Send Complete),0.302925,0.298525,0.282243,0.277579,0.333416,0.287384,0.322684,0.314903,0.280397,0.301486,0.292907,0.292935,0.302264,0.323653,0.302959,0.300313,
1D FFT Y-Direction,0.302068,0.296222,0.279998,0.276783,0.332522,0.285251,0.320295,0.314088,0.278027,0.300586,0.290667,0.292144,0.299822,0.322846,0.30035,0.299557,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.323452,0.323141,0.305675,0.301625,0.353775,0.31044,0.343815,0.335649,0.300523,0.321807,0.313977,0.312892,0.323015,0.344725,0.323498,0.319986,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.323769,0.323409,0.305926,0.301903,0.354133,0.310637,0.344447,0.335882,0.300778,0.32209,0.314261,0.313212,0.323223,0.345009,0.323804,0.32026,
Second Transpose (Finished All2All),1.09486,1.02686,1.08083,1.05666,1.09514,1.00977,1.07567,1.05741,1.05298,1.00246,1.02782,1.01863,1.03148,0.90366,1.04597,1.0324,
Second Transpose (Unpacking),1.09521,1.02714,1.08113,1.05705,1.0954,1.01006,1.07593,1.05771,1.05327,1.00288,1.02819,1.0189,1.03176,0.903972,1.04625,1.03281,
1D FFT X-Direction,1.11402,1.0444,1.09826,1.07493,1.11306,1.02736,1.09353,1.07533,1.0704,1.02078,1.04467,1.0362,1.0487,0.922051,1.06314,1.04957,
