,0,1,2,3,4,5,6,7,
init,1322.31,1321.93,1313,1320.47,1298.34,1302.77,1281,1277.03,
1D FFT Z-Direction,0.01725,0.019302,0.018474,0.016902,0.014201,0.04137,0.015369,0.01438,
First Transpose (First Send),2.57938,2.65546,2.6366,2.63171,2.57853,2.63871,2.64322,2.60939,
First Transpose (Packing),2.57761,2.65371,2.63488,2.62999,2.57683,2.63563,2.64186,2.60831,
First Transpose (Start Local Transpose),2.58663,2.66428,2.64259,2.63907,2.58498,2.64485,2.64849,2.61478,
First Transpose (Start Receive),2.59083,2.66923,2.64744,2.6445,2.58965,2.64918,2.65418,2.61951,
First Transpose (First Receive),752.709,754.078,750.685,754.104,834.306,830.909,832.856,830.849,
First Transpose (Finished Receive),752.71,754.079,750.686,754.105,834.306,830.91,832.857,830.849,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),752.717,754.087,750.692,754.134,834.313,830.916,832.888,830.855,
First Transpose (Send Complete),753.538,754.851,752.391,754.924,835.137,833.531,835.085,833.045,
1D FFT Y-Direction,752.732,754.103,751.651,754.183,834.325,832.792,834.348,832.298,
Second Transpose (First Send),753.54,754.854,752.394,754.931,835.153,833.545,835.124,833.058,
Second Transpose (Packing),753.547,754.86,752.4,754.951,835.164,833.549,835.132,833.061,
Second Transpose (Start Local Transpose),753.547,754.861,752.4,754.952,835.165,833.549,835.134,833.062,
Second Transpose (Start Receive),753.554,754.871,752.408,754.967,835.172,833.556,835.151,833.068,
Second Transpose (First Receive),838.186,836.556,841.19,839.011,838.105,836.48,840.975,838.919,
Second Transpose (Finished Receive),838.186,836.556,841.191,839.012,838.105,836.481,840.975,838.919,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),838.548,836.916,841.573,839.373,838.465,836.84,841.336,839.276,
1D FFT X-Direction,838.554,836.924,841.611,839.385,838.48,836.848,841.349,839.284,
Run complete,839.365,837.664,842.352,840.135,839.291,837.591,842.088,840.026,

init,1322.31,1321.93,1313,1320.47,1298.34,1302.77,1281,1277.03,
1D FFT Z-Direction,0.024572,0.018735,0.042771,0.047302,0.015735,0.016549,0.043708,0.017188,
First Transpose (First Send),2.58906,2.64734,2.64821,2.64289,2.57257,2.73854,2.64845,2.64797,
First Transpose (Packing),2.58692,2.64543,2.63967,2.63964,2.57067,2.73707,2.64428,2.64641,
First Transpose (Start Local Transpose),2.59962,2.65433,2.66916,2.64969,2.57945,2.74467,2.6555,2.65487,
First Transpose (Start Receive),2.60901,2.65961,2.67663,2.65687,2.58482,2.74941,2.66373,2.66123,
First Transpose (First Receive),746.806,759.024,758.992,738.628,837.384,835.644,811.548,809.638,
First Transpose (Finished Receive),746.806,759.024,758.992,738.629,837.385,835.644,811.549,809.639,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),746.814,759.051,758.999,738.636,837.41,835.652,811.556,809.645,
First Transpose (Send Complete),747.644,759.83,759.772,740.773,838.261,838.13,819.203,817.741,
1D FFT Y-Direction,746.829,759.089,759.032,740.026,837.445,837.389,818.463,817.006,
Second Transpose (First Send),747.647,759.841,759.774,740.776,838.302,838.147,819.218,817.755,
Second Transpose (Packing),747.653,759.863,759.78,740.782,838.311,838.151,819.222,817.758,
Second Transpose (Start Local Transpose),747.653,759.866,759.782,740.783,838.311,838.151,819.223,817.759,
Second Transpose (Start Receive),747.66,759.882,759.79,740.791,838.325,838.157,819.23,817.766,
Second Transpose (First Receive),841.332,841.164,825.161,823.693,841.254,841.077,825.078,823.617,
Second Transpose (Finished Receive),841.333,841.164,825.161,823.693,841.255,841.077,825.078,823.617,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),841.694,841.524,825.519,824.05,841.615,841.437,825.433,823.973,
1D FFT X-Direction,841.7,841.535,825.525,824.055,841.626,841.444,825.441,823.98,
Run complete,842.505,842.273,826.268,824.798,842.434,842.183,826.179,824.722,

init,1322.31,1321.93,1313,1320.47,1298.34,1302.77,1281,1277.03,
1D FFT Z-Direction,0.022314,0.039061,0.017465,0.017213,0.040157,0.015745,0.015433,0.016902,
First Transpose (First Send),2.59061,2.65693,2.65769,2.62195,2.5689,2.73828,2.62612,2.65079,
First Transpose (Packing),2.58863,2.65389,2.65602,2.62023,2.56429,2.73624,2.62474,2.64975,
First Transpose (Start Local Transpose),2.60159,2.66578,2.66333,2.62827,2.57606,2.74364,2.63205,2.65683,
First Transpose (Start Receive),2.6094,2.67035,2.66866,2.63418,2.5819,2.74854,2.63737,2.66205,
First Transpose (First Receive),731.4,730.503,730.442,724.177,756.913,755.456,753.854,748.547,
First Transpose (Finished Receive),731.401,730.503,730.443,724.177,756.914,755.457,753.854,748.547,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),731.408,730.51,730.449,724.185,756.92,755.464,753.86,748.553,
First Transpose (Send Complete),732.235,732.155,731.26,727.339,757.744,757.664,755.681,751.234,
1D FFT Y-Direction,731.421,731.41,730.515,726.601,756.936,756.919,754.935,750.495,
Second Transpose (First Send),732.237,732.157,731.263,727.342,757.758,757.677,755.694,751.247,
Second Transpose (Packing),732.243,732.164,731.269,727.348,757.761,757.68,755.698,751.251,
Second Transpose (Start Local Transpose),732.243,732.165,731.269,727.348,757.762,757.68,755.698,751.251,
Second Transpose (Start Receive),732.25,732.173,731.277,727.356,757.768,757.686,755.705,751.257,
Second Transpose (First Receive),760.782,760.685,761.636,757.184,760.713,760.611,761.554,757.107,
Second Transpose (Finished Receive),760.782,760.685,761.636,757.185,760.714,760.611,761.554,757.107,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),761.143,761.042,761.994,757.542,761.073,760.97,761.91,757.462,
1D FFT X-Direction,761.149,761.047,761.999,757.547,761.08,760.98,761.918,757.469,
Run complete,761.955,761.795,762.738,758.294,761.885,761.72,762.662,758.207,

init,1322.31,1321.93,1313,1320.47,1298.34,1302.77,1281,1277.03,
1D FFT Z-Direction,0.021406,0.017627,0.017089,0.016148,0.016245,0.0155,0.015013,0.015773,
First Transpose (First Send),2.57902,2.62419,2.63057,2.6281,2.56207,2.71229,2.64778,2.65852,
First Transpose (Packing),2.5767,2.62293,2.62892,2.62655,2.56072,2.71062,2.64649,2.65748,
First Transpose (Start Local Transpose),2.58779,2.62992,2.63565,2.63356,2.56791,2.71735,2.65278,2.6644,
First Transpose (Start Receive),2.59477,2.63404,2.64135,2.6389,2.57275,2.72149,2.65825,2.66994,
First Transpose (First Receive),759.968,757.64,753.452,745.093,756.985,755.287,753.273,747.906,
First Transpose (Finished Receive),759.969,757.64,753.452,745.094,756.986,755.287,753.274,747.907,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),759.996,757.649,753.458,745.101,756.992,755.294,753.281,747.913,
