,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1496.96,1496.11,1484.98,1486.48,1353.7,1493.91,1424.11,1491.04,1512,1505.34,1506.27,1504.24,1433.28,1492.03,1409.63,1487.76,
1D FFT Z-Direction,0.018963,0.017911,0.018174,0.018175,0.019312,0.01886,0.020087,0.018247,0.017973,0.018643,0.017845,0.017882,0.017935,0.018297,0.018541,0.019295,
First Transpose (First Send),0.033171,0.032963,0.032661,0.032249,0.033699,0.033147,0.033923,0.032978,0.031448,0.033577,0.03229,0.032306,0.031903,0.033903,0.032583,0.034761,
First Transpose (Packing),0.111621,0.116587,0.111566,0.113661,0.113038,0.111184,0.111325,0.113026,0.108573,0.114639,0.112191,0.115131,0.111102,0.111383,0.109169,0.119154,
First Transpose (Start Local Transpose),0.111935,0.116927,0.111861,0.113952,0.113335,0.111469,0.111661,0.11335,0.108816,0.114932,0.112554,0.115424,0.1114,0.111683,0.109469,0.119471,
First Transpose (Start Receive),0.115419,0.120425,0.115024,0.117687,0.1166,0.114809,0.114897,0.116687,0.111983,0.118462,0.115742,0.118939,0.115029,0.115236,0.112644,0.123729,
First Transpose (First Receive),0.697803,0.638068,0.723466,0.656919,0.670105,0.664761,0.679763,0.680818,0.697532,0.579824,0.68904,0.641991,0.711321,0.663734,0.635324,0.586388,
First Transpose (Finished Receive),1.07584,1.01974,1.06499,1.04123,1.04826,1.03634,1.08985,1.0879,1.0193,0.984976,1.0508,1.05002,1.05638,1.04748,0.968794,0.983903,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.08802,1.03214,1.07771,1.0534,1.06039,1.04855,1.10186,1.09949,1.03176,0.997459,1.06283,1.06177,1.0685,1.0602,0.980542,0.996736,
First Transpose (Send Complete),1.16444,1.11032,1.15195,1.1337,1.13701,1.1243,1.17397,1.17657,1.10875,1.08078,1.13941,1.14028,1.14907,1.14205,1.05744,1.07935,
1D FFT Y-Direction,1.16038,1.10623,1.14786,1.12657,1.1328,1.12002,1.16901,1.17106,1.10447,1.07605,1.13494,1.13588,1.14355,1.13763,1.05321,1.07433,
Second Transpose (First Send),1.27607,1.20131,1.25104,1.25035,1.19607,1.18528,1.24246,1.29997,1.20065,1.14523,1.20405,1.2472,1.24628,1.22097,1.12173,1.15164,
Second Transpose (Packing),1.28497,1.20627,1.25488,1.25479,1.19984,1.19073,1.24633,1.30542,1.20773,1.15134,1.21082,1.25679,1.25484,1.22837,1.12845,1.15725,
Second Transpose (Start Local Transpose),1.20025,1.14586,1.19514,1.17241,1.177,1.16672,1.22169,1.21744,1.14643,1.12584,1.17817,1.18442,1.20114,1.19657,1.10133,1.12127,
Second Transpose (Start Receive),1.20427,1.14926,1.19937,1.17642,1.18088,1.17009,1.23233,1.22108,1.14985,1.12929,1.18309,1.18814,1.2045,1.20104,1.1047,1.12543,
Second Transpose (First Receive),1.69075,1.67901,1.86305,1.70203,1.90345,1.86713,1.68452,1.75554,1.9264,2.00697,2.04548,1.7675,1.80535,1.62423,1.88061,1.93075,
Second Transpose (Finished Receive),1.69105,1.67931,1.8633,1.70262,1.90382,1.86743,1.68484,1.7558,1.92666,2.00732,2.04626,1.76794,1.80559,1.62453,1.88085,1.93114,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.71418,1.72476,1.88531,1.70707,1.90826,1.87162,1.71941,1.76023,1.92987,2.01201,2.05187,1.77218,1.80874,1.6286,1.8844,1.93563,
1D FFT X-Direction,1.73281,1.74346,1.9046,1.72707,1.9292,1.89183,1.73861,1.77894,1.9484,2.03192,2.07413,1.79171,1.82839,1.64893,1.9041,1.95733,
Run complete,1.8466,1.83944,1.97039,1.74866,1.93041,1.89295,1.80773,1.84508,1.94938,2.03333,2.07547,1.79288,1.85464,1.68797,1.90511,1.95892,

init,1496.96,1496.11,1484.98,1486.48,1353.7,1493.91,1424.11,1491.04,1512,1505.34,1506.27,1504.24,1433.28,1492.03,1409.63,1487.76,
1D FFT Z-Direction,0.029511,0.018826,0.019159,0.041777,0.018482,0.040806,0.03967,0.018651,0.020808,0.027147,0.026608,0.026603,0.027585,0.027708,0.027852,0.031269,
First Transpose (First Send),0.048249,0.035019,0.035222,0.062122,0.034178,0.061385,0.060633,0.032797,0.036858,0.04698,0.046876,0.045279,0.046285,0.046676,0.046206,0.052625,
