,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1526.31,1511.77,1516.44,1512.7,1457.97,1419.91,1446.45,1473.4,1433.92,1466.74,1469.36,1422.28,1460.93,1468.91,1467.75,1459.71,
1D FFT Z-Direction,0.033029,0.032581,0.033823,0.034143,0.03471,0.033151,0.034473,0.033981,0.033864,0.032187,0.032643,0.034718,0.035705,0.033467,0.035527,0.033204,
First Transpose (First Send),0.050839,0.051293,0.054253,0.052775,0.054983,0.053475,0.054201,0.053341,0.051934,0.051519,0.051894,0.052916,0.054894,0.053261,0.053714,0.053932,
First Transpose (Packing),0.154533,0.15515,0.16736,0.154839,0.168215,0.165893,0.158642,0.161091,0.152874,0.153272,0.154553,0.15838,0.160559,0.157408,0.158041,0.164849,
First Transpose (Start Local Transpose),0.154832,0.155456,0.167676,0.155083,0.168512,0.166181,0.158935,0.161396,0.153427,0.153544,0.154803,0.158672,0.160835,0.157687,0.158352,0.165142,
First Transpose (Start Receive),0.158704,0.158855,0.170932,0.158297,0.173231,0.169088,0.162565,0.164441,0.156964,0.159696,0.161153,0.162169,0.164302,0.160991,0.161734,0.168644,
First Transpose (First Receive),3.25356,3.11611,3.08716,3.08025,3.28503,3.2058,3.20388,3.19151,3.24577,3.16876,3.25933,3.20797,3.36847,3.2102,3.09913,3.10301,
First Transpose (Finished Receive),3.4945,3.44302,3.42682,3.40181,3.516,3.50819,3.41609,3.42344,3.56808,3.51074,3.64191,3.62471,3.59981,3.58959,3.428,3.47606,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.51101,3.45942,3.44428,3.41715,3.53349,3.52492,3.43172,3.43919,3.58357,3.52754,3.65736,3.64065,3.6158,3.60518,3.4441,3.49303,
First Transpose (Send Complete),3.63071,3.54733,3.53658,3.5122,3.62924,3.61776,3.51672,3.52542,3.70002,3.62397,3.74758,3.72829,3.70436,3.69875,3.53312,3.58603,
1D FFT Y-Direction,3.62606,3.54339,3.53252,3.50842,3.62507,3.61348,3.51273,3.52104,3.696,3.61998,3.74346,3.7243,3.70049,3.69486,3.52886,3.58191,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.63101,3.5477,3.53708,3.51257,3.62952,3.6181,3.51697,3.52579,3.70031,3.6244,3.74793,3.72854,3.70465,3.6991,3.53347,3.58629,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.63124,3.54792,3.53741,3.51286,3.62974,3.61832,3.51717,3.52604,3.70055,3.62464,3.74814,3.72884,3.70486,3.69932,3.5337,3.58649,
Second Transpose (Finished All2All),10.0215,9.17555,9.48399,9.48687,9.49601,9.50902,9.10603,9.422,10.086,9.10667,9.53938,9.54856,9.40936,9.43779,9.12435,9.40166,
Second Transpose (Unpacking),10.0218,9.17601,9.48446,9.48726,9.49648,9.50947,9.10637,9.42232,10.0863,9.10708,9.5397,9.54893,9.40975,9.43814,9.12472,9.40197,
1D FFT X-Direction,10.0619,9.21466,9.52252,9.52345,9.53634,9.54972,9.14413,9.4577,10.1237,9.14145,9.57462,9.5842,9.44296,9.47429,9.16061,9.43714,
Run complete,10.062,9.21488,9.52274,9.52376,9.53658,9.54993,9.14437,9.45791,10.124,9.14182,9.57486,9.58443,9.44322,9.47453,9.16083,9.43735,

init,1526.31,1511.77,1516.44,1512.7,1457.97,1419.91,1446.45,1473.4,1433.92,1466.74,1469.36,1422.28,1460.93,1468.91,1467.75,1459.71,
1D FFT Z-Direction,0.045137,0.034434,0.036482,0.03576,0.061642,0.034767,0.035143,0.034543,0.035358,0.044524,0.043306,0.042005,0.042902,0.044233,0.043658,0.042267,
First Transpose (First Send),0.069646,0.054081,0.057148,0.055805,0.090986,0.054959,0.054823,0.054039,0.054736,0.069329,0.066923,0.065338,0.066485,0.067142,0.068039,0.065942,
First Transpose (Packing),0.182489,0.159375,0.170908,0.163291,0.215839,0.166517,0.16403,0.154913,0.158966,0.179059,0.174864,0.175345,0.175596,0.175054,0.175815,0.183034,
First Transpose (Start Local Transpose),0.1829,0.159735,0.171246,0.163603,0.216498,0.16689,0.164424,0.155251,0.159407,0.179423,0.175334,0.175709,0.176021,0.175453,0.176168,0.18341,
First Transpose (Start Receive),0.18654,0.163591,0.174679,0.167447,0.222962,0.170268,0.168023,0.158557,0.163024,0.183599,0.179411,0.179469,0.180134,0.179565,0.179583,0.187088,
