,0,1,2,3,4,5,6,7,
init,2314.3,2283.82,2241.89,2297.83,2123.12,2298.32,2273.11,2261.43,
1D FFT Z-Direction,2.718,2.70855,2.71977,2.72194,2.71676,2.71784,2.71738,2.71897,
First Transpose (First Send),3.46306,3.45069,3.46514,3.51853,3.46033,3.46011,3.46105,3.51361,
First Transpose (Packing),4.95555,4.98682,5.00825,5.01321,4.96131,5.26958,5.00214,5.13501,
First Transpose (Start Local Transpose),4.95597,4.98722,5.00871,5.0136,4.96176,5.27002,5.00258,5.13547,
First Transpose (Start Receive),4.96041,4.99144,5.01323,5.01774,4.96563,5.27387,5.00611,5.13953,
First Transpose (First Receive),10.7416,16.2866,10.6872,10.7692,10.7549,16.5128,10.7065,10.8406,
First Transpose (Finished Receive),34.0038,33.8055,29.5848,29.2646,34.0048,34.063,29.6522,29.2709,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.7872,34.5374,30.3978,30.0024,34.7912,34.7923,30.4641,30.0128,
First Transpose (Send Complete),73.4558,78.7494,74.9014,73.6335,73.6195,78.912,74.6367,74.0569,
1D FFT Y-Direction,73.4544,78.7449,74.8958,73.6298,73.6184,78.9109,74.6329,74.053,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),73.4561,78.7498,74.9018,73.6339,73.6198,78.9123,74.637,74.0573,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),73.4565,78.7502,74.9021,73.6342,73.6201,78.9127,74.6374,74.0575,
Second Transpose (Finished All2All),736.113,732.379,726.229,724.098,736.123,732.382,726.237,724.102,
Second Transpose (Unpacking),736.113,732.379,726.229,724.099,736.124,732.384,726.238,724.104,
1D FFT X-Direction,739.289,735.25,729.102,726.987,739.335,735.259,729.137,726.99,
Run complete,739.289,735.25,729.102,726.987,739.336,735.259,729.137,726.99,

init,2314.3,2283.82,2241.89,2297.83,2123.12,2298.32,2273.11,2261.43,
1D FFT Z-Direction,2.72753,2.70775,2.71989,2.71928,2.7278,2.71945,2.72874,2.71665,
First Transpose (First Send),3.47337,3.44901,3.46378,3.51671,3.48321,3.46396,3.48439,3.51146,
First Transpose (Packing),4.97294,4.98358,5.00493,5.00513,4.99342,5.00297,5.04081,4.9992,
First Transpose (Start Local Transpose),4.97337,4.984,5.00533,5.00554,4.99386,5.00337,5.04128,4.99961,
First Transpose (Start Receive),4.97821,4.98761,5.00989,5.00934,4.99931,5.00752,5.04773,5.00374,
First Transpose (First Receive),10.7627,16.2551,10.6844,10.7144,10.7386,16.2528,10.7193,10.7188,
First Transpose (Finished Receive),34.0666,33.7734,28.2325,27.8098,34.0535,33.7564,28.2163,27.8599,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.8607,34.5075,29.0074,28.564,34.8452,34.4927,28.9915,28.6087,
First Transpose (Send Complete),73.7111,78.6802,73.3975,72.113,73.6761,78.968,73.3296,72.9123,
1D FFT Y-Direction,73.7099,78.6747,73.3938,72.106,73.6747,78.9619,73.3252,72.9082,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),73.7116,78.6806,73.3978,72.1134,73.6764,78.9683,73.33,72.9127,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),73.712,78.681,73.3981,72.1137,73.6768,78.9687,73.3304,72.913,
Second Transpose (Finished All2All),736.937,737.675,710.53,702.529,736.941,737.674,710.519,702.527,
Second Transpose (Unpacking),736.938,737.676,710.532,702.529,736.941,737.674,710.52,702.527,
1D FFT X-Direction,740.108,740.533,713.454,705.428,740.089,740.535,713.398,705.395,
Run complete,740.108,740.533,713.454,705.429,740.09,740.536,713.398,705.396,

init,2314.3,2283.82,2241.89,2297.83,2123.12,2298.32,2273.11,2261.43,
1D FFT Z-Direction,2.72397,2.70811,2.72887,2.71763,2.71769,2.71848,2.71793,2.71742,
First Transpose (First Send),3.47057,3.44929,3.48391,3.51324,3.46197,3.46136,3.46275,3.51294,
First Transpose (Packing),4.96069,4.9831,5.04546,5.00184,4.94856,4.99867,4.99975,5.00105,
First Transpose (Start Local Transpose),4.96109,4.9835,5.04586,5.00223,4.94894,4.99909,5.0001,5.00145,
First Transpose (Start Receive),4.9656,4.98763,5.05143,5.00642,4.95294,5.00323,5.00415,5.00641,
First Transpose (First Receive),10.7235,16.2493,10.7308,10.7138,10.7137,16.2547,10.6674,10.724,
First Transpose (Finished Receive),34.0121,33.5658,29.6643,29.1619,34.0207,33.8235,29.5649,29.1988,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.8023,34.3112,30.4377,29.9071,34.8102,34.5591,30.3796,29.9413,
First Transpose (Send Complete),73.4743,78.5874,74.8459,73.3116,73.5777,78.901,74.6183,74.2484,
1D FFT Y-Direction,73.4731,78.5791,74.8416,73.3078,73.5765,78.8971,74.6124,74.245,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),73.4747,78.5888,74.8463,73.3121,73.5781,78.9014,74.6186,74.2488,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),73.4751,78.5892,74.8466,73.3124,73.5785,78.9018,74.6189,74.249,
Second Transpose (Finished All2All),733.521,734.356,712.389,714.202,733.517,734.354,712.387,714.19,
Second Transpose (Unpacking),733.522,734.357,712.39,714.203,733.517,734.355,712.387,714.191,
1D FFT X-Direction,736.787,737.207,715.269,717.149,736.673,737.248,715.254,717.068,
Run complete,736.788,737.207,715.269,717.149,736.673,737.248,715.254,717.069,

init,2314.3,2283.82,2241.89,2297.83,2123.12,2298.32,2273.11,2261.43,
1D FFT Z-Direction,2.73612,2.72269,2.72586,2.72873,2.71807,2.71767,2.71817,2.71852,
First Transpose (First Send),3.49399,3.46805,3.47217,3.53673,3.46294,3.46245,3.46229,3.51509,
First Transpose (Packing),5.0003,5.00817,5.01324,5.05494,4.9518,5.00013,5.00013,5.00276,
First Transpose (Start Local Transpose),5.00071,5.0086,5.01365,5.05535,4.95218,5.00064,5.00049,5.00313,
First Transpose (Start Receive),5.00643,5.01364,5.01763,5.06293,4.95599,5.00473,5.00413,5.00713,
First Transpose (First Receive),10.7543,16.2889,10.6706,10.7724,10.6996,16.2653,10.6835,10.7144,
First Transpose (Finished Receive),34.0071,33.9607,28.1846,27.912,33.9603,33.7564,28.1975,27.853,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.787,34.7206,29.0011,28.6573,34.7471,34.4919,28.9737,28.6011,
First Transpose (Send Complete),73.5282,78.8331,73.2243,72.292,73.4985,78.5982,73.1628,72.6866,
1D FFT Y-Direction,73.5267,78.8288,73.2203,72.2874,73.4974,78.5944,73.1596,72.6825,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),73.5286,78.8334,73.2247,72.2925,73.4989,78.5986,73.1631,72.687,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),73.529,78.8338,73.225,72.2929,73.4992,78.5989,73.1634,72.6873,
Second Transpose (Finished All2All),752.49,753.348,737.722,736.185,752.484,753.346,737.72,736.183,
Second Transpose (Unpacking),752.491,753.349,737.723,736.186,752.484,753.346,737.721,736.184,
1D FFT X-Direction,755.664,756.212,740.618,739.09,755.653,756.206,740.589,739.061,
Run complete,755.664,756.213,740.619,739.09,755.654,756.206,740.59,739.062,

init,2314.3,2283.82,2241.89,2297.83,2123.12,2298.32,2273.11,2261.43,
1D FFT Z-Direction,2.7242,2.71054,2.72154,2.71669,2.71509,2.717,2.71857,2.71532,
First Transpose (First Send),3.47057,3.45252,3.46563,3.51346,3.45803,3.46044,3.46329,3.50967,
First Transpose (Packing),4.95933,4.98733,5.00734,5.00269,4.94405,4.99938,5.00026,4.99646,
First Transpose (Start Local Transpose),4.95976,4.98774,5.00775,5.00309,4.94435,4.99983,5.00062,4.99685,
First Transpose (Start Receive),4.964,4.99174,5.01194,5.00687,4.94811,5.00352,5.00441,5.00029,
First Transpose (First Receive),10.7096,16.2922,10.6688,10.7207,10.6981,16.264,10.6729,10.7138,
First Transpose (Finished Receive),34.0298,33.6742,29.575,29.2201,34.0203,33.7864,29.5786,29.1828,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.8066,34.4111,30.349,29.9608,34.8035,34.5227,30.4,29.9247,
First Transpose (Send Complete),73.4581,78.6325,74.5738,73.2509,73.485,78.6478,74.4151,74.012,
1D FFT Y-Direction,73.4568,78.628,74.5705,73.2472,73.484,78.6418,74.4116,74.007,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),73.4584,78.633,74.5741,73.2513,73.4854,78.6481,74.4154,74.0123,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),73.4588,78.6333,74.5745,73.2516,73.4857,78.6484,74.4158,74.0127,
Second Transpose (Finished All2All),739.496,739.792,713.122,706.148,739.492,739.79,713.114,706.146,
Second Transpose (Unpacking),739.498,739.793,713.123,706.149,739.492,739.79,713.115,706.147,
1D FFT X-Direction,742.685,742.644,716.021,709.042,742.705,742.665,715.982,709.015,
Run complete,742.686,742.644,716.021,709.042,742.706,742.665,715.983,709.016,

init,2314.3,2283.82,2241.89,2297.83,2123.12,2298.32,2273.11,2261.43,
1D FFT Z-Direction,2.72597,2.70745,2.72658,2.71749,2.72556,2.71829,2.71612,2.71899,
First Transpose (First Send),3.47308,3.44918,3.48273,3.51247,3.4692,3.46079,3.46045,3.51574,
First Transpose (Packing),4.96556,4.98272,5.04109,5.00204,4.95441,5.00149,4.99992,5.00259,
First Transpose (Start Local Transpose),4.96596,4.98307,5.04146,5.00234,4.95476,5.00194,5.00021,5.00298,
First Transpose (Start Receive),4.97001,4.98723,5.04884,5.00648,4.95852,5.0056,5.00357,5.0065,
First Transpose (First Receive),10.739,16.2474,10.7205,10.7276,10.7114,16.274,10.706,10.7322,
First Transpose (Finished Receive),34.0239,33.7148,28.2486,27.904,33.9589,33.8188,28.2727,27.9234,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.8076,34.45,29.0237,28.6529,34.7443,34.5507,29.047,28.6699,
First Transpose (Send Complete),73.5078,78.4319,73.177,72.1147,73.5638,78.5903,73.337,72.8526,
1D FFT Y-Direction,73.5066,78.4277,73.1716,72.1102,73.5627,78.5868,73.3318,72.8494,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),73.5083,78.4323,73.1774,72.1151,73.5642,78.5906,73.3374,72.853,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),73.5087,78.4326,73.1777,72.1154,73.5644,78.591,73.3376,72.8533,
