,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1382.68,1390.45,1391.24,1382.39,1362.61,1369.86,1358.94,1362.94,1379.78,1378.76,1374.83,1374.41,1366.2,1362.54,1362.05,1347.3,
1D FFT Z-Direction,0.005879,0.006708,0.006822,0.007197,0.007248,0.006629,0.0071,0.00608,0.006217,0.006678,0.006522,0.006411,0.006675,0.009323,0.00631,0.007292,
First Transpose (First Send),0.197835,0.196724,0.203835,0.198958,0.202334,0.196189,0.194606,0.194173,0.195665,0.201771,0.19495,0.196509,0.194475,0.197894,0.197008,0.199948,
First Transpose (Packing),0.213973,0.212928,0.220722,0.213882,0.217263,0.211187,0.207926,0.211447,0.21095,0.218751,0.211403,0.212333,0.209055,0.213741,0.212788,0.213186,
First Transpose (Start Local Transpose),0.21418,0.213151,0.220969,0.214123,0.217509,0.211499,0.208157,0.211642,0.211151,0.218975,0.211934,0.212602,0.209302,0.214007,0.21304,0.213431,
First Transpose (Start Receive),0.222656,0.221965,0.229549,0.223393,0.225262,0.220173,0.215358,0.219899,0.218386,0.226444,0.219806,0.220051,0.217019,0.223906,0.220837,0.222696,
First Transpose (First Receive),23.0996,22.549,22.5392,22.2993,22.6652,22.3566,22.6518,22.5403,23.075,22.732,22.529,22.5817,22.5469,22.6086,21.8206,21.799,
First Transpose (Finished Receive),23.3122,22.9035,22.8731,22.585,23.0181,22.7756,23.0036,22.9421,24.0015,23.8761,23.5665,23.6182,23.5568,23.6086,22.5318,22.8574,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.378,22.9554,22.9341,22.635,23.073,22.809,23.0474,22.9754,24.0396,23.911,23.6116,23.6543,23.5917,23.6442,22.567,22.8935,
First Transpose (Send Complete),23.6044,23.4746,23.4557,23.3211,23.5239,23.4296,23.5063,23.5002,24.2686,24.2253,24.1114,24.1844,24.0936,24.0904,23.286,23.5666,
1D FFT Y-Direction,23.3869,23.2751,23.2518,23.117,23.3202,23.2253,23.3067,23.2944,24.0462,24.0191,23.9058,23.9796,23.8899,23.8901,23.0863,23.3586,
Second Transpose (First Send),23.6063,23.4767,23.458,23.3235,23.5255,23.4325,23.5106,23.5021,24.2724,24.2284,24.1157,24.1876,24.0977,24.0947,23.2892,23.5689,
Second Transpose (Packing),23.6046,23.475,23.4562,23.3215,23.5243,23.4302,23.5067,23.5006,24.269,24.2257,24.1118,24.1848,24.094,24.0908,23.2863,23.5669,
Second Transpose (Start Local Transpose),23.6096,23.4796,23.4614,23.327,23.5284,23.4361,23.5135,23.5048,24.2762,24.2319,24.1183,24.1898,24.1002,24.097,23.2929,23.5719,
Second Transpose (Start Receive),23.6135,23.4846,23.4668,23.3319,23.5333,23.4408,23.518,23.5099,24.2804,24.2368,24.1229,24.1942,24.1044,24.1027,23.2973,23.5759,
Second Transpose (First Receive),173.443,165.521,164.544,165.074,101.295,160.745,89.671,93.9951,95.9287,97.8059,95.391,95.1767,169.53,95.1246,159.169,163.612,
Second Transpose (Finished Receive),173.443,165.522,164.546,165.075,101.296,160.746,89.6717,93.9957,95.9296,97.8066,95.3915,95.1775,169.531,95.1254,159.17,163.613,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),173.457,165.534,164.559,165.088,101.324,160.755,89.6797,94.0027,95.9386,97.8324,95.4,95.1865,169.54,95.1355,159.179,163.623,
1D FFT X-Direction,173.484,165.562,164.593,165.12,104.784,160.773,92.8773,98.6305,100.93,102.409,100.91,100.731,169.556,99.3911,159.197,163.636,
Run complete,173.692,165.765,164.799,165.323,104.982,160.979,93.0704,98.8234,101.134,102.607,101.104,100.921,169.761,99.585,159.4,163.846,

init,1382.68,1390.45,1391.24,1382.39,1362.61,1369.86,1358.94,1362.94,1379.78,1378.76,1374.83,1374.41,1366.2,1362.54,1362.05,1347.3,
