,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1400.26,1397.24,1407.88,1403.43,1390.4,1378.25,1382.72,1373.05,1389,1388.97,1390.41,1391.6,1375.37,1378.07,1371.79,1376.6,
1D FFT Z-Direction,0.005136,0.005305,0.006094,0.005654,0.006758,0.004999,0.005733,0.005118,0.005666,0.006452,0.007628,0.005794,0.007263,0.008802,0.005423,0.005438,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.062391,0.065242,0.06491,0.066133,0.06402,0.062175,0.062601,0.06429,0.064584,0.068974,0.064896,0.062558,0.065404,0.066732,0.06317,0.064172,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.062646,0.065494,0.065156,0.066396,0.064277,0.062451,0.062848,0.064521,0.06489,0.069227,0.06515,0.062793,0.065662,0.066983,0.063407,0.064402,
First Transpose (Finished All2All),226.947,221.03,217.808,225.165,221.416,228.78,228.777,225.16,217.446,210.547,216.07,212.61,217.447,216.072,215.02,216.637,
First Transpose (Unpacking),226.947,221.03,217.808,225.166,221.417,228.781,228.778,225.16,217.446,210.548,216.071,212.61,217.448,216.073,215.021,216.637,
First Transpose (Send Complete),227.012,221.094,217.874,225.232,221.485,228.847,228.841,225.227,217.513,210.615,216.134,212.677,217.512,216.14,215.085,216.702,
1D FFT Y-Direction,226.958,221.041,217.821,225.178,221.431,228.794,228.789,225.174,217.459,210.561,216.082,212.624,217.459,216.088,215.033,216.65,
Second Transpose (First Send),227.017,221.098,217.879,225.237,221.49,228.852,228.846,225.231,217.515,210.617,216.137,212.679,217.514,216.143,215.087,216.705,
Second Transpose (Packing),227.02,221.1,217.882,225.24,221.493,228.855,228.849,225.233,217.518,210.621,216.14,212.683,217.516,216.147,215.091,216.708,
