,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1526.54,1506.53,1516.39,1553.9,1416.44,1421.34,1464.69,1450.86,1501.92,1501.24,1537.05,1517.55,1449.76,1492.5,1500.56,1407.65,
1D FFT Z-Direction,0.020988,0.027603,0.022171,0.022337,0.019622,0.019148,0.023619,0.022778,0.021029,0.021533,0.01909,0.019792,0.025192,0.020584,0.024769,0.029574,
First Transpose (First Send),76.0635,75.2058,75.6956,75.3695,75.8339,75.744,78.9503,75.7659,75.9352,78.0257,75.424,75.8471,75.5999,75.9298,75.8026,75.723,
First Transpose (Packing),76.0902,75.2194,75.7059,75.3803,75.8446,75.7553,78.963,75.7788,75.9455,78.0369,75.4375,75.8596,75.6134,75.9395,75.8127,75.7351,
First Transpose (Start Local Transpose),76.0906,75.2198,75.7063,75.3806,75.8448,75.7556,78.9632,75.7791,75.9457,78.0372,75.4378,75.8599,75.6138,75.9398,75.813,75.7354,
First Transpose (Start Receive),76.0995,75.2312,75.7154,75.3894,75.8533,75.7647,78.9752,75.7886,75.9549,78.0461,75.4466,75.8688,75.6238,75.9479,75.8248,75.7451,
First Transpose (First Receive),121.032,122.546,98.2597,122.844,120.735,122.975,101.136,123.103,122.719,100.464,99.6546,99.7754,99.5987,121.42,122.6,99.7393,
First Transpose (Finished Receive),189.556,189.462,166.922,167.472,190.778,190.508,169.736,169.075,193.13,193.726,168.418,173.775,190.971,190.769,167.423,174.895,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),192.352,192.23,169.786,170.255,193.572,193.293,172.766,171.859,195.939,196.513,171.203,176.559,193.768,193.557,170.319,177.678,
First Transpose (Send Complete),207.213,211.772,208.872,189.603,208.357,212.994,210.554,191.445,210.718,213.674,188.435,193.55,208.663,213.217,210.289,199.939,
1D FFT Y-Direction,192.36,192.237,189.557,170.263,193.579,193.3,190.778,171.867,195.947,196.521,171.211,176.566,193.775,193.565,190.766,177.685,
Second Transpose (First Send),207.215,211.775,208.874,189.605,208.36,212.996,210.56,191.448,210.721,213.677,188.437,193.552,208.665,213.22,210.291,199.941,
Second Transpose (Packing),207.213,211.773,208.873,189.604,208.357,212.994,210.554,191.446,210.719,213.674,188.435,193.55,208.663,213.218,210.29,199.939,
Second Transpose (Start Local Transpose),207.227,211.786,208.886,189.615,208.369,213.005,210.569,191.456,210.728,213.694,188.448,193.561,208.675,213.23,210.301,199.951,
Second Transpose (Start Receive),207.234,211.793,208.893,189.621,208.374,213.01,210.575,191.46,210.733,213.699,188.454,193.565,208.68,213.238,210.307,199.956,
Second Transpose (First Receive),5440.25,5197.53,5063.05,5106.89,5351.22,5237.36,4858.11,5161.73,5392.08,4844.47,5242.07,5149.85,5392.54,5140.32,5141.69,5054.51,
Second Transpose (Finished Receive),5440.25,5197.54,5063.05,5106.89,5351.22,5237.36,4858.11,5161.73,5392.08,4844.47,5242.07,5149.86,5392.54,5140.32,5141.69,5054.51,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5440.28,5197.55,5063.06,5106.9,5351.27,5237.37,4858.13,5161.74,5392.09,4844.48,5242.08,5149.87,5392.55,5140.35,5141.7,5054.53,
1D FFT X-Direction,5440.32,5197.57,5092.01,5106.93,5357.55,5237.39,5123.49,5161.76,5392.11,5123.37,5242.09,5149.9,5392.57,5140.4,5141.72,5150.71,
Run complete,5455.36,5214.45,5114.43,5123.78,5372.34,5254.54,5143.86,5181.47,5406.95,5142.99,5259.22,5166.9,5407.54,5157.39,5158.81,5170.38,

init,1526.54,1506.53,1516.39,1553.9,1416.44,1421.34,1464.69,1450.86,1501.92,1501.24,1537.05,1517.55,1449.76,1492.5,1500.56,1407.65,
1D FFT Z-Direction,0.051191,0.023985,0.024137,0.021929,0.022257,0.02222,0.02641,0.020982,0.02365,0.033454,0.031602,0.038374,0.024286,0.059881,0.036466,0.034408,
First Transpose (First Send),77.5175,75.0451,76.1267,75.1726,75.7381,75.9621,78.7556,75.8097,75.692,75.6833,76.0247,75.817,76.1859,76.0601,75.7998,75.8732,
First Transpose (Packing),77.5371,75.0588,76.1372,75.1845,75.7492,75.9746,78.766,75.8284,75.7138,75.7018,76.0518,75.8394,76.2009,76.0854,75.821,75.8937,
First Transpose (Start Local Transpose),77.5375,75.0591,76.1375,75.1849,75.7495,75.9749,78.7663,75.8287,75.7141,75.7021,76.0523,75.8401,76.2013,76.0858,75.8214,75.894,
First Transpose (Start Receive),77.5579,75.0703,76.1473,75.1949,75.758,75.984,78.7797,75.8387,75.7251,75.7133,76.0649,75.8521,76.2101,76.1023,75.8332,75.9057,
First Transpose (First Receive),122.134,122.375,98.5513,122.517,99.699,122.666,123.571,99.7313,123.198,123.203,120.915,98.4532,121.931,99.0204,99.592,100.117,
First Transpose (Finished Receive),190.698,189.616,167.195,167.447,191.436,191.009,167.836,175.197,190.704,191.718,167.329,168.17,191.503,193.234,171.9,169.511,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),193.501,192.385,170.061,170.23,194.233,193.795,170.919,177.982,193.501,194.502,170.282,170.993,194.347,196.017,174.682,172.292,
First Transpose (Send Complete),208.385,211.996,210.579,189.552,208.993,213.113,211.075,195.089,208.352,211.534,211.251,188.025,209.26,218.225,194.323,192.01,
1D FFT Y-Direction,193.515,192.393,190.718,170.236,194.239,193.802,191.442,177.989,193.509,194.513,191.729,171.004,194.357,196.033,174.69,172.301,
Second Transpose (First Send),208.389,211.999,210.582,189.554,208.996,213.116,211.079,195.092,208.354,211.537,211.254,188.028,209.262,218.231,194.326,192.012,
Second Transpose (Packing),208.386,211.996,210.58,189.552,208.994,213.114,211.076,195.09,208.353,211.535,211.251,188.026,209.26,218.226,194.324,192.011,
Second Transpose (Start Local Transpose),208.407,212.009,210.592,189.565,209.004,213.126,211.089,195.101,208.365,211.548,211.268,188.041,209.271,218.247,194.336,192.022,
Second Transpose (Start Receive),208.413,212.016,210.599,189.57,209.008,213.131,211.095,195.105,208.369,211.552,211.273,188.048,209.277,218.254,194.343,192.027,
Second Transpose (First Receive),5002.73,5145.52,4992.74,5182.13,5220.76,5184.91,5232.83,4803.07,5256.44,5091.73,5218.86,5103.9,5282.96,5258.14,5257.94,5089.8,
Second Transpose (Finished Receive),5002.73,5145.52,4992.74,5182.13,5220.76,5184.91,5232.83,4803.07,5256.45,5091.73,5218.86,5103.9,5282.96,5258.14,5257.95,5089.8,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5002.74,5145.53,4992.75,5182.15,5220.77,5184.92,5232.84,4803.08,5256.45,5091.75,5218.87,5103.92,5282.97,5258.15,5257.96,5089.82,
1D FFT X-Direction,5159.31,5209.78,5168.64,5182.18,5272.22,5184.94,5232.86,5091.2,5256.47,5103.24,5220.04,5109.67,5282.99,5258.17,5257.98,5089.84,
Run complete,5174.17,5229.43,5188.3,5198.88,5286.94,5202.14,5253.27,5108.25,5271.27,5122.89,5239.27,5129.46,5297.79,5275.19,5277.54,5106.85,

init,1526.54,1506.53,1516.39,1553.9,1416.44,1421.34,1464.69,1450.86,1501.92,1501.24,1537.05,1517.55,1449.76,1492.5,1500.56,1407.65,
1D FFT Z-Direction,0.029219,0.020819,0.02117,0.025751,0.019874,0.019884,0.024857,0.021053,0.019989,0.038161,0.037503,0.029698,0.021137,0.038667,0.040243,0.044205,
First Transpose (First Send),75.7751,75.1422,75.7364,75.3084,75.9321,75.7262,79.1735,75.9315,75.884,75.7334,76.0836,75.9271,75.8461,76.5869,75.6371,76.3497,
First Transpose (Packing),75.7873,75.1564,75.7463,75.3196,75.9628,75.7394,79.185,75.942,75.9009,75.7538,76.1054,75.9458,75.8642,76.6009,75.6538,76.3677,
First Transpose (Start Local Transpose),75.7876,75.1567,75.7466,75.3198,75.9631,75.7397,79.1853,75.9423,75.9012,75.7542,76.1057,75.9462,75.8646,76.6012,75.6542,76.368,
First Transpose (Start Receive),75.7974,75.1672,75.7552,75.3298,75.9722,75.7497,79.1968,75.9518,75.91,75.7648,76.1168,75.9588,75.8737,76.6109,75.6656,76.379,
First Transpose (First Receive),120.729,122.505,98.2892,122.777,120.825,123.132,101.351,123.227,123.592,123.054,98.7152,120.856,123.631,99.2492,123.019,99.0413,
First Transpose (Finished Receive),189.328,189.4,166.962,167.414,190.894,190.681,169.939,169.179,192.492,190.761,172.996,167.955,191.143,190.236,168.01,173.58,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),192.123,192.168,169.826,170.197,193.69,193.468,172.971,171.964,195.286,193.545,176.026,170.847,193.939,193.043,170.795,176.449,
First Transpose (Send Complete),207.035,211.707,208.693,189.587,208.407,212.882,210.889,191.6,210.162,210.637,214.833,192.325,208.757,212.233,190.498,209.424,
1D FFT Y-Direction,192.13,192.175,189.458,170.204,193.698,193.475,190.9,171.971,195.296,193.553,192.5,173.002,193.945,193.053,170.803,190.243,
Second Transpose (First Send),207.038,211.71,208.696,189.59,208.41,212.885,210.891,191.603,210.165,210.64,214.838,192.327,208.759,212.236,190.5,209.43,
Second Transpose (Packing),207.036,211.707,208.694,189.588,208.408,212.883,210.889,191.601,210.163,210.638,214.834,192.325,208.757,212.234,190.498,209.425,
Second Transpose (Start Local Transpose),207.052,211.719,208.704,189.598,208.419,212.895,210.903,191.612,210.174,210.649,214.848,192.336,208.767,212.247,190.508,209.438,
Second Transpose (Start Receive),207.06,211.727,208.711,189.604,208.423,212.9,210.909,191.616,210.178,210.653,214.853,192.34,208.772,212.252,190.514,209.443,
Second Transpose (First Receive),4978.26,5440.19,4799.08,5178.92,4896.16,5393.5,4759.68,5139.3,5252.8,4811.59,5526.52,5097.64,5336.49,4771.3,5526.55,5220.21,
Second Transpose (Finished Receive),4978.27,5440.19,4799.08,5178.93,4896.16,5393.51,4759.68,5139.3,5252.8,4811.59,5526.53,5097.64,5336.49,4771.3,5526.55,5220.21,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4978.27,5440.21,4799.11,5178.94,4896.19,5393.53,4759.72,5139.33,5252.81,4811.6,5526.53,5097.65,5336.5,4771.32,5526.58,5220.22,
1D FFT X-Direction,5084.5,5440.26,5480.8,5178.96,5276.47,5393.57,5014.68,5206.88,5252.83,5032.28,5526.55,5097.67,5336.52,5296.2,5526.62,5220.24,
Run complete,5099.36,5459.89,5500.31,5195.81,5291.27,5410.62,5034.7,5224.02,5267.67,5051.93,5546.25,5114.7,5351.47,5313.28,5543.64,5237.28,

