,0,1,2,3,4,5,6,7,
init,2277.5,2234.57,2211.21,2234.74,2174.29,2210.97,2235.03,2255.91,
1D FFT Z-Direction,0.689192,0.693485,0.689556,0.689496,0.688749,0.689749,0.690546,0.691441,
First Transpose (First Send),0.974826,1.03889,1.0398,0.965102,1.01092,0.965804,1.02461,1.03658,
First Transpose (Packing),1.3802,1.35847,1.3523,1.36312,1.32002,1.33768,1.36568,1.34921,
First Transpose (Start Local Transpose),0.817661,0.808517,0.818732,0.807025,0.808431,0.818245,0.817127,0.818942,
First Transpose (Start Receive),0.822091,0.819164,0.823439,0.819825,0.812649,0.822716,0.822672,0.822947,
First Transpose (First Receive),2.45213,3.84909,2.48198,2.5037,2.5213,3.87899,2.4161,2.50991,
First Transpose (Finished Receive),8.26649,8.30766,6.86531,6.78811,8.34266,8.32809,6.79024,6.78879,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.46745,8.49053,7.05653,6.97314,8.54284,8.50989,6.9851,6.97042,
First Transpose (Send Complete),17.7282,18.5291,17.1938,17.1527,17.8792,18.6087,17.1779,17.1059,
1D FFT Y-Direction,17.7267,18.5274,17.1899,17.1492,17.8779,18.6032,17.1728,17.1018,
Second Transpose (First Send),18.1144,18.8882,17.5543,17.5119,18.2641,18.9693,17.5395,17.4652,
Second Transpose (Packing),18.1204,18.8922,17.5579,17.5149,18.2672,18.9726,17.5439,17.4684,
Second Transpose (Start Local Transpose),18.1208,18.8927,17.5583,17.5154,18.2677,18.9731,17.5445,17.4688,
Second Transpose (Start Receive),18.1249,18.8965,17.5621,17.5193,18.2709,18.9766,17.5491,17.4721,
Second Transpose (First Receive),21.2652,21.972,23.4771,23.4404,21.2587,21.9679,24.9857,23.4392,
Second Transpose (Finished Receive),21.2655,21.9723,23.4774,23.4406,21.259,21.9682,24.9861,23.4395,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.2688,21.976,23.4805,23.4439,21.2621,21.9714,25.0808,23.443,
1D FFT X-Direction,22.0886,22.7049,24.2109,24.1823,22.0853,22.7046,25.8447,24.1768,
Run complete,22.089,22.7055,24.9719,24.1829,22.0873,22.7065,25.8489,24.179,

init,2277.5,2234.57,2211.21,2234.74,2174.29,2210.97,2235.03,2255.91,
1D FFT Z-Direction,0.696555,0.68866,0.69007,0.688072,0.691159,0.690315,0.702087,0.689213,
First Transpose (First Send),0.982305,1.02283,1.02981,0.987064,1.14011,1.03051,1.15739,1.04031,
First Transpose (Packing),1.34,1.34734,1.36262,1.3497,1.32272,1.3685,1.38169,1.33875,
First Transpose (Start Local Transpose),0.96702,0.846836,0.846784,0.845925,0.891919,0.905053,0.906527,0.88745,
First Transpose (Start Receive),0.972328,0.85067,0.850874,0.84985,0.895976,0.909802,0.91328,0.891797,
First Transpose (First Receive),2.46883,3.85881,2.46724,2.50162,2.5281,4.13711,2.5143,4.09951,
First Transpose (Finished Receive),8.29591,8.27541,6.86252,6.78432,8.43947,8.55289,6.89358,6.90394,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.49547,8.45743,7.05369,6.96851,8.63669,8.73616,7.08225,7.08699,
First Transpose (Send Complete),17.7011,20.2314,17.2251,17.0601,17.9533,18.8328,16.9971,17.2121,
1D FFT Y-Direction,17.6992,20.1931,17.2195,17.056,17.9517,18.8312,16.9917,17.2103,
Second Transpose (First Send),18.0876,20.6422,17.5861,17.4211,18.3406,19.1921,17.3625,17.5724,
Second Transpose (Packing),18.0913,20.6589,17.5895,17.4245,18.344,19.1956,17.3669,17.5761,
Second Transpose (Start Local Transpose),18.0917,20.6611,17.5899,17.4249,18.3444,19.1961,17.3673,17.5766,
Second Transpose (Start Receive),18.0952,20.6688,17.5938,17.4284,18.3482,19.2005,17.3728,17.5802,
Second Transpose (First Receive),21.342,23.6268,23.4841,23.5046,21.3269,23.6809,23.5454,23.4849,
Second Transpose (Finished Receive),21.3423,23.6271,23.4844,23.5049,21.3272,23.6812,23.5458,23.4853,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.3457,23.631,23.4876,23.5084,21.3306,23.6845,23.5495,23.4887,
1D FFT X-Direction,22.1671,24.3745,24.2229,24.2416,22.1549,24.4179,24.2845,24.2268,
Run complete,22.1677,24.3773,24.225,24.2422,22.1571,24.4184,24.2852,24.229,

init,2277.5,2234.57,2211.21,2234.74,2174.29,2210.97,2235.03,2255.91,
1D FFT Z-Direction,0.696272,0.695483,0.688944,0.689677,0.689284,0.690604,0.690234,0.689432,
First Transpose (First Send),0.980942,1.03919,1.03718,1.00068,1.04084,0.981443,0.986554,0.994541,
First Transpose (Packing),1.33853,1.35733,1.34902,1.35236,1.35928,1.33717,1.3609,1.35573,
First Transpose (Start Local Transpose),0.849646,0.851826,0.820867,0.848763,0.837372,0.844976,0.853528,0.841478,
First Transpose (Start Receive),0.853675,0.856602,0.824805,0.853148,0.841407,0.849429,0.858287,0.845548,
First Transpose (First Receive),2.49311,3.8624,2.48598,2.50659,2.49134,3.90076,2.43434,2.45098,
First Transpose (Finished Receive),8.33056,8.27225,6.87232,6.79893,8.31711,8.34307,6.81673,6.73782,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.53047,8.45603,7.06335,6.98356,8.51857,8.52587,7.01327,6.92323,
First Transpose (Send Complete),17.8674,18.2484,17.1232,17.101,17.7325,18.6826,17.1044,17.0432,
1D FFT Y-Direction,17.8654,18.2434,17.1191,17.0974,17.7308,18.6811,17.0988,17.0386,
