,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1904.33,1898.05,1895.75,1892.87,1762.62,1845.61,1798.7,1858.92,1886.88,1829.87,1870.74,1878.78,1866.79,1834.88,1711.36,1851.03,
1D FFT Z-Direction,1.3659,1.36329,1.36546,1.36956,1.37684,1.39649,1.37332,1.37807,1.3731,1.36767,1.3765,1.3752,1.36762,1.37082,1.36662,1.36787,
First Transpose (First Send),1.56683,1.56302,1.56846,1.5728,1.59109,1.61184,1.58536,1.59885,1.5819,1.57153,1.58717,1.58852,1.5692,1.57426,1.56643,1.58158,
First Transpose (Packing),2.75066,2.75696,2.77088,2.7726,2.81785,2.84061,2.81528,2.81729,2.80139,2.76692,2.8176,2.81587,2.76594,2.77263,2.76595,2.77237,
First Transpose (Start Local Transpose),2.75104,2.75735,2.77127,2.77292,2.81824,2.84104,2.81563,2.81761,2.80176,2.7673,2.81798,2.81624,2.76633,2.77298,2.76632,2.77279,
First Transpose (Start Receive),2.75553,2.76159,2.7752,2.77707,2.82271,2.84627,2.82019,2.82254,2.8077,2.77141,2.82252,2.82095,2.77005,2.77706,2.7702,2.77709,
First Transpose (First Receive),179.477,177.668,175.57,175.737,179.131,177.861,181.199,181.125,176.56,174.035,176.606,175.738,176.847,176.919,177.059,177.307,
First Transpose (Finished Receive),184.915,183.836,181.505,182.072,185.617,183.697,185.894,185.371,179.145,177.058,179.088,178.598,179.692,179.724,179.852,179.933,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),185.111,184.017,181.691,182.256,185.8,183.881,186.077,185.554,179.363,177.309,179.403,179.027,179.874,179.922,180.08,180.353,
First Transpose (Send Complete),202.12,204.67,202.297,202.924,206.445,204.529,206.602,206,196.27,197.247,200.07,199.489,200.514,200.512,200.658,200.661,
1D FFT Y-Direction,202.118,204.658,202.286,202.91,206.432,204.518,206.591,205.987,196.268,197.239,200.06,199.484,200.51,200.504,200.652,200.655,
Second Transpose (First Send),203.027,205.615,203.144,203.77,207.323,205.511,207.542,206.936,197.145,198.072,200.939,200.511,201.343,201.416,201.48,201.474,
Second Transpose (Packing),203.038,205.629,203.156,203.781,207.345,205.526,207.557,206.953,197.18,198.085,200.959,200.53,201.353,201.425,201.491,201.487,
Second Transpose (Start Local Transpose),202.168,204.735,202.362,203.008,206.513,204.612,206.671,206.064,196.332,197.321,200.124,199.696,200.578,200.597,200.721,200.727,
Second Transpose (Start Receive),202.172,204.742,202.366,203.014,206.517,204.617,206.676,206.068,196.338,197.325,200.13,199.702,200.582,200.602,200.725,200.732,
Second Transpose (First Receive),327.85,331.011,351.361,365.28,356.988,376.679,325.06,328.434,377.532,401.054,407.518,402.322,395.502,401.586,394.122,375.615,
Second Transpose (Finished Receive),327.85,331.011,351.362,365.28,356.989,376.68,325.06,328.435,377.533,401.055,407.518,402.323,395.503,401.586,394.122,375.616,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),327.863,331.023,351.373,365.292,357.001,376.692,325.074,328.447,377.545,401.069,407.53,402.335,395.516,401.598,394.134,375.628,
1D FFT X-Direction,329.524,332.477,352.834,366.744,358.468,378.159,326.529,329.902,379.158,402.538,408.992,403.794,396.975,403.06,395.601,377.089,
Run complete,374.795,398.517,402.344,396.844,392.739,398.602,387.822,373.541,379.16,402.54,408.994,403.796,396.977,403.062,395.603,377.092,

init,1904.33,1898.05,1895.75,1892.87,1762.62,1845.61,1798.7,1858.92,1886.88,1829.87,1870.74,1878.78,1866.79,1834.88,1711.36,1851.03,
1D FFT Z-Direction,1.37529,1.36231,1.36952,1.36758,1.36711,1.36563,1.36763,1.36922,1.37443,1.37805,1.3774,1.37584,1.37695,1.37527,1.37976,1.47485,
First Transpose (First Send),1.57967,1.56316,1.57189,1.56988,1.56902,1.5677,1.56907,1.58071,1.57812,1.58262,1.581,1.58021,1.58234,1.58013,1.58553,1.68918,
First Transpose (Packing),2.7667,2.75945,2.76985,2.76678,2.76466,2.76654,2.76653,2.76714,2.78511,2.79816,2.79362,2.78951,2.79725,2.79069,2.79993,2.89626,
First Transpose (Start Local Transpose),2.76711,2.75987,2.77027,2.76712,2.76502,2.76696,2.76693,2.76751,2.78557,2.79859,2.79408,2.78999,2.79771,2.79115,2.80035,2.89678,
First Transpose (Start Receive),2.77131,2.76382,2.77469,2.77115,2.7691,2.77089,2.77107,2.77153,2.79058,2.80365,2.79811,2.79705,2.80254,2.79521,2.80438,2.90156,
First Transpose (First Receive),178.409,175.905,173.217,173.074,177.293,175.249,181.789,180.706,198.612,177.559,173.93,173.962,177.433,177.579,175.53,175.612,
First Transpose (Finished Receive),184.349,183.066,180.694,181.407,184.149,182.022,184.523,184.481,202.202,180.951,177.841,177.351,180.62,180.69,178.892,179.224,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),184.546,183.249,180.878,181.591,184.332,182.204,184.705,184.664,202.4,181.275,178.124,177.938,180.944,180.974,179.294,179.405,
First Transpose (Send Complete),201.652,203.855,201.392,202.221,204.897,202.686,205.326,204.992,219.447,202.088,198.867,198.499,201.697,201.345,200.031,200.214,
1D FFT Y-Direction,201.65,203.846,201.383,202.21,204.89,202.681,205.317,204.985,219.446,201.876,198.687,198.318,201.496,201.157,199.845,199.995,
Second Transpose (First Send),202.495,204.742,202.26,203.047,205.737,203.608,206.216,205.846,220.31,202.963,199.75,199.324,202.491,202.146,200.853,201.06,
Second Transpose (Packing),202.505,204.753,202.27,203.057,205.75,203.619,206.23,205.86,220.322,202.981,199.763,199.343,202.503,202.155,200.863,201.078,
Second Transpose (Start Local Transpose),201.699,203.911,201.44,202.278,204.958,202.739,205.393,205.058,219.496,202.177,198.91,198.547,201.744,201.393,200.079,200.264,
Second Transpose (Start Receive),201.719,203.916,201.46,202.282,204.962,202.76,205.397,205.062,219.5,202.182,198.914,198.55,201.748,201.398,200.083,200.268,
Second Transpose (First Receive),383.083,353.482,341.652,373.56,341.006,373.68,373.54,340.889,410.021,426.004,380.138,382.701,365.583,386.584,386.539,425.978,
