,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1413.15,1403.16,1405.31,1408.78,1385.69,1386.06,1373.77,1384.95,1402.05,1408.91,1411.18,1410.9,1393.52,1394.37,1388.49,1376.69,
1D FFT Z-Direction,0.004312,0.005413,0.004761,0.005326,0.004192,0.004971,0.004673,0.004356,0.005167,0.004174,0.003898,0.005098,0.005485,0.004895,0.005026,0.004708,
First Transpose (First Send),0.10496,0.11128,0.10571,0.108902,0.107989,0.11109,0.109586,0.109275,0.110203,0.107618,0.11159,0.110265,0.111117,0.110392,0.108706,0.108694,
First Transpose (Packing),0.114641,0.122737,0.114424,0.118561,0.11838,0.118515,0.11891,0.118679,0.120025,0.117836,0.120591,0.120026,0.121327,0.120007,0.116558,0.117071,
First Transpose (Start Local Transpose),0.114818,0.123024,0.11463,0.118761,0.118583,0.118709,0.119129,0.118846,0.120178,0.117994,0.120757,0.120241,0.121525,0.120187,0.116733,0.11726,
First Transpose (Start Receive),0.119003,0.128141,0.118825,0.122747,0.123084,0.123006,0.123083,0.122878,0.124407,0.121705,0.12461,0.124584,0.125635,0.124572,0.120895,0.121034,
First Transpose (First Receive),12.7899,12.496,12.3979,12.3862,12.4199,12.3197,12.5851,12.4579,11.3951,11.1081,11.9736,11.9977,11.5196,11.4007,10.9138,10.9933,
First Transpose (Finished Receive),12.8795,12.805,12.6195,12.7311,12.6196,12.6449,12.8417,12.8172,12.1365,11.834,12.3593,12.3676,12.1685,12.132,11.8231,11.6331,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.9025,12.8288,12.6411,12.7533,12.6429,12.6678,12.8645,12.8393,12.1587,11.8667,12.3816,12.3919,12.1926,12.1568,11.8471,11.6559,
First Transpose (Send Complete),13.0235,12.983,12.9292,12.9528,12.9205,12.912,12.9882,13.0002,12.2776,12.2135,12.5003,12.5114,12.4012,12.419,12.1909,12.1236,
1D FFT Y-Direction,12.9079,12.8759,12.8249,12.8455,12.8104,12.7975,12.8734,12.8854,12.1642,12.1032,12.3881,12.3981,12.2879,12.3044,12.0813,12.0165,
Second Transpose (First Send),13.0259,12.9862,12.9316,12.955,12.9229,12.9144,12.9914,13.0032,12.2787,12.2157,12.5014,12.5127,12.4025,12.4204,12.1924,12.1251,
Second Transpose (Packing),13.0238,12.9836,12.9295,12.9532,12.9209,12.9123,12.9887,13.0004,12.2778,12.2139,12.5007,12.5118,12.4016,12.4194,12.1914,12.124,
Second Transpose (Start Local Transpose),13.0275,12.9879,12.9328,12.9565,12.9246,12.916,12.9932,13.0056,12.2804,12.2179,12.5035,12.514,12.4041,12.4222,12.1945,12.1273,
Second Transpose (Start Receive),13.0313,12.9922,12.9369,12.9614,12.9289,12.92,12.9981,13.0103,12.2839,12.2213,12.5092,12.5177,12.4075,12.4258,12.1986,12.1309,
Second Transpose (First Receive),17.9308,17.6673,17.6375,17.6855,17.742,17.7056,17.7809,17.715,21.7635,21.747,21.5241,21.5495,21.5948,21.5972,21.5562,21.6716,
Second Transpose (Finished Receive),17.9312,17.6676,17.6379,17.6857,17.7424,17.7059,17.7812,17.7154,21.764,21.7475,21.5244,21.5499,21.5952,21.5975,21.5567,21.672,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.9953,17.7251,17.701,17.7613,17.7993,17.7634,17.8437,17.7738,21.824,21.8087,21.5842,21.6084,21.6541,21.6562,21.6161,21.7318,
1D FFT X-Direction,20.677,20.5357,20.4402,20.4965,20.4297,20.454,20.5445,20.5653,21.8299,21.816,21.5932,21.6144,21.6598,21.662,21.6225,21.7395,
Run complete,20.776,20.6292,20.5351,20.5941,20.5236,20.548,20.6383,20.6598,21.9309,21.9158,21.6909,21.7115,21.7578,21.7603,21.7214,21.8395,

